,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202409010109,1,0,2,14,16,12,9,161,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,0.0,0.0,70.0,1.0,35.2,0.0,0.125,,,,,,,,,,200.0,0.07142857142857142,0.5,8,9,14.2,7.0
1,202409010109,54,57,44,363,24,21,34,209,3,3,1,15,4,4,3,19,1,0,1,17,1,0,0,0,1,1,0,9,1,0,0,6,1,0,0,0,0,0,110.0,4.0,34.9,0.2,0.8823529411764706,0.0,0.0,40.0,1.0,34.7,0.0,0.42857142857142855,0.0,0.0,60.0,4.0,35.4,0.2,0.42857142857142855,0.0,-2.0,600.0,0.0967741935483871,0.1935483870967742,2,2,6.0,3.0
2,202409010109,1,2,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.2,0.0,0.4,0.0,0.0,10.0,1.0,36.1,0.0,0.2,0.0,0.0,10.0,2.0,35.5,0.1,0.2727272727272727,0.5,2.0,200.0,0.0,0.0,3,3,3.2,1.0
3,202409010109,20,24,23,187,2,2,2,16,1,0,1,0,1,1,4,7,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,50.0,3.0,34.1,0.5,0.3333333333333333,0.0,0.0,10.0,1.0,34.4,0.0,0.21428571428571427,0.0,0.0,50.0,3.0,35.3,0.2,0.6,0.0,-8.0,-200.0,0.19230769230769232,0.4230769230769231,6,6,12.5,5.0
4,202409010109,6,1,6,36,6,7,7,51,0,0,1,0,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.0,34.6,0.3,0.6,0.0,0.0,10.0,1.0,35.4,0.0,0.2727272727272727,,,,,,,,-2.0,-2.0,200.0,0.10526315789473684,0.3684210526315789,5,5,15.0,8.0
5,202409010109,39,54,39,317,5,8,5,66,0,1,0,2,1,4,4,20,0,1,1,1,0,0,0,0,0,1,4,5,0,0,0,0,0,0,0,0,0,0,30.0,2.0,36.9,0.3,0.14285714285714285,0.0,0.0,60.0,5.0,34.1,0.5,0.7,0.0,0.0,20.0,1.0,34.6,0.0,0.125,-0.5,2.0,200.0,0.09523809523809523,0.42857142857142855,7,8,3.6,2.0
6,202409010109,54,57,44,363,6,7,7,51,1,1,0,1,4,4,3,19,1,0,1,5,0,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,40.0,9.0,36.2,0.7,0.14285714285714285,0.0,0.0,40.0,2.0,33.2,0.1,0.16666666666666666,0.0,0.0,30.0,1.0,35.7,0.0,0.3,-4.0,-4.0,200.0,0.0,0.5,4,4,7.2,4.0
7,202409010109,54,57,44,363,2,3,4,8,1,0,0,0,4,4,3,19,0,0,0,1,0,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.6,0.0,0.2,0.0,0.0,10.0,2.0,34.9,0.0,0.25,,,,,,,,1.0,-8.0,200.0,,,8,10,12.5,6.0
8,202409010109,1,0,2,14,59,72,65,473,1,0,2,3,0,0,0,0,1,6,3,20,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,80.0,8.0,34.1,1.1,1.0,0.0,0.0,60.0,1.0,35.3,0.0,1.0,0.0,0.0,20.0,4.0,38.2,1.9,1.0,-2.0,-2.0,-200.0,0.047619047619047616,0.14285714285714285,1,1,113.9,10.0
9,202409010109,41,28,25,203,1,4,2,6,0,0,0,0,4,1,1,5,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,40.0,1.0,37.0,0.0,0.2777777777777778,0.0,0.0,40.0,4.0,34.9,0.3,0.75,,,,,,,,3.0,-2.0,0.0,0.03333333333333333,0.43333333333333335,7,7,16.1,9.0
10,202409010305,1,0,0,2,13,14,13,127,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20.0,2.0,35.0,0.1,0.3333333333333333,0.0,0.0,50.0,2.0,34.8,0.1,0.75,,,,,,,,0.0,-2.0,200.0,0.0,0.3333333333333333,7,10,1.8,1.0
11,202409010305,0,1,0,5,12,12,10,93,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,60.0,3.0,35.1,0.1,0.6666666666666666,,,,,,,,,,,,,,,,,200.0,0.09090909090909091,0.4090909090909091,7,9,2.4,2.0
12,202409010305,0,1,1,8,3,2,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.0,9.0,38.7,1.8,0.9166666666666666,0.0,0.0,9.0,14.0,41.8,6.5,0.7142857142857143,0.0,0.0,8.0,14.0,40.6,3.0,0.35714285714285715,2.5,-2.0,1000.0,0.1,0.35,5,6,39.0,6.0
13,202409010305,8,9,10,73,1,4,5,22,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0,4.0,38.8,0.5,0.6666666666666666,0.0,0.0,16.0,18.0,38.8,3.0,0.16666666666666666,0.0,0.0,13.0,13.0,38.2,2.1,0.3125,4.5,2.0,800.0,0.0,0.3333333333333333,5,5,11.1,3.0
14,202409010305,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,38.5,0.3,0.75,0.0,0.0,10.0,13.0,37.6,2.5,0.625,0.0,0.0,6.0,11.0,40.5,3.4,0.6875,4.5,-3.0,600.0,0.03225806451612903,0.41935483870967744,3,3,12.1,4.0
15,202409010305,0,1,1,9,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,40.9,0.5,0.6,0.0,0.0,6.0,9.0,34.8,1.4,1.0,0.0,0.0,9.0,8.0,36.2,1.8,0.4,3.0,-1.0,600.0,0.045454545454545456,0.13636363636363635,1,1,327.2,12.0
16,202409010305,4,2,3,15,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,4.0,41.0,1.0,0.5,0.0,0.0,11.0,11.0,37.3,2.8,0.16666666666666666,0.0,0.0,15.0,9.0,35.9,1.4,0.23529411764705882,2.5,22.0,800.0,0.0,0.20588235294117646,4,4,92.3,9.0
17,202409010305,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.0,40.9,1.5,0.5,0.0,0.0,11.0,8.0,36.7,0.8,0.6111111111111112,0.0,0.0,6.0,15.0,38.6,3.2,0.625,5.0,11.0,800.0,0.0,0.1,6,7,48.5,8.0
18,202409010305,0,0,1,4,3,1,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,15.0,38.6,3.5,0.75,0.0,0.0,11.0,9.0,38.0,1.7,0.75,0.0,0.0,9.0,8.0,39.2,1.4,0.2,-3.5,-6.0,200.0,0.0,0.0,8,11,281.6,11.0
19,202409010305,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,10.0,38.1,1.4,0.058823529411764705,0.0,0.0,120.0,9.0,44.2,6.6,0.5833333333333334,0.0,0.0,70.0,11.0,42.3,3.5,0.16666666666666666,0.5,14.0,200.0,0.0,1.0,6,8,142.8,10.0
20,202409010305,4,2,3,15,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,2.0,38.2,0.1,0.3333333333333333,0.0,0.0,70.0,11.0,38.6,2.5,1.0,0.0,0.0,90.0,13.0,41.7,3.5,0.125,5.5,20.0,340.0,0.0,0.17647058823529413,2,2,46.6,7.0
21,202409010305,0,1,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,130.0,5.0,36.2,0.4,0.8571428571428571,0.0,0.0,140.0,10.0,34.4,1.5,0.7142857142857143,0.0,0.0,90.0,12.0,38.5,4.3,0.8333333333333334,3.5,0.0,-200.0,0.10526315789473684,0.47368421052631576,8,12,34.1,5.0
22,202409020804,0,1,1,14,23,21,20,223,0,0,1,2,0,0,0,0,2,0,4,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,40.0,3.0,35.9,0.2,0.3333333333333333,0.0,0.0,30.0,5.0,35.2,0.6,0.75,0.0,0.0,40.0,4.0,36.5,0.3,0.5882352941176471,0.5,0.0,200.0,,,7,13,9.8,4.0
23,202409020804,11,19,22,179,19,18,15,206,1,1,3,7,0,2,1,11,3,0,0,7,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,20.0,4.0,36.1,0.3,0.3333333333333333,0.0,0.0,30.0,2.0,35.2,0.2,0.5714285714285714,0.0,0.0,40.0,2.0,35.5,0.0,1.0,-1.0,0.0,200.0,0.0,0.1111111111111111,4,7,3.2,1.0
24,202409020804,1,0,2,14,16,12,9,161,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,40.0,2.0,34.6,0.2,0.38461538461538464,0.0,0.0,40.0,4.0,35.6,0.5,0.5384615384615384,,,,,,,,2.0,2.0,200.0,0.09375,0.21875,6,11,3.4,3.0
25,202409020804,41,28,25,203,2,1,1,3,0,0,0,0,4,1,1,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,35.8,0.4,0.2,0.0,0.0,1.0,3.0,36.1,0.3,0.7142857142857143,0.0,0.0,5.0,2.0,35.8,0.1,0.5,-1.0,2.0,0.0,0.08695652173913043,0.43478260869565216,2,3,3.3,2.0
26,202409020804,1,1,0,2,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,35.5,0.4,0.058823529411764705,0.0,0.0,2.0,2.0,34.6,0.0,0.07142857142857142,0.0,0.0,5.0,2.0,34.6,0.1,0.25,-0.5,0.0,200.0,0.0,0.0,7,12,9.9,5.0
27,202409020804,41,28,25,203,6,2,1,12,0,0,0,0,4,1,1,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,13.0,12.0,36.4,1.8,0.7333333333333333,0.0,0.0,7.0,12.0,38.0,2.0,0.3125,0.0,0.0,4.0,6.0,34.7,0.6,0.2857142857142857,-3.0,-4.0,200.0,0.0,0.3333333333333333,4,6,44.9,7.0
28,202409020804,15,15,12,109,5,2,8,52,2,0,1,10,2,0,2,6,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60.0,6.0,35.6,1.6,0.6923076923076923,0.0,0.0,70.0,4.0,36.6,0.6,0.25,0.0,0.0,60.0,11.0,36.9,2.7,0.45454545454545453,2.5,2.0,400.0,0.0,0.16666666666666666,8,14,18.0,6.0
