,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202509010109,46,44,46,381,17,13,10,176,0,1,0,10,2,2,6,24,2,0,1,3,0,0,0,0,0,1,1,3,2,0,0,1,0,0,0,0,0.0,0.0,20.0,1.0,35.5,0.0,0.05555555555555555,,,,,,,,,,,,,,,,,200.0,0.034482758620689655,0.4482758620689655,1,1,4.5,3.0
1,202509010109,4,7,7,45,65,78,71,515,1,1,2,3,1,0,0,0,1,6,3,22,0,0,0,0,1,0,0,0,0,2,0,7,0,0,0,0,0.0,0.0,30.0,3.0,34.8,0.2,0.7,0.0,0.0,20.0,1.0,35.2,0.0,0.05555555555555555,0.0,0.0,20.0,4.0,35.6,1.1,0.2857142857142857,0.5,-4.0,200.0,0.0,0.36363636363636365,6,6,5.2,4.0
2,202509010109,42,29,26,217,14,16,10,143,1,0,0,2,4,1,1,8,0,0,1,4,0,0,0,0,1,1,0,3,0,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,33.5,0.2,0.5454545454545454,0.0,0.0,40.0,4.0,33.4,0.4,0.6666666666666666,0.0,0.0,10.0,3.0,36.4,0.2,0.9166666666666666,0.5,10.0,-200.0,,,3,3,2.8,1.0
3,202509010109,10,17,7,89,1,5,1,26,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,14.0,35.9,1.5,0.6111111111111112,0.0,0.0,20.0,2.0,34.6,0.5,0.125,0.0,0.0,20.0,1.0,34.8,0.0,0.5454545454545454,-6.5,10.0,200.0,0.19047619047619047,0.3333333333333333,2,2,7.4,5.0
4,202509010109,42,29,26,217,2,2,2,17,0,0,0,0,4,1,1,8,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0.0,0.0,20.0,1.0,36.2,0.0,0.23076923076923078,0.0,0.0,30.0,7.0,33.9,0.9,0.875,,,,,,,,6.0,0.0,0.0,,,8,8,15.9,6.0
5,202509010109,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,35.9,1.4,0.75,0.0,0.0,20.0,5.0,36.2,0.5,0.5714285714285714,0.0,0.0,20.0,1.0,34.0,0.0,0.18181818181818182,-2.5,2.0,0.0,0.21052631578947367,0.3684210526315789,4,4,4.0,2.0
6,202509010109,4,0,3,22,65,78,71,515,0,0,0,3,0,0,0,1,1,6,3,22,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,10.0,1.0,36.3,0.0,0.5555555555555556,,,,,,,,,4.0,200.0,0.045454545454545456,0.36363636363636365,7,7,31.4,7.0
7,202509010109,0,0,0,0,1,5,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,37.7,0.0,0.8888888888888888,0.0,0.0,120.0,5.0,38.2,0.8,1.0,,,,,,,,4.0,-2.0,400.0,0.0,0.0,5,5,120.6,8.0
8,202509010209,1,1,0,9,14,16,10,143,0,1,0,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,34.7,0.1,0.3333333333333333,0.0,0.0,10.0,1.0,35.2,0.0,0.125,0.0,0.0,100.0,9.0,35.8,1.6,0.21428571428571427,3.5,-2.0,200.0,0.0,0.0,1,1,3.4,2.0
9,202509010209,11,20,22,180,19,19,15,211,1,2,3,7,0,3,1,11,3,1,0,7,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,10.0,2.0,36.1,0.0,0.3,0.0,0.0,10.0,4.0,34.4,0.4,0.5333333333333333,0.0,0.0,10.0,4.0,33.5,0.1,0.625,1.0,6.0,-200.0,0.2727272727272727,0.4090909090909091,2,2,1.8,1.0
10,202509010209,42,57,43,343,14,14,18,128,1,0,0,5,1,4,4,21,0,1,1,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,37.2,1.3,0.4,0.0,0.0,10.0,3.0,34.6,0.4,0.5,0.0,0.0,30.0,2.0,35.9,0.2,0.375,-1.5,0.0,-200.0,0.0,0.09090909090909091,4,4,31.0,5.0
11,202509010209,1,11,4,65,0,1,0,7,0,1,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,36.9,1.9,0.6,0.0,0.0,110.0,10.0,38.3,2.3,0.1875,0.0,0.0,40.0,4.0,35.8,1.0,0.6666666666666666,-1.5,-2.0,-200.0,0.0,0.1935483870967742,7,7,122.6,9.0
12,202509010209,10,17,7,89,2,2,5,8,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,36.4,1.2,0.3333333333333333,0.0,0.0,30.0,5.0,36.6,0.2,0.375,0.0,0.0,10.0,3.0,35.9,0.3,0.8125,-1.0,0.0,0.0,0.2,0.35,8,8,9.2,4.0
13,202509010209,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,37.5,1.0,0.07142857142857142,0.0,0.0,150.0,6.0,36.1,0.7,0.5,0.0,0.0,50.0,6.0,36.7,0.6,0.3888888888888889,-1.5,8.0,-400.0,0.0,0.2,3,3,92.7,7.0
