,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202109010112,8,3,3,47,3,0,0,12,1,0,0,0,1,0,0,9,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.0,7.0,13.4,4.0,0.23076923076923078,0.0,0.0,4.0,3.0,12.9,0.8,0.42857142857142855,0.0,0.0,1.0,2.0,13.4,0.3,0.2727272727272727,-2.5,-8.0,-1140.0,0.17647058823529413,0.5294117647058824,1,1,2.5,1.0,1428,1104,1263,0.0,0.0,4.0,1.0,13.1,0.0,0.42857142857142855,0.0,0.0,9.0,8.0,37.9,0.7,0.625,0.0,0.6
1,202109010112,4,14,9,78,2,2,2,41,0,1,0,2,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,4.0,39.8,1.4,0.25,0.0,0.0,12.0,10.0,34.0,1.2,0.6666666666666666,0.0,0.0,12.0,8.0,34.5,0.5,0.5833333333333334,2.0,18.0,300.0,0.1111111111111111,0.5555555555555556,4,4,3.5,2.0,1172,1014,1556,0.0,0.0,10.0,15.0,37.9,1.6,0.625,0.0,0.0,12.0,10.0,38.3,1.0,0.5625,1.7,0.0
2,202109010112,4,14,9,78,0,3,3,34,0,0,1,2,0,0,1,4,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4.0,4.0,40.3,1.1,0.3,0.0,0.0,7.0,8.0,38.5,2.0,0.6,0.0,0.0,6.0,8.0,40.9,3.2,0.6,2.0,4.0,300.0,0.0,0.13333333333333333,8,9,14.7,6.0,1172,1170,1556,0.0,0.0,5.0,4.0,37.0,1.3,0.6,0.0,0.0,10.0,4.0,37.7,0.6,0.5384615384615384,-0.4,0.0
3,202109010112,2,4,1,18,1,2,0,10,0,1,0,4,0,2,1,3,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,110.0,11.0,39.5,1.4,0.8181818181818182,0.0,0.0,140.0,8.0,38.9,1.3,0.6428571428571429,0.0,0.0,130.0,9.0,39.2,2.4,0.6153846153846154,-1.0,0.0,0.0,0.06666666666666667,0.2,2,2,67.7,8.0,1254,1438,86,0.0,0.0,150.0,10.0,39.5,2.4,0.6875,0.0,0.0,100.0,7.0,40.0,2.6,0.9,-0.6,0.0
4,202109010112,5,5,7,81,1,0,0,4,1,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,9.0,40.9,1.2,0.36363636363636365,0.0,0.0,12.0,12.0,38.9,2.3,0.3333333333333333,0.0,0.0,13.0,14.0,39.6,2.8,0.5,2.5,11.0,300.0,0.07407407407407407,0.37037037037037035,6,6,12.2,5.0,1393,1103,1263,0.0,0.0,4.0,12.0,38.6,1.5,0.125,0.0,0.0,5.0,5.0,40.9,1.6,0.3333333333333333,-0.8,0.0
5,202109010112,4,3,6,58,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,150.0,9.0,37.5,1.0,0.5333333333333333,0.0,0.0,90.0,8.0,38.1,2.2,1.0,0.0,0.0,150.0,9.0,36.0,1.0,0.9375,0.0,8.0,-100.0,0.0,0.0,5,5,62.6,7.0,1009,1642,298,0.0,0.0,130.0,11.0,40.0,2.3,0.7142857142857143,0.0,0.0,120.0,10.0,37.3,1.2,0.7142857142857143,0.5,0.0
6,202109010112,4,4,2,46,3,8,2,36,1,1,0,3,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,14.0,40.4,3.3,0.875,0.0,0.0,10.0,10.0,37.4,1.8,1.0,0.0,0.0,15.0,5.0,38.3,1.0,0.6666666666666666,-4.5,-2.0,200.0,0.0,0.14814814814814814,8,8,6.9,4.0,1137,1221,556,0.0,0.0,11.0,9.0,38.0,2.1,0.5,0.0,0.0,14.0,12.0,39.7,2.3,0.5625,-0.5,0.0
7,202109010112,15,11,16,108,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,4.0,39.3,1.1,0.8,0.0,0.0,9.0,9.0,38.7,3.4,0.8888888888888888,0.0,0.0,10.0,10.0,36.1,6.3,1.0,3.0,4.0,300.0,0.25,0.4166666666666667,7,7,125.6,9.0,1576,1649,1577,0.0,0.0,11.0,8.0,37.9,2.8,1.0,0.0,0.0,9.0,9.0,40.7,2.8,0.5555555555555556,0.9,0.0
8,202109010112,2,1,0,22,9,8,5,91,1,1,0,2,1,1,0,2,1,1,0,4,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,12.0,9.0,40.8,2.9,1.0,0.0,0.0,14.0,12.0,39.6,2.4,1.0,0.0,0.0,14.0,13.0,39.2,1.6,0.35714285714285715,2.0,1.0,600.0,0.23076923076923078,0.46153846153846156,3,3,4.0,3.0,1713,1345,215,0.0,0.0,12.0,12.0,37.5,2.9,0.23076923076923078,0.0,0.0,15.0,12.0,38.5,1.5,0.75,0.6,0.0
9,202109010303,2,3,4,27,10,4,6,117,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12.0,12.0,38.7,2.3,0.2857142857142857,0.0,0.0,8.0,10.0,38.4,2.2,0.2,0.0,0.0,4.0,8.0,36.7,2.5,0.8888888888888888,-2.0,6.0,-1000.0,0.0,0.14285714285714285,8,13,7.3,3.0,1317,1013,1186,0.0,0.0,4.0,3.0,37.1,0.2,0.1875,0.0,0.0,5.0,5.0,38.1,1.3,0.6666666666666666,-2.1,0.2
