,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202109010211,10.0,11.0,9.0,78.0,2.0,3.0,2.0,10.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.020800763572333666,0.00869637650978759,1.0,2.0,4,4
1,202109010211,1.0,2.0,3.0,22.0,9.0,6.0,3.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,2.0,2.0,0.01548162121132413,0.0061677818744594656,10.0,9.0,2,2
2,202109010211,7.0,9.0,4.0,43.0,6.0,6.0,10.0,59.0,3.0,3.0,0.0,4.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.07629529475392104,-0.08026815763760721,90.0,13.0,0.011636806788880384,-0.002162447257383966,100.0,12.0,0.0,0.0,40.0,3.0,7,9
3,202109010211,10.0,11.0,9.0,78.0,9.0,6.0,3.0,54.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010954213382757504,-0.0032119372787051087,9.0,7.0,0.016682090094854083,-0.0017592592592592592,3.0,2.0,0.0018906659525954057,-0.006991404011461318,1.0,9.0,8,10
4,202109010211,10.0,11.0,9.0,78.0,9.0,6.0,3.0,54.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011776083317835225,-0.024928409947249434,7.0,13.0,0.02448540960568736,0.012138157344003751,5.0,5.0,0.005205565321668507,-0.0006991089787525702,2.0,3.0,6,7
5,202109010211,4.0,1.0,8.0,38.0,6.0,6.0,10.0,59.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0003907982053343955,-0.0018302878749077323,2.0,1.0,0.008118427131172043,0.0034061433447098977,6.0,3.0,-0.006808335052609861,-0.01505948914219153,4.0,10.0,5,5
6,202109010211,10.0,11.0,9.0,78.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011991454517795371,-0.012480313397477467,5.0,13.0,0.021038484830887418,0.0038577771774915164,2.0,11.0,-0.00025626188311151526,-0.012916673642619163,2.0,8.0,8,11
7,202109010211,0.0,1.0,0.0,23.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,-0.026446914526638558,-0.0374392646093237,14.0,15.0,-0.004299795424958155,-0.017354935945742275,12.0,3.0,7,8
8,202109010211,4.0,1.0,8.0,38.0,1.0,7.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005648784642258123,-0.02032596062565986,7.0,13.0,0.0014658862769675275,-0.014056094929881338,10.0,7.0,0.010912117890433766,-0.005943000838222967,2.0,11.0,6,6
9,202109010211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,-0.0053574617536758145,-0.00584311597559523,15.0,7.0,0.010912117890433766,-0.005943000838222967,4.0,10.0,3,3
10,202109010211,0.0,0.0,1.0,4.0,5.0,5.0,3.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,3.0,-0.06748311292543613,-0.07737664473684211,13.0,13.0,1,1
11,202109010610,10.0,11.0,9.0,78.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003416702881719141,0.0038346889557962223,10.0,1.0,-0.01682235264941721,-0.019781294820882284,10.0,2.0,-0.022022946063563233,-0.0023684997615333004,10.0,1.0,8,8
12,202109010610,4.0,1.0,8.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021313635080455445,-0.0005291005291005291,7.0,12.0,0.016781375506190944,-0.0045032390973091235,9.0,8.0,0.0,0.0,2.0,9.0,3,3
13,202109010610,3.0,0.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009689132609581682,-0.006426236773585951,1.0,1.0,0.0009989847715736041,0.0024977698483496878,2.0,2.0,-0.03060198306169433,-0.02374406604747162,1.0,2.0,6,6
14,202109010610,5.0,6.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004805747479814242,0.00449163584568196,1.0,1.0,-0.0003141274696205671,0.005359197764261055,1.0,2.0,-0.014738134206219312,-0.009574598005292083,3.0,2.0,2,2
15,202109010610,1.0,0.0,1.0,7.0,9.0,6.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010116972402332931,-0.01894823336072309,2.0,10.0,-0.00566826519502323,0.001023735810113519,1.0,1.0,-0.012095380716507315,0.002238805970149254,2.0,2.0,4,4
16,202109010610,5.0,6.0,4.0,32.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028770828024430543,-0.00897317145787158,2.0,6.0,-0.01682235264941721,-0.019781294820882284,3.0,3.0,-0.005268154656639178,-0.017111322478269467,4.0,3.0,7,7
17,202109010610,7.0,7.0,4.0,76.0,1.0,7.0,4.0,24.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012178428916302338,-0.008180533635214305,5.0,1.0,-0.007163451776649747,-0.005652420728245885,5.0,6.0,-0.00048167772055281784,0.0027514634461618006,4.0,3.0,5,5
18,202109010610,5.0,6.0,4.0,32.0,4.0,3.0,6.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.00852277424154749,-0.002802893309222423,5.0,1.0,-0.006079745263047396,0.002264249154159799,2.0,7.0,-0.03332231131685542,-0.014404427637024654,4.0,2.0,1,1
19,202109010805,0.0,0.0,0.0,18.0,1.0,2.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003223939819790031,0.005350978135788263,4.0,2.0,-0.016814086137058776,-0.011047180667433832,3.0,9.0,-0.00018694034733516535,0.0037705635363230955,4.0,7.0,4,4
20,202109010805,5.0,6.0,4.0,32.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001317970597027093,0.007326774126020515,3.0,4.0,-0.008572373315698108,-0.0028522110800591814,1.0,5.0,-0.03333057782921386,-0.014412542807524386,4.0,2.0,6,8
