,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202609010105,4,1,5,18,0,2,1,9,0,0,1,3,1,0,2,5,0,1,0,3,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,9.0,3.0,35.6,0.1,0.35714285714285715,0.0,0.0,12.0,5.0,35.2,0.4,0.7777777777777778,0.0,0.0,4.0,5.0,35.3,0.3,0.47058823529411764,1.0,0.0,0.0,0.03225806451612903,0.14516129032258066,2,3,13.9,5.0,1310,1611,1618,0.0,0.0,20.0,6.0,35.3,0.6,0.7142857142857143,0.0,0.0,60.0,3.0,34.9,0.8,0.7,0.1,0.4,55.0,14.0,18.0,14.0,484.0,-0.07142857142857142,0.0,0.0,-0.07142857142857142,-0.1,0.13000000000000114,0.0,0.5253000000000014,0.09350000000000591,0.19350000000000023,0.19350000000000023,-0.20649999999999835,0.16144026407765627,0.22449944320643703,0.0,1.0,1.0,0.0,0.5,1.0,1.0,,
1,202609010105,7,10,19,102,2,2,0,3,2,2,0,3,4,7,7,41,2,2,0,2,2,2,0,2,2,2,4,20,1,1,0,0,1,1,0,0,0.0,0.0,1.0,10.0,37.5,0.9,0.1111111111111111,0.0,0.0,2.0,2.0,33.6,0.0,0.23529411764705882,0.0,0.0,4.0,3.0,34.6,0.3,0.3333333333333333,-3.5,-4.0,0.0,0.23157894736842105,0.5157894736842106,7,15,2.4,1.0,1064,993,1556,,,,,,,,,,,,,,,-3.5,0.6666666666666666,55.0,34.0,18.0,18.0,466.0,0.0,-0.058823529411764705,0.0,,,1.4499999999999993,0.0,2.4253,-1.4746999999999986,-0.8592000000000013,,,0.09093087910548674,1.653951497340703,0.0,2.0,0.5,0.0,1.0,2.0,0.5,-0.08229813664596272,
2,202609010105,0,0,0,1,21,14,11,212,0,0,0,0,0,0,0,0,4,6,3,67,0,0,0,0,0,0,0,0,1,3,1,15,0,0,0,0,0.0,0.0,4.0,6.0,35.5,0.5,0.75,0.0,0.0,7.0,13.0,42.4,4.2,0.0625,0.0,0.0,5.0,10.0,35.3,1.2,0.13333333333333333,2.0,0.0,0.0,0.06493506493506493,0.12987012987012986,8,16,84.7,11.0,1398,1618,1716,0.0,0.0,40.0,8.0,35.6,1.9,0.7692307692307693,0.0,0.0,20.0,2.0,34.9,0.0,0.2727272727272727,-1.3,0.2,57.0,21.0,18.0,16.0,502.0,-0.0625,0.25,0.06666666666666667,0.0,0.09090909090909091,0.8,0.0,0.4253,2.774099999999997,0.19350000000000023,0.4935000000000045,-0.20649999999999835,0.30332070785287296,2.840140841578107,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.09246309246309245
3,202609010105,3,2,4,21,60,67,73,526,0,0,0,0,2,0,1,7,12,14,14,127,0,0,0,0,1,0,0,2,4,2,5,40,0,0,0,0,0.0,0.0,11.0,2.0,35.3,0.1,0.625,0.0,0.0,6.0,10.0,37.4,1.2,0.5625,0.0,0.0,50.0,2.0,36.0,0.1,0.2777777777777778,0.0,-6.0,0.0,0.0,0.13636363636363635,5,9,29.4,8.0,1195,1167,1428,0.0,0.0,10.0,4.0,36.4,0.1,0.25,0.0,0.0,50.0,3.0,35.6,0.7,0.2857142857142857,-0.4,0.6,55.0,21.0,18.0,16.0,422.0,0.0,0.0625,0.0,0.0,-0.07142857142857142,0.03999999999999915,0.0,0.22529999999999717,-0.511099999999999,0.846899999999998,1.2468999999999966,0.4468999999999994,0.15970632376755764,0.7310266752998824,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.033333333333333326,-0.01977573904179411
4,202609010105,5,8,2,43,7,13,13,141,0,0,0,0,0,0,1,15,4,3,4,35,0,0,0,0,0,0,0,12,2,0,0,8,0,0,0,0,0.0,0.0,6.0,4.0,34.9,0.8,0.2222222222222222,,,,,,,,,,,,,,,,,-200.0,0.028846153846153848,0.22115384615384615,4,7,46.9,9.0,1434,1482,969,,,,,,,,,,,,,,,,0.0,55.0,90.0,18.0,9.0,440.0,-0.1111111111111111,,,,,,,-0.5592000000000041,,,,,,,0.0,0.0,,0.0,0.0,0.0,,0.04137931034482756,0.03783783783783784
5,202609010105,5,3,3,50,3,5,4,12,0,0,0,0,1,1,1,13,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,33.5,0.4,0.75,,,,,,,,,,,,,,,,,0.0,0.14285714285714285,0.36607142857142855,2,4,4.3,2.0,1267,156,1716,,,,,,,,,,,,,,,,1.0,57.0,20.0,18.0,16.0,478.0,0.0625,,,,,,,-1.5747,,,,,,,0.0,1.0,1.0,0.0,0.75,1.0,1.0,0.419672131147541,-0.2545454545454545
6,202609010105,5,3,3,50,1,0,0,8,1,0,0,0,1,1,1,13,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0.0,0.0,3.0,6.0,33.5,0.6,0.9411764705882353,,,,,,,,,,,,,,,,,200.0,0.09230769230769231,0.24615384615384617,3,5,4.4,3.0,1267,1304,1716,,,,,,,,,,,,,,,,0.0,57.0,76.0,18.0,17.0,504.0,-0.11764705882352941,,,,,,,-1.606499999999997,,,,,,,1.0,0.0,,0.5,0.5,0.0,,0.419672131147541,
7,202609010105,0,1,3,6,20,29,27,299,0,0,0,1,0,0,2,4,5,8,4,73,0,0,0,0,0,0,0,2,3,2,1,24,0,0,0,0,0.0,0.0,70.0,9.0,35.5,1.9,0.5555555555555556,,,,,,,,,,,,,,,,,0.0,0.024390243902439025,0.14634146341463414,1,1,155.8,14.0,1595,1013,207,,,,,,,,,,,,,,,,0.0,57.0,188.0,18.0,9.0,472.0,0.0,,,,,,,0.4253,,,,,,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,,-0.020066889632107038
8,202609010105,6,9,6,70,2,1,0,24,0,0,0,0,1,2,2,22,1,1,0,3,0,0,0,0,0,0,0,10,1,1,0,1,0,0,0,0,0.0,0.0,12.0,5.0,34.3,1.3,0.5294117647058824,,,,,,,,,,,,,,,,,200.0,0.04950495049504951,0.2079207920792079,5,10,101.0,13.0,1246,1489,533,,,,,,,,,,,,,,,,0.0,55.0,133.0,18.0,17.0,430.0,0.0,,,,,,,-0.8064999999999998,,,,,,,0.0,0.0,,0.0,0.0,0.0,,-0.15384615384615385,0.031746031746031744
9,202609010105,20,25,21,187,4,8,5,48,0,0,0,2,7,8,6,69,1,3,2,15,0,0,0,0,2,3,2,28,0,0,1,6,0,0,0,0,0.0,0.0,6.0,7.0,34.8,1.4,0.2222222222222222,0.0,0.0,6.0,4.0,34.8,0.8,0.46153846153846156,,,,,,,,-3.0,-12.0,-200.0,0.0661764705882353,0.22058823529411764,7,14,226.5,16.0,1677,1736,1167,,,,,,,,,,,,,,,-3.0,0.0,55.0,77.0,18.0,9.0,426.0,0.0,0.0,,,,0.0,0.0,-0.6592000000000056,-0.27470000000000283,,,,0.11965811965811968,0.0,0.0,1.0,0.0,,,1.0,0.0,0.10414095708213358,0.16294642857142855
