,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202509010112,43,21,34,250,8,10,12,114,3,1,0,12,10,5,7,62,1,0,1,14,1,0,0,4,1,1,2,9,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,34.9,1.5,0.3888888888888889,0.0,0.0,10.0,3.0,33.5,0.4,0.7,0.0,0.0,20.0,4.0,34.9,0.4,0.5714285714285714,-3.0,0.0,0.0,0.0641025641025641,0.2564102564102564,4,7,4.8,2.0,1657,1328,1317,0.0,0.0,20.0,1.0,33.7,0.0,0.6428571428571429,0.0,0.0,40.0,3.0,35.4,0.0,0.3,-1.5999999999999999,0.6,56.0,251.0,15.0,18.0,460.0,0.05555555555555555,-0.1,0.0,-0.14285714285714285,0.1,-0.12000000000000029,0.0,-1.4616000000000042,-1.606499999999997,-0.20649999999999835,-1.406499999999994,-0.9616000000000042,0.15213604658063845,0.7440430095095297
1,202509010112,1,2,3,27,3,7,4,67,0,1,0,1,0,1,2,6,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,30.0,1.0,35.2,0.0,0.4375,0.0,0.0,60.0,5.0,34.1,0.3,0.4666666666666667,0.0,0.0,20.0,7.0,34.6,0.4,0.4444444444444444,3.0,-4.0,200.0,0.10144927536231885,0.21739130434782608,3,5,6.5,4.0,1540,1186,1036,0.0,0.0,20.0,1.0,35.8,0.0,0.375,0.0,0.0,40.0,3.0,34.5,0.1,0.4444444444444444,0.0,0.6,58.0,111.0,15.0,16.0,476.0,-0.0625,-0.06666666666666667,-0.05555555555555555,0.0625,0.0,-0.029999999999999007,0.0,0.04690000000000083,-1.0064999999999955,-0.5064999999999955,0.6935000000000002,-0.6064999999999969,0.03091206165165234,0.5953150426454876
2,202509010112,10,17,7,89,7,2,4,19,0,2,0,1,1,2,0,12,1,0,2,6,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,60.0,7.0,35.3,0.4,0.07692307692307693,0.0,0.0,40.0,6.0,35.7,0.5,0.18181818181818182,-1.0,,0.0,0.08695652173913043,0.30434782608695654,3,4,8.2,6.0,1154,239,1561,0.0,0.0,30.0,12.0,41.0,4.1,0.16666666666666666,0.0,0.0,30.0,1.0,34.5,0.0,0.125,-1.2,0.25,58.0,280.0,15.0,17.0,,,0.0,0.0,0.0,0.0,-0.2900000000000006,0.0,,0.19350000000000023,0.5935000000000059,3.532200000000003,-0.5747,0.04074483922166313,2.562591461782389
3,202509010112,3,2,0,57,17,8,8,69,0,0,0,2,1,1,0,10,4,0,2,14,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,34.8,0.4,0.6111111111111112,0.0,0.0,20.0,9.0,34.5,0.6,0.4444444444444444,0.0,0.0,30.0,2.0,33.5,0.3,0.3333333333333333,0.0,-4.0,200.0,0.07547169811320754,0.2358490566037736,2,3,4.0,1.0,1089,1170,1428,0.0,0.0,10.0,1.0,34.7,0.0,0.3333333333333333,0.0,0.0,120.0,7.0,33.4,0.4,0.125,0.2,0.6,58.0,27.0,15.0,18.0,510.0,-0.05555555555555555,0.0,0.0,0.0,0.0,0.25999999999999945,0.0,-1.0162000000000049,-0.653100000000002,-1.653100000000002,-0.45309999999999917,-1.6747000000000014,0.1589898669028243,0.6046486583132392
4,202509010112,2,5,3,33,0,0,0,11,0,0,0,0,0,3,1,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,6.0,34.4,0.4,0.8571428571428571,0.0,0.0,130.0,6.0,32.9,0.8,1.0,0.0,0.0,130.0,13.0,33.7,1.2,0.8,3.5,6.0,200.0,0.0425531914893617,0.2127659574468085,2,2,53.7,11.0,1426,1034,306,0.0,0.0,150.0,13.0,36.1,1.4,0.8125,0.0,0.0,110.0,13.0,33.9,0.8,1.0,2.1,0.0,58.0,47.0,15.0,14.0,472.0,0.14285714285714285,0.0,-0.06666666666666667,0.0,-0.125,-0.22000000000000028,0.0,-0.7531000000000034,-2.2531000000000034,-1.4530999999999992,0.005200000000002092,-1.9162000000000035,0.08866642371200922,1.0658330075579387
5,202509010112,2,2,2,40,12,19,20,136,0,0,0,1,1,1,1,12,1,2,2,31,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0.0,0.0,120.0,17.0,35.7,1.2,0.4444444444444444,0.0,0.0,160.0,12.0,38.9,1.5,0.25,0.0,0.0,90.0,7.0,37.2,0.8,0.3333333333333333,-5.0,0.0,200.0,0.0,0.0,1,1,204.5,15.0,1601,1362,239,0.0,0.0,100.0,10.0,13.8,7.9,0.9090909090909091,0.0,0.0,140.0,10.0,36.6,0.9,0.26666666666666666,-1.6,0.0,58.0,13.0,15.0,18.0,476.0,0.05555555555555555,0.0,0.0,0.09090909090909091,0.06666666666666667,2.33,0.0,0.5469000000000008,0.988900000000001,-0.21770000000000067,,-0.8160999999999987,0.2439613725799449,9.378400716540106
6,202509010112,12,10,16,105,1,1,2,19,0,0,1,7,2,1,3,19,0,0,1,8,0,0,1,5,0,0,1,5,0,0,1,5,0,0,1,5,0.0,0.0,110.0,10.0,35.1,0.9,0.5384615384615384,0.0,0.0,100.0,11.0,34.9,1.5,0.375,0.0,0.0,120.0,11.0,34.5,0.6,0.4117647058823529,0.5,0.0,0.0,0.0,0.09090909090909091,6,11,154.4,13.0,1289,1665,1428,0.0,0.0,110.0,5.0,34.1,0.4,0.7142857142857143,0.0,0.0,120.0,17.0,36.8,2.3,0.11764705882352941,0.8,0.0,57.0,21.0,15.0,13.0,470.0,-0.07692307692307693,0.0625,-0.058823529411764705,-0.07142857142857142,0.0,-0.25999999999999945,0.0,-0.006499999999995509,-0.25310000000000343,-0.653100000000002,-1.0531000000000006,1.6935000000000002,0.19672005905822237,0.9260669522232168
7,202509010112,12,10,16,105,1,3,2,11,0,0,0,0,2,1,3,19,0,1,1,1,0,0,0,0,0,0,1,5,0,1,1,0,0,0,0,0,0.0,0.0,20.0,7.0,36.2,0.4,0.1875,0.0,0.0,30.0,1.0,33.9,0.0,0.1111111111111111,0.0,0.0,20.0,3.0,36.5,0.7,0.3,-2.0,12.0,-200.0,0.14285714285714285,0.3333333333333333,4,6,6.5,3.0,1289,168,1428,0.0,0.0,20.0,2.0,36.7,0.2,0.5,0.0,0.0,40.0,3.0,34.8,0.4,0.125,-0.7,0.8,58.0,83.0,15.0,16.0,496.0,0.0,0.0,-0.1,-0.25,0.0,7.105427357601002e-16,0.0,1.1253000000000029,-1.1747000000000014,-1.4551999999999978,1.2408000000000001,-0.27470000000000283,0.14400145746861878,1.0870142593360972
8,202509010112,5,16,11,151,2,2,6,17,0,0,0,3,1,3,5,44,0,0,1,3,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,70.0,14.0,38.9,2.3,0.25,0.0,0.0,20.0,11.0,33.8,0.9,0.75,0.0,0.0,30.0,3.0,34.1,0.1,0.375,-5.5,4.0,-200.0,0.02,0.16,6,10,12.4,7.0,1172,1728,1556,0.0,0.0,10.0,3.0,34.6,0.2,0.5384615384615384,0.0,0.0,10.0,3.0,34.9,0.1,0.18181818181818182,-3.0,0.6,56.0,54.0,15.0,16.0,462.0,-0.0625,-0.0625,0.0,-0.07692307692307693,0.0,0.7199999999999995,0.0,2.525100000000002,-1.3064999999999998,-0.9746999999999986,-0.5064999999999955,-0.6621000000000024,0.20522390620926392,1.859677391377332
9,202509010112,1,2,1,18,8,10,12,114,0,0,1,2,1,1,0,4,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,34.9,0.8,0.8888888888888888,0.0,0.0,40.0,11.0,34.5,0.8,0.6428571428571429,0.0,0.0,100.0,7.0,33.7,0.6,0.75,-2.0,0.0,200.0,0.04878048780487805,0.25203252032520324,7,12,108.7,12.0,1699,1328,1313,0.0,0.0,20.0,1.0,34.4,0.0,0.8571428571428571,0.0,0.0,60.0,7.0,34.6,0.3,0.6153846153846154,-1.8,0.2,58.0,27.0,15.0,18.0,468.0,-0.1111111111111111,0.0,-0.125,-0.14285714285714285,0.15384615384615385,0.06999999999999958,0.0,-0.9162000000000035,-0.6064999999999969,-1.4530999999999992,-0.7531000000000034,-0.5531000000000006,0.10987898464916052,0.396988664825583
