,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202309010105,24,13,18,166,1,4,0,29,0,0,0,4,7,6,7,49,0,3,0,8,0,0,0,1,3,3,5,14,0,0,0,3,0,0,0,1,0.0,0.0,90.0,12.0,34.0,1.6,0.9375,,,,,,,,,,,,,,,,,0.0,0.018867924528301886,0.07547169811320754,5,10
1,202309010105,3,6,1,34,1,0,0,5,0,0,0,0,1,3,1,11,0,0,0,2,0,0,0,0,1,1,1,6,0,0,0,1,0,0,0,0,0.0,0.0,50.0,4.0,34.9,0.4,0.09090909090909091,0.0,0.0,50.0,3.0,39.6,1.2,0.08333333333333333,,,,,,,,-1.0,12.0,0.0,0.09090909090909091,0.32727272727272727,3,6
2,202309010105,0,0,0,0,2,3,2,12,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,3.0,35.4,0.2,0.6875,0.0,0.0,20.0,2.0,35.4,0.1,0.15384615384615385,0.0,0.0,40.0,2.0,34.3,0.4,0.6666666666666666,-0.5,14.0,0.0,0.25,0.25,7,15
3,202309010105,1,0,1,24,0,1,0,3,0,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,35.7,0.4,0.625,0.0,0.0,30.0,8.0,33.8,0.8,0.8125,,,,,,,,0.0,4.0,0.0,0.02531645569620253,0.17721518987341772,5,9
4,202309010105,0,1,2,10,0,0,0,9,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,35.4,1.2,0.375,0.0,0.0,70.0,8.0,34.1,0.8,0.9,,,,,,,,0.0,0.0,-200.0,0.04395604395604396,0.24175824175824176,6,11
5,202309010105,31,45,30,237,10,6,5,63,0,0,0,1,11,12,9,63,4,1,0,20,0,0,0,0,6,3,3,22,0,0,0,5,0,0,0,0,0.0,0.0,4.0,9.0,44.3,4.7,0.4444444444444444,0.0,0.0,7.0,6.0,35.1,0.9,0.7222222222222222,0.0,0.0,5.0,11.0,37.3,2.8,0.75,1.0,1.0,200.0,0.0,0.0,1,2
6,202309010105,6,5,11,52,1,0,1,14,0,0,0,0,4,3,4,22,0,0,0,6,0,0,0,0,2,1,3,10,0,0,0,4,0,0,0,0,0.0,0.0,4.0,,,,0.16666666666666666,0.0,0.0,17.0,13.0,38.0,1.9,0.1111111111111111,0.0,0.0,15.0,8.0,36.7,1.2,0.4,-5.0,-3.0,100.0,0.08641975308641975,0.2345679012345679,1,1
7,202309010105,3,9,6,42,6,6,4,45,0,0,0,1,1,2,0,11,4,2,1,20,0,0,0,0,1,2,0,6,1,1,1,2,0,0,0,0,0.0,0.0,2.0,11.0,42.8,3.5,0.18181818181818182,0.0,0.0,6.0,4.0,34.0,0.3,0.3333333333333333,0.0,0.0,4.0,8.0,35.7,1.2,0.3888888888888889,-1.5,-8.0,100.0,0.06666666666666667,0.3,2,4
8,202309010105,24,13,18,166,44,58,49,347,8,3,2,25,7,6,7,49,10,11,12,95,3,1,0,10,3,3,5,14,4,3,6,36,1,0,0,2,0.0,0.0,10.0,6.0,35.3,0.3,0.1111111111111111,,,,,,,,,,,,,,,,,200.0,0.07575757575757576,0.2196969696969697,7,14
9,202309010105,0,2,2,16,0,0,0,2,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,41.0,3.1,1.0,0.0,0.0,15.0,11.0,36.0,1.1,0.6875,0.0,0.0,5.0,13.0,41.1,6.4,0.5,1.0,12.0,100.0,0.0,0.0,8,16
10,202309010105,0,1,1,11,16,8,11,106,0,0,0,0,0,0,0,5,4,2,2,32,0,0,0,0,0,0,0,0,1,1,0,8,0,0,0,0,0.0,0.0,3.0,7.0,41.3,1.1,0.4,0.0,0.0,15.0,13.0,40.0,2.3,0.5,0.0,0.0,16.0,11.0,36.5,1.7,0.2777777777777778,2.0,20.0,200.0,0.08227848101265822,0.27848101265822783,7,13
11,202309010105,2,4,5,43,0,0,0,4,0,0,0,1,1,2,2,20,0,0,0,2,0,0,0,1,0,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,12.0,16.0,45.0,6.6,0.0625,0.0,0.0,7.0,9.0,39.3,3.1,0.5,0.0,0.0,6.0,9.0,40.5,2.1,0.42857142857142855,-3.5,-2.0,-400.0,0.08333333333333333,0.16666666666666666,6,12
12,202309010105,3,13,11,118,1,4,1,23,0,0,0,0,0,4,1,30,0,1,1,9,0,0,0,0,0,0,0,10,0,1,1,6,0,0,0,0,0.0,0.0,60.0,6.0,34.8,1.1,0.6363636363636364,0.0,0.0,140.0,6.0,34.3,0.7,0.4375,,,,,,,,0.0,-4.0,0.0,0.0,0.1111111111111111,4,8
13,202309010105,57,51,46,427,1,0,1,15,0,0,0,0,14,18,17,131,0,0,0,1,0,0,0,0,4,7,6,41,0,0,0,0,0,0,0,0,0.0,0.0,130.0,13.0,41.9,5.6,0.23076923076923078,0.0,0.0,90.0,90.0,39.4,2.3,0.75,0.0,0.0,140.0,140.0,35.8,3.7,1.0,63.5,0.0,200.0,0.05,0.1,4,7
14,202309010105,52,35,54,392,3,1,0,15,0,0,0,1,13,7,14,87,1,0,0,3,0,0,0,1,2,0,2,16,1,0,0,2,0,0,0,1,0.0,0.0,120.0,,,,0.38461538461538464,0.0,0.0,140.0,130.0,37.7,1.6,0.8125,0.0,0.0,140.0,100.0,38.2,1.7,0.8,-30.0,-2.0,0.0,0.08333333333333333,0.18055555555555555,3,5
15,202309010105,2,2,1,14,4,4,1,31,0,0,0,0,0,1,0,3,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,160.0,13.0,37.3,1.8,0.875,0.0,0.0,150.0,15.0,40.1,3.6,0.6,0.0,0.0,100.0,10.0,37.8,2.6,0.7272727272727273,-1.5,-8.0,450.0,,,8,17
16,202309010105,16,19,13,106,16,8,11,106,0,1,0,2,5,3,5,45,4,2,2,32,0,0,0,0,2,1,2,16,1,1,0,8,0,0,0,0,0.0,0.0,11.0,10.0,42.1,2.6,0.45454545454545453,0.0,0.0,9.0,14.0,37.1,1.9,0.6875,0.0,0.0,5.0,6.0,38.6,1.5,0.2857142857142857,-2.0,4.0,100.0,0.0,0.16,8,18
17,202309010105,11,6,6,59,4,7,6,67,0,1,0,2,2,1,1,23,2,1,1,14,0,0,0,0,1,0,0,10,1,0,0,5,0,0,0,0,0.0,0.0,15.0,,,,0.05555555555555555,0.0,0.0,11.0,9.0,35.0,1.0,0.8571428571428571,,,,,,,,,-18.0,0.0,,,2,3
18,202309010111,3,9,6,42,1,1,0,5,0,0,0,0,1,2,0,11,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,30.0,1.0,33.2,0.0,0.625,0.0,0.0,20.0,1.0,33.5,0.0,0.5555555555555556,0.0,0.0,10.0,4.0,36.4,0.4,0.4666666666666667,1.5,0.0,0.0,0.14285714285714285,0.40601503759398494,2,2
19,202309010111,9,7,7,161,15,22,17,218,1,2,1,13,1,1,1,49,5,7,3,59,0,0,0,1,0,0,0,5,0,3,0,16,0,0,0,1,0.0,0.0,6.0,4.0,35.3,0.6,0.7857142857142857,0.0,0.0,3.0,5.0,34.3,0.7,0.2727272727272727,0.0,0.0,9.0,2.0,33.8,0.2,0.7272727272727273,-1.0,-4.0,0.0,0.09174311926605505,0.3211009174311927,6,7
20,202309010111,2,1,6,19,10,6,5,63,2,0,2,5,2,0,0,2,4,1,0,20,2,0,0,0,1,0,0,0,2,1,0,6,1,0,0,0,0.0,0.0,80.0,1.0,33.9,0.0,0.1111111111111111,0.0,0.0,100.0,10.0,34.5,0.8,0.16666666666666666,0.0,0.0,70.0,1.0,36.4,0.0,0.2857142857142857,0.0,2.0,0.0,0.08450704225352113,0.16901408450704225,3,3
