,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202409010107,17,28,20,140,0,1,0,8,0,1,0,1,6,8,6,35,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,34.1,0.6,0.7272727272727273,0.0,0.0,30.0,4.0,34.3,0.4,0.3076923076923077,0.0,0.0,20.0,1.0,35.5,0.0,0.21428571428571427,-4.0,10.0,-200.0,0.10852713178294573,0.3488372093023256,8,15,8.4,4.0,1428,1108,1263,0.0,0.0,10.0,8.0,35.1,1.1,0.8181818181818182,0.0,0.0,10.0,3.0,35.3,0.2,0.5555555555555556,-0.8,0.4,58.0,140.0,17.0,11.0,444.0,-0.09090909090909091,0.07692307692307693,0.07142857142857142,0.0,0.05555555555555555,-0.31999999999999956,0.0,-1.3592000000000013,-1.1592000000000056,-0.4166000000000025,-0.3592000000000013,-0.6166000000000054,0.23305307019615243,0.5571355310873646
1,202409010107,17,12,13,83,4,3,4,43,1,0,0,7,5,3,2,29,0,1,3,14,0,0,0,2,0,1,1,4,0,0,1,1,0,0,0,0,0.0,0.0,60.0,17.0,35.2,1.5,0.7222222222222222,0.0,0.0,40.0,3.0,34.2,0.1,0.8888888888888888,0.0,0.0,70.0,7.0,35.3,2.2,0.875,-5.0,4.0,-600.0,0.1,0.3,2,4,9.9,5.0,1691,1556,1167,0.0,0.0,40.0,10.0,34.2,0.4,0.8461538461538461,0.0,0.0,90.0,10.0,35.0,0.9,0.8888888888888888,-0.7,0.2,58.0,70.0,17.0,18.0,458.0,0.1111111111111111,-0.1111111111111111,0.0,0.0,-0.16666666666666666,0.04000000000000057,0.0,-1.2179999999999964,-1.2591999999999999,0.22529999999999717,-0.8746999999999971,-1.3748999999999967,0.06296860270470821,0.48332183894378145
2,202409010107,0,1,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,2.0,34.7,0.2,0.9090909090909091,0.0,0.0,50.0,16.0,35.9,2.1,0.9411764705882353,0.0,0.0,100.0,15.0,37.5,3.2,1.0,6.5,8.0,0.0,0.041666666666666664,0.125,1,1,20.2,6.0,1243,1543,1428,0.0,0.0,30.0,7.0,34.4,0.5,0.5,0.0,0.0,110.0,2.0,34.4,0.4,0.5625,-0.9,0.4,53.0,13.0,17.0,11.0,468.0,0.0,0.058823529411764705,0.0,0.2222222222222222,0.0625,0.21000000000000085,0.0,-0.37469999999999715,0.08379999999999654,-0.36829999999999785,-0.7531000000000034,-0.7531000000000034,0.20819028136991571,1.19565881421081
3,202409010107,5,4,8,52,11,6,4,53,1,0,1,4,1,1,3,22,3,0,1,15,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,37.4,0.2,0.5714285714285714,0.0,0.0,60.0,3.0,35.2,0.3,0.5625,0.0,0.0,10.0,4.0,37.7,0.7,0.05555555555555555,0.5,10.0,0.0,,,1,2,5.3,3.0,1657,1405,1317,0.0,0.0,40.0,2.0,36.1,0.2,0.16666666666666666,0.0,0.0,20.0,7.0,36.0,1.2,0.875,0.7,0.6,58.0,27.0,17.0,14.0,524.0,-0.07142857142857142,-0.0625,0.0,0.05555555555555555,-0.5625,0.18999999999999986,0.0,-0.6726000000000028,0.12530000000000285,1.7834000000000003,0.1833999999999989,-0.6831999999999994,0.29793263902232964,0.9325234581499809
4,202409010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,36.7,0.5,0.46153846153846156,0.0,0.0,10.0,13.0,37.5,1.5,0.375,0.0,0.0,20.0,3.0,34.6,0.0,0.16666666666666666,-2.0,16.0,-200.0,0.07246376811594203,0.30434782608695654,3,6,4.2,2.0,368,341,115,0.0,0.0,10.0,10.0,39.0,1.0,0.16666666666666666,0.0,0.0,30.0,3.0,37.7,0.3,0.1875,-1.1,0.4,56.0,13.0,17.0,13.0,446.0,-0.23076923076923078,0.125,0.0,0.08333333333333333,0.0625,-0.35,0.0,1.2408000000000001,2.0407999999999973,-0.47469999999999857,-0.08379999999999654,-0.255199999999995,0.12317704261115374,1.4518953130305225
5,202409010107,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,34.8,0.7,0.5294117647058824,0.0,0.0,2.0,8.0,34.7,0.7,0.4375,0.0,0.0,2.0,12.0,38.9,4.0,0.21428571428571427,3.0,-2.0,0.0,0.0,0.047619047619047616,6,11,31.0,8.0,731,599,464,0.0,0.0,1.0,1.0,36.0,0.0,0.2222222222222222,0.0,0.0,1.0,2.0,35.4,0.2,0.5,-1.5,0.4,56.0,0.0,17.0,17.0,448.0,-0.058823529411764705,0.125,-0.14285714285714285,-0.05555555555555555,0.07142857142857142,-0.25,0.0,-0.46340000000000003,-0.37469999999999715,2.983399999999996,0.08339999999999748,-0.516600000000004,0.13592853873380478,1.5422062118925597
6,202409010107,5,4,8,52,2,0,1,3,0,0,0,2,1,1,3,22,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,35.3,0.7,1.0,0.0,0.0,70.0,11.0,34.8,1.2,0.8333333333333334,0.0,0.0,90.0,6.0,34.3,0.9,0.7692307692307693,-0.5,-6.0,0.0,0.0,0.14583333333333334,8,16,141.4,14.0,1657,760,1317,0.0,0.0,60.0,3.0,33.8,0.3,0.9,0.0,0.0,90.0,9.0,37.0,0.6,0.375,-0.4,0.2,58.0,13.0,17.0,11.0,456.0,-0.09090909090909091,0.08333333333333333,0.0,0.0,0.0,-0.24000000000000057,0.0,0.22529999999999717,-1.8832000000000022,-1.1592000000000056,-1.6592000000000056,1.5407999999999973,0.2143290679665521,1.1001818031580064
7,202409010107,0,0,0,6,4,3,4,43,0,0,0,0,0,0,0,4,0,1,3,14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,4.0,4.0,34.0,0.7,0.8,0.0,0.0,6.0,6.0,35.8,0.4,0.125,0.0,0.0,3.0,3.0,35.0,0.2,0.5384615384615384,-0.5,0.0,400.0,0.0,0.10204081632653061,2,3,35.1,9.0,1270,1556,969,0.0,0.0,2.0,5.0,35.5,0.3,0.21428571428571427,0.0,0.0,1.0,5.0,32.6,0.7,0.8571428571428571,0.1,0.2,55.0,-183.0,17.0,15.0,462.0,-0.06666666666666667,0.0,-0.07692307692307693,0.0,0.0,0.30999999999999944,0.0,-1.153100000000002,0.6468999999999951,-0.153100000000002,0.346899999999998,-2.5531000000000006,0.29699983146681663,1.1634431657799178
8,202409010107,6,5,7,43,0,0,0,3,0,0,0,1,1,0,2,16,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,140.0,13.0,36.4,1.7,0.9285714285714286,0.0,0.0,120.0,9.0,35.3,0.6,0.7142857142857143,0.0,0.0,100.0,11.0,34.5,0.6,0.5384615384615384,-1.0,2.0,100.0,0.0784313725490196,0.3137254901960784,5,10,105.9,13.0,1463,1210,1167,0.0,0.0,20.0,7.0,34.2,0.7,0.8,0.0,0.0,60.0,3.0,34.4,0.1,0.5833333333333334,-2.2,0.2,58.0,189.0,17.0,14.0,460.0,-0.07142857142857142,-0.07142857142857142,0.15384615384615385,0.0,-0.08333333333333333,0.5099999999999995,0.0,0.47749999999999915,-0.6225000000000023,-0.5747,-0.8746999999999971,-1.2499000000000038,0.1423508262423847,0.8114185110040307
9,202409010107,4,2,7,37,12,12,10,93,1,0,1,3,0,0,2,14,7,1,1,29,0,0,0,2,0,0,0,1,1,0,0,3,0,0,0,0,0.0,0.0,7.0,5.0,41.1,1.9,0.6153846153846154,0.0,0.0,5.0,9.0,36.3,0.9,0.17647058823529413,0.0,0.0,7.0,10.0,34.8,0.9,0.7058823529411765,2.5,5.0,100.0,0.07317073170731707,0.1951219512195122,4,7,30.6,7.0,1561,1167,1263,0.0,0.0,7.0,5.0,33.9,0.3,0.2222222222222222,0.0,0.0,7.0,15.0,36.1,1.1,0.3333333333333333,1.6,0.0,56.0,-229.0,17.0,13.0,501.0,-0.15384615384615385,0.0,-0.058823529411764705,0.0,-0.05555555555555555,1.2399999999999998,0.0,,1.2252999999999972,-0.46340000000000003,-1.1747000000000014,0.9935000000000045,0.21232112276705706,2.4896586111352708
