,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202609010909,15,19,14,152,0,3,1,21,0,1,0,6,2,1,0,9,0,0,0,1,0,0,0,1,1,1,0,8,0,0,0,1,0,0,0,1,0,0,7.0,5.0,35.8,0.5,0.8125,0,0,3.0,7.0,34.9,0.6,0.75,0.0,0.0,4.0,1.0,34.0,0.0,0.5,-2.0,-8.0,0.0,,,5,5,8.1,5.0,1222,1210,1328
1,202609010909,13,9,15,75,4,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,34.6,0.9,0.7777777777777778,0,0,3.0,11.0,36.4,2.4,0.2727272727272727,0.0,0.0,3.0,2.0,35.2,0.2,0.4375,-1.0,6.0,400.0,,,8,8,5.6,4.0,1248,856,1428
2,202609010909,77,78,60,470,15,16,22,141,1,4,4,12,0,0,1,3,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3.0,1.0,34.3,0.0,1.0,0,0,4.0,4.0,33.3,0.5,1.0,,,4.0,,,,0.625,3.0,-2.0,200.0,0.25,0.25,3,3,3.6,2.0,1152,1559,1428
3,202609010909,15,19,14,152,4,8,5,48,0,0,0,1,2,1,0,9,0,0,0,0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,1.0,4.0,34.4,0.1,0.25,0,0,1.0,3.0,36.3,0.3,0.6,0.0,0.0,2.0,4.0,33.6,0.3,0.5555555555555556,0.0,4.0,0.0,0.0,0.4,2,2,2.7,1.0,1222,1736,1328
4,202609010909,2,2,1,19,26,24,24,246,1,1,1,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,5.0,34.0,0.2,0.75,0,0,6.0,7.0,35.0,1.6,0.7777777777777778,0.0,0.0,8.0,9.0,35.6,1.4,0.9166666666666666,2.0,2.0,0.0,,,4,4,68.8,8.0,1537,1405,488
5,202609010909,4,8,8,58,9,11,15,149,0,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,7.0,35.6,1.7,0.2727272727272727,0,0,9.0,9.0,35.0,0.9,0.875,0.0,0.0,110.0,13.0,35.9,1.2,1.0,3.0,4.0,100.0,0.0,0.14285714285714285,7,7,49.6,7.0,1507,1328,593
6,202609010909,10,6,7,80,60,67,73,526,2,1,1,9,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,6.0,10.0,34.3,1.1,0.5384615384615384,0,0,6.0,10.0,33.5,1.2,0.9,0.0,0.0,20.0,1.0,33.4,0.0,0.6,-4.5,8.0,1000.0,0.0,0.0,1,1,27.7,6.0,1564,1167,334
7,202609010909,77,78,60,470,2,1,2,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,8.0,35.2,0.9,0.25,0,0,4.0,9.0,35.3,0.9,1.0,0.0,0.0,50.0,9.0,33.5,0.9,1.0,0.5,8.0,0.0,0.42857142857142855,0.7142857142857143,6,6,4.1,3.0,1152,194,1428
8,202609020510,12,9,15,95,4,8,5,48,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,32.9,0.4,0.6,0,0,1.0,1.0,33.5,0.0,0.4166666666666667,0.0,0.0,10.0,1.0,33.6,0.0,0.4166666666666667,-1.0,12.0,600.0,0.0,0.5,7,10,1.8,1.0,1676,1736,1428
9,202609020510,77,78,60,470,3,6,2,29,1,2,0,5,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,11.0,34.8,0.6,0.5714285714285714,0,0,6.0,13.0,35.1,1.6,0.5,0.0,0.0,5.0,1.0,34.3,0.0,0.5,-5.0,2.0,600.0,,,5,7,9.3,4.0,1152,314,1428
