,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202009010104,0,0,0,5,1,4,2,21,0,0,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,14.0,4.5,0.4166666666666667,0.0,0.0,9.0,10.0,13.9,11.5,0.8181818181818182,0.0,0.0,14.0,14.0,39.7,4.0,0.8571428571428571,2.0,0.0,-1770.0,0.0,0.058823529411764705,1,2,20.0,8.0,1376,1618,1559,0.0,0.0,16.0,16.0,40.5,4.2,0.9375,0.0,0.0,15.0,14.0,38.3,1.9,0.6,1.4,0.0,56.0,-476.0,16.0,12.0,494.0
1,202009010104,4,4,3,45,1,4,2,21,0,1,0,1,0,0,0,7,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,37.6,1.0,0.45454545454545453,0.0,0.0,1.0,1.0,37.6,0.0,0.14285714285714285,0.0,0.0,3.0,2.0,37.7,0.5,0.14285714285714285,-3.0,-4.0,-600.0,0.1111111111111111,0.3333333333333333,6,11,22.2,9.0,1183,1618,1558,0.0,0.0,1.0,4.0,38.6,1.5,0.8888888888888888,0.0,0.0,2.0,3.0,37.8,0.6,0.3333333333333333,-0.7000000000000001,0.6,53.0,-665.0,16.0,11.0,434.0
2,202009010104,3,0,0,18,0,0,0,12,0,0,0,0,1,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,100.0,48.8,14.3,1.0,0.0,0.0,20.0,140.0,39.6,5.9,0.9333333333333333,0.0,0.0,40.0,120.0,38.5,1.4,0.625,10.0,-7.0,-200.0,0.125,0.625,2,3,3.1,1.0,1645,1328,1366,0.0,0.0,30.0,40.0,37.7,0.8,0.3333333333333333,0.0,0.0,10.0,30.0,38.9,0.5,0.0625,-24.0,0.0,56.0,-704.0,16.0,10.0,471.0
3,202009010104,5,4,5,24,0,0,0,0,0,0,0,0,2,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,38.7,0.1,0.5,0.0,0.0,15.0,7.0,37.9,1.8,0.875,0.0,0.0,7.0,13.0,40.2,2.3,0.9333333333333333,5.0,-3.0,-300.0,0.0,0.11764705882352941,7,14,8.0,4.0,1172,97,1556,0.0,0.0,5.0,8.0,38.8,1.5,0.9285714285714286,0.0,0.0,4.0,4.0,37.2,0.8,0.8125,0.3,0.2,56.0,-1504.0,16.0,10.0,461.0
4,202009010104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,5.0,42.2,2.1,0.8,0.0,0.0,8.0,7.0,38.4,3.1,1.0,0.0,0.0,11.0,9.0,39.0,2.3,0.5833333333333334,2.0,12.0,-400.0,0.0,0.09090909090909091,3,5,97.6,13.0,1729,276,1428,0.0,0.0,15.0,10.0,38.5,2.2,0.8,0.0,0.0,14.0,11.0,34.6,1.1,0.8666666666666667,1.5,0.0,56.0,-1611.0,16.0,10.0,476.0
5,202009010104,1,0,0,2,6,4,3,40,0,0,0,0,0,0,0,1,0,2,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,2.0,3.0,42.3,1.1,0.16666666666666666,0.0,0.0,11.0,3.0,35.7,1.2,0.6666666666666666,0.0,0.0,5.0,4.0,36.1,1.0,0.4166666666666667,0.5,-2.0,-200.0,0.0,0.05555555555555555,1,1,29.8,10.0,1051,1263,578,0.0,0.0,11.0,12.0,42.0,4.7,0.14285714285714285,0.0,0.0,3.0,7.0,36.9,1.4,0.5,1.7,0.4,56.0,-1594.0,16.0,12.0,468.0
6,202009010104,2,3,5,24,0,1,0,1,0,0,0,0,1,1,2,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,40.5,1.3,0.14285714285714285,0.0,0.0,12.0,8.0,40.0,0.5,0.07142857142857142,0.0,0.0,10.0,11.0,36.1,1.5,0.9166666666666666,0.5,0.0,-500.0,0.5,0.5,8,15,32.1,11.0,1576,1418,1577,0.0,0.0,11.0,5.0,38.5,2.3,0.25,0.0,0.0,10.0,11.0,39.9,2.6,0.3125,-0.1,0.0,56.0,-126.0,16.0,14.0,484.0
7,202009010104,2,3,5,24,5,3,3,39,0,0,0,2,1,1,2,7,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,36.0,1.1,0.21428571428571427,0.0,0.0,3.0,4.0,38.1,0.7,0.125,0.0,0.0,3.0,15.0,39.3,2.9,0.3333333333333333,2.5,-6.0,200.0,0.0,0.1724137931034483,7,13,16.3,7.0,1576,1556,1577,0.0,0.0,1.0,2.0,35.5,0.0,0.07142857142857142,0.0,0.0,7.0,4.0,37.5,0.6,0.125,-1.4,0.2,54.0,-1086.0,16.0,14.0,442.0
8,202009010104,2,1,0,22,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,38.5,0.0,0.1,0.0,0.0,10.0,15.0,38.6,2.8,0.5625,0.0,0.0,12.0,15.0,40.5,3.7,0.4,7.0,14.0,300.0,0.13793103448275862,0.3793103448275862,2,4,8.0,5.0,1228,1435,1108,0.0,0.0,5.0,9.0,39.5,1.3,0.1875,,,,,,,,2.4,0.25,56.0,-1292.0,16.0,10.0,524.0
9,202009010104,1,0,0,5,0,0,0,12,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,80.0,41.3,3.2,0.8333333333333334,0.0,0.0,20.0,100.0,40.2,2.0,0.1875,,,,,,,,20.0,16.0,-800.0,0.047619047619047616,0.2857142857142857,5,9,5.8,2.0,1605,1014,1,,,,,,,,,,,,,,,20.0,0.0,56.0,-1598.0,16.0,12.0,466.0
10,202009010104,1,1,2,16,2,3,0,5,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,36.9,1.2,1.0,0.0,0.0,6.0,9.0,41.0,2.2,0.38461538461538464,0.0,0.0,1.0,1.0,38.8,0.0,0.25,-3.5,0.0,-600.0,0.0,0.07692307692307693,3,6,6.5,3.0,1581,1260,1167,0.0,0.0,2.0,2.0,39.0,0.0,0.13333333333333333,0.0,0.0,1.0,3.0,37.6,0.1,0.7333333333333333,-1.7,0.6,54.0,-462.0,16.0,12.0,450.0
11,202009010104,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,40.7,1.7,1.0,0.0,0.0,12.0,14.0,37.7,2.4,0.75,0.0,0.0,14.0,16.0,42.0,7.1,0.625,5.0,10.0,-200.0,0.12903225806451613,0.25806451612903225,6,12,10.5,6.0,1396,1577,1556,0.0,0.0,10.0,13.0,37.7,2.9,0.875,0.0,0.0,6.0,12.0,39.3,2.2,0.625,1.1,0.0,56.0,-480.0,16.0,10.0,452.0
12,202009010104,1,0,0,5,0,1,1,25,0,0,0,0,0,0,0,2,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,41.4,1.5,0.5,0.0,0.0,15.0,15.0,39.1,3.4,0.375,0.0,0.0,16.0,15.0,37.9,3.8,0.1875,3.5,11.0,-30.0,0.0,0.16666666666666666,5,10,197.5,14.0,1605,1405,1,0.0,0.0,14.0,13.0,40.3,2.3,0.375,,,,,,,,1.5,0.0,54.0,-1005.0,16.0,10.0,451.0
13,202009010104,0,0,0,0,6,1,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,40.4,2.3,0.2727272727272727,0.0,0.0,140.0,,,,1.0,0.0,0.0,120.0,14.0,39.3,2.8,0.8125,9.0,-13.0,-100.0,0.1875,0.375,4,8,51.7,12.0,1603,1428,1559,,,,,,,,,,,,,,,9.0,0.0,56.0,-442.0,16.0,11.0,499.0
14,202009010104,0,0,0,1,1,1,2,35,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,160.0,,,,0.8125,0.0,0.0,150.0,15.0,38.9,2.9,0.9375,,18.0,-200.0,0.041666666666666664,0.041666666666666664,8,16,205.6,15.0,1353,1183,1709,,,,,,,,,,,,,,,,0.0,54.0,-234.0,16.0,8.0,478.0
15,202009010104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,70.0,38.0,1.4,1.0,0.0,0.0,150.0,140.0,39.1,5.9,0.9375,0.0,0.0,150.0,140.0,39.8,4.2,0.9333333333333333,35.0,14.0,-200.0,0.0,0.16666666666666666,4,7,239.0,16.0,1279,1549,1079,0.0,0.0,160.0,150.0,40.9,4.8,1.0,0.0,0.0,160.0,160.0,38.6,3.3,1.0,19.0,0.0,54.0,-1401.0,16.0,8.0,414.0
