,result_flag
0,3
1,3
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,4
10,2
11,7
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,4
20,3
21,2
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,4
36,2
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,3
52,2
53,3
54,0
55,0
56,0
57,0
58,3
59,9
60,8
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,3
75,3
76,2
77,0
78,0
79,0
80,0
81,5
82,3
83,8
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,5
98,9
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,3
110,5
111,2
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,3
120,2
121,3
122,0
123,0
124,0
125,0
126,0
127,0
128,4
129,6
130,8
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,3
147,3
148,3
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,3
159,2
160,2
161,0
162,0
163,0
164,0
165,4
166,4
167,3
168,0
169,0
170,0
171,0
172,3
173,3
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,4
188,2
189,1
190,0
191,0
192,0
193,0
194,0
195,10
196,3
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,3
211,5
212,8
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,3
228,2
229,5
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,6
246,2
247,1
248,0
249,0
250,0
251,0
252,3
253,5
254,5
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,3
264,2
265,6
266,0
267,0
268,0
269,0
270,0
271,0
272,3
273,2
274,2
275,0
276,0
277,0
278,0
279,3
280,2
281,2
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,3
291,7
292,5
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,3
306,2
307,7
308,0
309,0
310,0
311,0
312,4
313,3
314,8
315,0
316,0
317,0
318,0
319,0
320,0
321,3
322,3
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,3
337,9
338,2
339,0
340,0
341,0
342,0
343,0
344,0
345,3
346,3
347,8
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,3
356,2
357,3
358,0
359,0
360,0
361,4
362,8
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,3
373,9
374,1
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,3
388,3
389,3
390,0
391,0
392,0
393,0
394,0
395,0
396,3
397,2
398,2
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,5
410,2
411,2
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,4
423,4
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,6
435,2
436,2
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,5
447,2
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,3
465,4
466,3
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,5
476,2
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,3
487,2
488,1
489,0
490,0
491,0
492,0
493,0
494,0
495,3
496,4
497,6
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,4
508,2
509,2
510,0
511,0
512,0
513,0
514,0
515,3
516,3
517,8
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,4
530,2
531,2
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,4
547,2
548,8
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,5
561,2
562,3
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
