,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202009010101,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,3.0,10.0,41.5,2.3,0.15384615384615385,0.0,0.0,1.0,7.0,40.0,1.4,0.16666666666666666,0.0,0.0,3.0,2.0,38.3,1.1,0.08333333333333333,-4.0,-8.0,0.0,0.11320754716981132,0.37735849056603776,7,7,3.1,2.0,1343,880,1428,0.0,0.0,2.0,1.0,38.7,0.0,0.125,0.0,0.0,3.0,2.0,38.0,0.7,0.0625,-2.2,0.6,54.0,-203.0,8.0,13.0,460.0
1,202009010101,3,2,1,26,0,1,0,6,0,0,0,0,0,1,0,8,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0.0,0.0,1.0,1.0,40.0,0.0,0.2,0.0,0.0,6.0,7.0,38.7,2.1,0.2857142857142857,0.0,0.0,1.0,5.0,38.8,1.1,0.07142857142857142,2.0,9.0,400.0,0.08,0.24,4,4,1.7,1.0,1716,1503,1167,0.0,0.0,5.0,5.0,39.0,0.2,0.4666666666666667,0.0,0.0,3.0,5.0,39.4,1.0,0.125,0.6,0.2,54.0,-671.0,8.0,10.0,493.0
2,202009010101,6,2,6,46,1,1,2,35,0,0,0,5,3,2,2,18,1,0,1,15,0,0,0,2,0,2,1,8,1,0,1,9,0,0,0,2,0.0,0.0,7.0,15.0,41.6,3.6,0.5,0.0,0.0,6.0,13.0,42.3,5.6,0.6,0.0,0.0,5.0,9.0,40.3,1.7,0.6,-3.0,26.0,100.0,0.42424242424242425,0.6363636363636364,6,6,4.1,3.0,1221,1183,1263,0.0,0.0,3.0,3.0,38.9,0.6,0.5,0.0,0.0,2.0,3.0,39.3,1.1,0.375,-3.4,0.4,54.0,-182.0,8.0,16.0,486.0
3,202009010101,2,2,4,15,3,5,1,31,0,0,0,0,0,1,0,5,0,0,1,13,0,0,0,0,0,1,0,2,0,0,1,6,0,0,0,0,0.0,0.0,15.0,12.0,38.0,2.3,0.8125,0.0,0.0,14.0,11.0,39.3,2.5,0.8571428571428571,0.0,0.0,13.0,15.0,38.4,2.2,0.125,1.5,-6.0,400.0,0.06451612903225806,0.2903225806451613,1,1,16.0,4.0,1520,1558,695,0.0,0.0,6.0,7.0,37.2,0.9,0.38461538461538464,0.0,0.0,5.0,11.0,37.5,1.5,0.25,-0.6,0.0,54.0,-1114.0,8.0,16.0,504.0
4,202009010101,0,1,1,7,2,0,0,8,0,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,39.6,1.9,0.4,0.0,0.0,10.0,14.0,40.7,3.1,0.2,0.0,0.0,12.0,3.0,38.7,0.7,0.125,-5.5,29.0,600.0,0.07142857142857142,0.14285714285714285,3,3,68.9,6.0,1169,1511,460,0.0,0.0,16.0,15.0,36.0,1.4,0.5294117647058824,0.0,0.0,6.0,5.0,40.8,2.7,0.5,-1.7,0.2,54.0,-466.0,8.0,15.0,501.0
5,202009010101,0,0,0,0,3,3,3,34,0,0,0,0,0,0,0,0,2,2,2,10,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0.0,0.0,14.0,18.0,37.9,6.2,1.0,0.0,0.0,14.0,8.0,39.2,2.6,0.25,0.0,0.0,11.0,12.0,40.4,3.7,0.875,-3.0,2.0,0.0,0.0,0.045454545454545456,8,8,34.3,5.0,1222,1013,1328,0.0,0.0,11.0,6.0,37.8,1.0,0.23076923076923078,0.0,0.0,5.0,6.0,41.6,3.7,0.875,-2.6,0.0,54.0,-85.0,8.0,18.0,442.0
6,202009010101,0,1,0,17,5,3,3,24,0,0,0,4,0,0,0,10,2,2,1,9,0,0,0,3,0,0,0,8,1,1,0,5,0,0,0,3,0.0,0.0,17.0,16.0,39.4,2.5,0.8333333333333334,0.0,0.0,18.0,12.0,36.1,1.9,0.6666666666666666,0.0,0.0,12.0,12.0,35.8,2.5,0.8125,-2.0,-4.0,400.0,0.038461538461538464,0.07692307692307693,2,2,87.4,7.0,1728,1345,1169,0.0,0.0,7.0,7.0,41.7,3.9,0.75,0.0,0.0,11.0,13.0,37.6,2.3,0.875,-1.1,0.0,51.0,-133.0,8.0,18.0,432.0
7,202009010101,0,0,3,21,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,41.6,6.6,0.9,0.0,0.0,130.0,12.0,38.4,3.9,0.23076923076923078,0.0,0.0,180.0,16.0,36.9,2.7,0.7222222222222222,3.0,26.0,300.0,0.0,0.0,5,5,91.6,8.0,1736,1271,1482,0.0,0.0,120.0,13.0,41.8,3.8,0.14285714285714285,0.0,0.0,80.0,8.0,42.5,4.2,0.375,-0.3,0.0,54.0,-1360.0,8.0,10.0,458.0
8,202009010103,0,1,1,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.0,0.0,80.0,100.0,43.1,5.6,1.0,0.0,0.0,110.0,120.0,40.6,3.0,0.1875,0.0,0.0,110.0,110.0,37.1,1.2,0.9375,5.0,-14.0,0.0,0.0,0.2857142857142857,2,2,1.7,1.0,1152,712,1428,0.0,0.0,60.0,100.0,37.6,1.6,0.4666666666666667,0.0,0.0,10.0,150.0,40.8,1.9,0.6875,8.0,0.0,56.0,-1352.0,10.0,10.0,538.0
9,202009010103,0,2,1,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,38.5,0.2,0.1875,,,,,,,,,,,,,,,,,0.0,0.03125,0.21875,7,7,2.3,2.0,1557,1029,1559,,,,,,,,,,,,,,,,1.0,56.0,21.0,10.0,16.0,466.0
10,202009010103,1,1,0,12,1,1,0,12,1,0,0,1,1,0,0,9,1,0,0,6,1,0,0,1,1,0,0,6,1,0,0,3,1,0,0,1,0.0,0.0,7.0,7.0,13.3,2.2,0.9090909090909091,0.0,0.0,9.0,9.0,13.4,3.2,0.8181818181818182,0.0,0.0,12.0,10.0,38.6,2.4,0.8666666666666667,1.5,-4.0,-950.0,0.08108108108108109,0.22972972972972974,3,3,27.1,5.0,1304,848,1503,0.0,0.0,13.0,10.0,39.6,3.1,0.8125,0.0,0.0,8.0,7.0,38.7,1.5,0.5,0.1,0.0,56.0,-617.0,10.0,11.0,518.0
11,202009010103,2,3,5,24,0,1,1,25,0,0,0,2,1,1,1,5,0,1,0,11,0,0,0,0,1,1,0,2,0,1,0,5,0,0,0,0,0.0,0.0,6.0,12.0,55.5,14.5,0.08333333333333333,0.0,0.0,13.0,10.0,36.6,1.5,1.0,0.0,0.0,10.0,6.0,37.5,1.2,0.6428571428571429,-3.0,5.0,400.0,0.125,0.2708333333333333,8,9,10.3,3.0,1576,1405,1577,0.0,0.0,8.0,12.0,41.7,4.5,0.4166666666666667,0.0,0.0,5.0,11.0,38.8,1.4,0.5,0.0,0.0,56.0,-557.0,10.0,12.0,503.0
12,202009010103,0,0,1,1,6,1,0,16,0,0,0,0,0,0,1,0,5,0,0,6,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0.0,0.0,10.0,6.0,40.7,3.6,0.8461538461538461,0.0,0.0,11.0,10.0,37.7,2.4,1.0,0.0,0.0,10.0,5.0,39.1,2.3,0.9,-0.5,-6.0,0.0,0.038461538461538464,0.2692307692307692,4,4,144.7,10.0,1447,1428,1721,0.0,0.0,14.0,11.0,38.4,2.7,0.8,0.0,0.0,7.0,10.0,38.5,3.4,0.9230769230769231,0.9,0.0,56.0,-29.0,10.0,13.0,450.0
13,202009010103,1,2,1,9,0,0,0,24,0,0,0,0,1,2,0,2,0,0,0,11,0,0,0,0,0,1,0,2,0,0,0,6,0,0,0,0,0.0,0.0,14.0,14.0,41.2,3.3,1.0,0.0,0.0,4.0,6.0,39.9,2.4,0.2,0.0,0.0,5.0,4.0,39.9,1.7,0.7,-5.0,-4.0,-100.0,0.06557377049180328,0.29508196721311475,6,6,23.7,4.0,1348,1366,1221,0.0,0.0,7.0,10.0,37.1,3.7,0.9375,,,,,,,,-1.4,0.0,56.0,-14.0,10.0,16.0,454.0
