,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202309010610,1,2,4,25,0,0,0,0,0,0,0,0,1,1,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,33.3,0.0,0.2,0.0,0.0,10.0,1.0,34.7,0.0,0.375,0.0,0.0,10.0,1.0,34.4,0.0,0.125,0.0,4.0,0.0,0.05,0.18333333333333332,4,4,1.3,1.0,1534,879,1235
1,202309010610,1,2,4,25,0,0,0,0,0,0,0,0,1,1,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,10.0,34.5,1.8,0.9,0.0,0.0,30.0,1.0,33.9,0.0,0.6363636363636364,0.0,0.0,90.0,6.0,33.7,0.4,0.7222222222222222,-2.0,0.0,-200.0,0.0,0.5,3,3,24.7,5.0,1534,1409,1235
2,202309010610,1,2,4,43,9,14,6,85,0,0,0,0,0,0,1,12,0,5,2,11,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0.0,0.0,10.0,1.0,37.2,0.0,0.15384615384615385,0.0,0.0,30.0,3.0,38.3,0.7,0.1875,0.0,0.0,10.0,1.0,36.8,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,8,9,26.4,6.0,1576,1393,1577
3,202309010610,2,4,5,30,12,8,8,122,1,0,0,0,1,0,0,1,2,0,0,8,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,3.0,33.7,0.7,0.4,0.0,0.0,30.0,1.0,33.9,0.0,0.25,0.0,0.0,10.0,1.0,35.6,0.0,0.0625,-1.0,2.0,0.0,0.0975609756097561,0.3170731707317073,7,7,7.1,2.0,1507,1618,593
4,202309010610,0,0,0,1,3,1,2,20,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,30.0,1.0,36.2,0.0,0.09090909090909091,0.0,0.0,60.0,4.0,39.3,0.7,0.06666666666666667,0.0,0.0,30.0,1.0,37.5,0.0,0.16666666666666666,0.0,-2.0,0.0,0.1,0.3,8,10,42.0,9.0,1204,1208,1221
5,202309010610,31,32,24,238,37,43,49,328,2,1,1,8,7,1,2,34,2,7,2,30,1,0,0,1,2,1,0,8,0,1,0,1,0,0,0,0,0.0,0.0,50.0,1.0,34.5,0.0,0.23076923076923078,0.0,0.0,10.0,11.0,36.2,1.3,0.18181818181818182,0.0,0.0,10.0,4.0,35.4,0.4,0.5,1.5,8.0,0.0,0.1724137931034483,0.3103448275862069,1,1,12.2,4.0,1393,1167,1263
6,202309010610,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,35.2,0.8,0.1,0.0,0.0,10.0,1.0,38.7,0.0,0.06666666666666667,,,,,,,,-5.0,4.0,-200.0,0.04285714285714286,0.2714285714285714,6,6,136.4,10.0,775,226,306
7,202309010610,0,1,1,11,21,19,25,172,0,0,0,1,0,1,0,3,2,1,2,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,10.0,15.0,34.6,1.3,0.3125,0.0,0.0,12.0,15.0,36.5,0.9,0.25,0.0,0.0,4.0,15.0,35.7,1.3,0.26666666666666666,0.0,6.0,0.0,0.2857142857142857,0.2857142857142857,5,5,30.4,7.0,1540,1294,1036
8,202309010610,31,45,30,237,37,43,49,328,8,8,5,27,1,2,2,9,2,7,2,30,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,60.0,9.0,36.1,0.9,0.7647058823529411,0.0,0.0,40.0,1.0,34.0,0.0,1.0,0.0,0.0,10.0,1.0,35.7,0.0,0.17647058823529413,-4.0,-2.0,-400.0,0.0,0.15789473684210525,2,2,8.6,3.0,1098,1167,1294
9,202309010610,31,32,24,238,0,1,0,11,0,0,0,1,7,1,2,34,0,1,0,1,0,0,0,0,2,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,7.0,11.0,35.2,0.5,0.25,0.0,0.0,7.0,5.0,34.2,0.2,0.16666666666666666,0.0,0.0,11.0,10.0,37.3,1.6,0.5714285714285714,-0.5,-6.0,0.0,0.04,0.24,7,8,34.2,8.0,1393,527,1263
