,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,4
14,3
15,2
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,4
25,3
26,2
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,4
38,3
39,2
40,1
41,1
42,0
43,0
44,0
45,0
46,4
47,3
48,2
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,4
61,3
62,2
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,4
77,3
78,2
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,4
93,3
94,2
95,1
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,4
104,3
105,2
106,1
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,4
120,3
121,2
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,4
130,3
131,2
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,4
143,3
144,2
145,1
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,4
156,3
157,2
158,1
159,1
160,0
161,0
162,0
163,0
164,0
165,4
166,3
167,2
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,4
180,3
181,2
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,4
196,3
197,2
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,4
212,3
213,2
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,4
228,3
229,2
230,1
231,1
232,0
233,0
234,0
235,4
236,3
237,2
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,4
252,3
253,2
254,1
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,4
265,3
266,2
267,1
268,1
269,0
270,0
271,0
272,0
273,4
274,3
275,2
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,4
290,3
291,2
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,4
306,3
307,2
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
