,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202309010610,1,2,4,25,0,0,0,0,0,0,0,0,1,1,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,33.3,0.0,0.2,0.0,0.0,10.0,1.0,34.7,0.0,0.375,0.0,0.0,10.0,1.0,34.4,0.0,0.125,0.0,4.0,0.0,0.05,0.18333333333333332,4,4,1.3,1.0,1534,879,1235,0.0,0.0,10.0,2.0,35.0,0.5,0.3076923076923077,0.0,0.0,10.0,3.0,35.2,0.4,0.25,0.5,1.0,57.0,71.0,10.0,10.0,502.0,0.1,-0.0625,0.0,-0.07692307692307693,0.0,-0.41000000000000086,0.0,-1.8531000000000049,-0.45309999999999917,-0.7531000000000034,-0.153100000000002,-0.8947999999999965,0.08610060167889337,0.6675327707311473,1.0,5.0,1.0,0.0,0.2916666666666667,4.0,1.0,,
1,202309010610,1,2,4,25,0,0,0,0,0,0,0,0,1,1,4,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,10.0,34.5,1.8,0.9,0.0,0.0,30.0,1.0,33.9,0.0,0.6363636363636364,0.0,0.0,90.0,6.0,33.7,0.4,0.7222222222222222,-2.0,0.0,-200.0,0.0,0.5,3,3,24.7,5.0,1534,1409,1235,0.0,0.0,60.0,6.0,34.1,1.0,0.4444444444444444,0.0,0.0,30.0,3.0,34.7,0.1,0.8181818181818182,-0.9,0.4,56.0,29.0,10.0,10.0,444.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000085,0.0,-0.6064999999999969,-1.2531000000000034,-1.406499999999994,-0.9746999999999986,-0.4064999999999941,0.1573079827880065,0.3709447398198284,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,
2,202309010610,1,2,4,43,9,14,6,85,0,0,0,0,0,0,1,12,0,5,2,11,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0.0,0.0,10.0,1.0,37.2,0.0,0.15384615384615385,0.0,0.0,30.0,3.0,38.3,0.7,0.1875,0.0,0.0,10.0,1.0,36.8,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,8,9,26.4,6.0,1576,1393,1577,,,,,,,,,,,,,,,0.0,1.0,54.0,36.0,10.0,13.0,490.0,-0.07692307692307693,0.0,0.0,,,0.20000000000000284,0.0,-0.668299999999995,0.02049999999999841,-1.1111000000000004,,,0.05281172132462846,0.6342099196813475,0.0,0.0,,,,0.0,,-0.07333333333333335,0.13691838291380626
3,202309010610,2,4,5,30,12,8,8,122,1,0,0,0,1,0,0,1,2,0,0,8,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,3.0,33.7,0.7,0.4,0.0,0.0,30.0,1.0,33.9,0.0,0.25,0.0,0.0,10.0,1.0,35.6,0.0,0.0625,-1.0,2.0,0.0,0.0975609756097561,0.3170731707317073,7,7,7.1,2.0,1507,1618,593,0.0,0.0,10.0,6.0,35.8,0.5,0.13333333333333333,0.0,0.0,70.0,2.0,37.4,0.7,0.07142857142857142,0.3,0.8,56.0,71.0,10.0,10.0,500.0,0.0,0.0,0.0,0.0,0.0,-0.929999999999999,0.0,-1.4530999999999992,-1.2531000000000034,0.4468999999999994,0.6935000000000002,1.4774999999999991,0.12728879621444836,1.3614697940093996,0.0,3.0,1.0,0.25,0.5,3.0,1.0,0.18625277161862525,-0.016855345911949704
4,202309010610,0,0,0,1,3,1,2,20,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,30.0,1.0,36.2,0.0,0.09090909090909091,0.0,0.0,60.0,4.0,39.3,0.7,0.06666666666666667,0.0,0.0,30.0,1.0,37.5,0.0,0.16666666666666666,0.0,-2.0,0.0,0.1,0.3,8,10,42.0,9.0,1204,1208,1221,0.0,0.0,10.0,3.0,38.2,0.5,0.26666666666666666,,,,,,,,0.3,0.75,56.0,42.0,10.0,11.0,490.0,0.0,0.0,0.0,0.0,,-0.42000000000000026,0.0,-1.668299999999995,1.0204999999999984,-0.7794999999999987,0.28890000000000526,,0.07794935489389669,1.1247221879201976,0.0,0.0,,0.14285714285714285,0.14285714285714285,0.0,,,-0.08791208791208793
5,202309010610,31,32,24,238,37,43,49,328,2,1,1,8,7,1,2,34,2,7,2,30,1,0,0,1,2,1,0,8,0,1,0,1,0,0,0,0,0.0,0.0,50.0,1.0,34.5,0.0,0.23076923076923078,0.0,0.0,10.0,11.0,36.2,1.3,0.18181818181818182,0.0,0.0,10.0,4.0,35.4,0.4,0.5,1.5,8.0,0.0,0.1724137931034483,0.3103448275862069,1,1,12.2,4.0,1393,1167,1263,0.0,0.0,10.0,1.0,35.0,0.0,0.08333333333333333,0.0,0.0,30.0,2.0,34.6,0.1,0.125,-0.8,0.6,56.0,22.0,10.0,13.0,496.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,-0.653100000000002,1.0469000000000008,-0.6948000000000008,-0.153100000000002,-0.5531000000000006,0.14668951552638795,0.6183849933496129,0.0,5.0,0.6,0.04,0.32,4.0,0.75,0.032307692307692315,-0.04167420740033895
6,202309010610,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,35.2,0.8,0.1,0.0,0.0,10.0,1.0,38.7,0.0,0.06666666666666667,,,,,,,,-5.0,4.0,-200.0,0.04285714285714286,0.2714285714285714,6,6,136.4,10.0,775,226,306,,,,,,,,,,,,,,,-5.0,0.5,54.0,162.0,10.0,10.0,502.0,0.0,0.0,,,,-3.5,0.0,0.09350000000000591,0.831700000000005,,,,0.01666666666666667,1.75,0.0,0.0,,0.14705882352941177,0.2647058823529412,0.0,,,
7,202309010610,0,1,1,11,21,19,25,172,0,0,0,1,0,1,0,3,2,1,2,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,10.0,15.0,34.6,1.3,0.3125,0.0,0.0,12.0,15.0,36.5,0.9,0.25,0.0,0.0,4.0,15.0,35.7,1.3,0.26666666666666666,0.0,6.0,0.0,0.2857142857142857,0.2857142857142857,5,5,30.4,7.0,1540,1294,1036,0.0,0.0,10.0,14.0,38.8,2.9,0.07142857142857142,0.0,0.0,7.0,8.0,35.9,1.5,0.4,-1.5,0.0,56.0,-238.0,10.0,16.0,460.0,0.0625,0.0,0.06666666666666667,0.0,0.1,-0.48999999999999916,0.0,-0.5531000000000006,1.134599999999999,0.5469000000000008,2.4383999999999943,0.7468999999999966,0.10775881147844553,1.3928388277184103,-1.0,4.0,0.0,0.1111111111111111,0.4444444444444444,3.0,0.0,,-0.043492372606296625
8,202309010610,31,45,30,237,37,43,49,328,8,8,5,27,1,2,2,9,2,7,2,30,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,60.0,9.0,36.1,0.9,0.7647058823529411,0.0,0.0,40.0,1.0,34.0,0.0,1.0,0.0,0.0,10.0,1.0,35.7,0.0,0.17647058823529413,-4.0,-2.0,-400.0,0.0,0.15789473684210525,2,2,8.6,3.0,1098,1167,1294,,,,,,,,,,,,,,,-4.0,0.6666666666666666,56.0,70.0,10.0,17.0,452.0,-0.11764705882352941,0.0,0.0,,,0.1999999999999993,0.0,1.0253000000000014,-1.106499999999997,0.5935000000000059,,,0.34634356338540573,0.910433352249845,1.0,0.0,,0.0,0.0,0.0,,-0.05903790087463556,-0.04167420740033895
9,202309010610,31,32,24,238,0,1,0,11,0,0,0,1,7,1,2,34,0,1,0,1,0,0,0,0,2,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,7.0,11.0,35.2,0.5,0.25,0.0,0.0,7.0,5.0,34.2,0.2,0.16666666666666666,0.0,0.0,11.0,10.0,37.3,1.6,0.5714285714285714,-0.5,-6.0,0.0,0.04,0.24,7,8,34.2,8.0,1393,527,1263,0.0,0.0,6.0,11.0,35.9,1.2,0.6153846153846154,0.0,0.0,2.0,7.0,35.5,0.5,0.3076923076923077,-0.2,0.0,54.0,-315.0,10.0,12.0,458.0,0.0,0.0,0.21428571428571427,0.0,0.0,-0.229999999999999,0.0,0.04690000000000083,-0.9530999999999992,1.934599999999996,0.7468999999999966,0.346899999999998,0.17869827372410213,1.01074230147946,-2.0,5.0,0.0,0.08,0.4,4.0,0.0,0.032307692307692315,
