,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202209010106,3,2,2,10,1,4,3,9,0,0,1,0,1,0,1,3,1,1,2,3,0,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0.0,0.0,3.0,18.0,37.0,2.5,0.1111111111111111,0.0,0.0,1.0,5.0,37.8,0.8,0.06666666666666667,0.0,0.0,2.0,3.0,34.5,0.5,0.2857142857142857,-7.5,-6.0,200.0,0.10989010989010989,0.3956043956043956,8,16,4.3,3.0
1,202209010106,29,24,25,187,8,7,3,68,0,0,1,1,13,6,7,86,1,2,0,24,0,0,0,0,4,3,0,31,0,0,0,8,0,0,0,0,0.0,0.0,30.0,3.0,37.6,0.5,0.3,0.0,0.0,10.0,1.0,37.5,0.0,0.1875,,,,,,,,-2.0,-2.0,200.0,0.3283582089552239,0.6119402985074627,5,10,3.4,1.0
2,202209010106,5,0,4,40,19,11,10,141,1,0,0,1,2,0,1,10,7,2,3,40,1,0,0,1,1,0,0,0,1,1,0,16,0,0,0,0,0.0,0.0,50.0,3.0,37.5,0.2,0.4375,0.0,0.0,120.0,5.0,37.0,1.4,0.4375,0.0,0.0,30.0,1.0,37.9,0.0,0.21428571428571427,-1.0,-4.0,0.0,0.12,0.24,4,7,7.1,4.0
3,202209010106,18,15,17,163,13,17,11,119,2,0,1,8,4,3,4,53,0,3,3,32,0,0,0,4,1,1,1,17,0,0,0,4,0,0,0,1,0.0,0.0,40.0,1.0,38.3,0.0,0.4166666666666667,0.0,0.0,40.0,6.0,35.8,0.7,0.16666666666666666,,,,,,,,5.0,0.0,0.0,0.16216216216216217,0.40540540540540543,1,2,15.1,5.0
4,202209010106,3,2,3,35,13,17,11,119,0,0,0,0,1,2,1,13,0,3,3,32,0,0,0,0,1,1,0,3,0,0,0,4,0,0,0,0,0.0,0.0,9.0,12.0,37.0,1.5,0.3125,0.0,0.0,11.0,6.0,36.5,0.6,0.07692307692307693,0.0,0.0,14.0,11.0,38.7,1.4,0.14285714285714285,-0.5,2.0,0.0,0.0,0.0,2,4,15.9,6.0
5,202209010106,1,0,0,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,37.2,1.4,0.07692307692307693,0.0,0.0,1.0,5.0,35.6,0.7,0.42857142857142855,0.0,0.0,8.0,11.0,34.2,0.9,0.4166666666666667,3.0,0.0,200.0,0.0,0.043478260869565216,6,12,3.6,2.0
6,202209010106,9,3,6,20,8,7,3,68,2,0,0,1,3,1,4,9,1,2,0,24,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0.0,0.0,5.0,5.0,37.5,0.4,0.375,0.0,0.0,5.0,8.0,39.0,1.0,0.1875,0.0,0.0,6.0,6.0,38.9,1.1,0.2857142857142857,0.5,-8.0,250.0,0.0457516339869281,0.24183006535947713,4,8,38.9,9.0
7,202209010106,9,3,6,20,14,17,19,217,0,0,0,0,3,1,4,9,3,5,8,60,0,0,0,0,0,0,0,1,2,3,2,20,0,0,0,0,0.0,0.0,60.0,12.0,40.2,2.3,0.5833333333333334,0.0,0.0,150.0,15.0,37.6,3.9,1.0,0.0,0.0,30.0,1.0,37.6,0.0,0.375,-5.5,2.0,-300.0,0.023529411764705882,0.16470588235294117,6,11,65.5,10.0
8,202209010106,8,3,3,36,3,4,1,13,1,0,0,1,2,1,0,13,1,2,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,11.0,39.2,2.4,0.4166666666666667,0.0,0.0,20.0,1.0,37.3,0.0,0.1111111111111111,0.0,0.0,40.0,2.0,37.8,0.0,0.125,-4.5,-2.0,200.0,0.039603960396039604,0.15841584158415842,3,6,99.5,12.0
9,202209010106,0,0,0,1,0,1,4,12,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,40.0,30.0,39.1,0.5,0.5833333333333334,0.0,0.0,120.0,60.0,37.0,2.4,0.6666666666666666,0.0,0.0,140.0,60.0,38.1,1.3,0.875,15.0,-3.0,200.0,0.0,0.07142857142857142,3,5,97.1,11.0
