,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202309010306,10,10,9,78,0,0,1,0,0,0,1,0,0,2,1,6,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,30.0,2.0,34.8,0.0,0.2727272727272727,0.0,0.0,80.0,3.0,35.5,0.2,0.3333333333333333,0.0,0.0,110.0,3.0,35.2,0.9,1.0,0.5,-4.0,200.0,0.28,0.76,8,14
1,202309010306,57,51,46,427,44,58,49,347,5,5,8,45,1,2,2,1,2,3,1,17,0,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,10.0,9.0,36.9,2.8,1.0,,,,,,,,,,,,,,,,,400.0,0.17391304347826086,0.2608695652173913,7,13
2,202309010306,4,0,1,20,21,19,25,172,0,0,0,5,0,0,0,0,3,0,3,10,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,60.0,5.0,35.8,1.1,0.4666666666666667,0.0,0.0,10.0,9.0,37.3,2.3,0.5555555555555556,,,,,,,,4.0,6.0,600.0,,,8,15
3,202309010306,52,35,54,392,37,43,49,328,1,2,4,12,6,5,3,32,1,0,3,13,0,0,0,1,1,2,0,11,0,0,0,3,0,0,0,0,0,0,9.0,10.0,41.0,3.7,0.9,0.0,0.0,10.0,12.0,37.5,2.0,0.6153846153846154,0.0,0.0,1.0,8.0,39.8,1.3,0.9230769230769231,-1.0,-11.0,1000.0,0.25,0.6785714285714286,2,2
4,202309010306,1,0,0,13,17,10,18,211,0,0,0,2,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,50.0,4.0,35.9,0.3,0.1111111111111111,0.0,0.0,30.0,4.0,36.1,1.0,0.2,0.0,0.0,70.0,7.0,34.4,0.8,0.7272727272727273,1.5,-10.0,200.0,0.21875,0.375,5,8
5,202309010306,4,0,1,20,1,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,39.7,3.0,0.5,0.0,0.0,6.0,3.0,40.8,1.0,0.5,0.0,0.0,9.0,8.0,35.3,0.7,0.6666666666666666,-1.0,-3.0,600.0,0.13333333333333333,0.23333333333333334,5,9
6,202309010306,7,7,9,58,7,7,6,67,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10.0,7.0,34.3,0.9,1.0,0.0,0.0,4.0,8.0,34.8,1.2,0.9166666666666666,,,,,,,,1.0,0.0,0.0,0.0,0.0,7,12
7,202309010306,57,51,46,427,3,2,1,7,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,53.3,17.6,0.3333333333333333,0.0,0.0,9.0,7.0,38.3,1.4,0.125,0.0,0.0,9.0,15.0,44.7,8.1,0.2,3.0,-8.0,-200.0,0.21052631578947367,0.21052631578947367,3,5
8,202309010306,0,2,0,26,0,0,0,6,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,5.0,37.6,1.6,0.9,0.0,0.0,11.0,12.0,35.9,1.1,0.6666666666666666,0.0,0.0,13.0,6.0,38.7,1.8,0.6875,0.5,28.0,1000.0,0.0,0.25,4,6
9,202309010306,52,35,54,392,12,4,15,58,1,0,2,10,6,5,3,32,2,1,1,2,0,0,0,0,1,2,0,11,0,1,1,0,0,0,0,0,0,0,1.0,1.0,39.7,0.0,1.0,0.0,0.0,9.0,12.0,39.5,2.3,0.42857142857142855,0.0,0.0,8.0,13.0,38.3,2.7,0.375,6.0,24.0,1000.0,0.14285714285714285,0.5,6,10
