,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202209011109,3,4,5,34,5,4,5,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,33.8,1.5,0.7222222222222222,0,0,6.0,7.0,35.0,0.4,0.8571428571428571,0,0,9.0,8.0,35.2,0.7,0.8235294117647058,0.5,-12.0,200.0,0.2,0.4,1,1,7.9,4.0,1090,1183,1169,0,0,7.0,13.0,,,,0,0,4.0,10.0,36.8,1.7,0.6875,1.2,0.0,55.0,-617.0,9.0,18.0,514.0,-0.1111111111111111,-0.07142857142857142,0.11764705882352941,,-0.125,-0.9200000000000003,0.0,-1.646800000000006,-1.6379999999999981,-0.8299999999999983,,0.9981999999999971,0.0698591979677994,1.067707825203131
1,202209011109,1,3,0,17,1,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6.0,35.3,0.4,1.0,0,0,60.0,7.0,35.4,0.8,0.8888888888888888,0,0,30.0,1.0,33.6,0.0,0.6666666666666666,-2.5,2.0,600.0,0.0,0.0,5,5,17.1,6.0,1465,1641,1328,0,0,30.0,4.0,35.3,0.1,0.7142857142857143,0,0,50.0,2.0,36.1,0.1,0.8888888888888888,-1.1,0.4,54.0,133.0,9.0,9.0,468.0,-0.2222222222222222,-0.2222222222222222,0.1111111111111111,-0.2857142857142857,-0.5555555555555556,-0.15000000000000072,0.0,-0.6166000000000054,-0.046800000000004616,-2.785599999999995,-1.118000000000002,-1.859099999999998,0.12319751055195081,0.8260750571225348
2,202209011109,8,5,5,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,35.8,1.5,0.1111111111111111,0,0,7.0,,,,0.375,0,0,10.0,11.0,35.3,0.4,0.21428571428571427,4.0,12.0,200.0,0.0,0.0,4,4,6.2,3.0,1716,616,1167,0,0,4.0,8.0,35.3,0.9,0.16666666666666666,0,0,14.0,2.0,37.7,0.1,0.4375,-1.8,0.25,56.0,-813.0,9.0,9.0,524.0,0.1111111111111111,0.625,0.07142857142857142,-0.08333333333333333,-0.3125,-0.5700000000000017,0.0,0.073599999999999,,-0.5018000000000029,-0.5018000000000029,0.7587000000000046,0.12465624185902897,0.9883698700385422
3,202209011109,3,5,1,68,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7.0,10.0,42.5,6.2,0.09090909090909091,0,0,7.0,6.0,35.6,0.7,0.2727272727272727,0,0,13.0,2.0,36.4,0.1,0.5,-4.0,4.0,100.0,0.0,0.0,6,6,25.3,7.0,1503,740,1263,0,0,9.0,14.0,40.3,3.2,0.2,0,0,6.0,7.0,35.4,0.7,0.2727272727272727,0.2,0.2,54.0,-378.0,9.0,11.0,464.0,0.8181818181818182,0.09090909090909091,-0.0625,0.26666666666666666,-0.09090909090909091,0.9500000000000007,0.0,6.6982,-0.6844999999999999,0.5981999999999985,3.358699999999999,-0.046800000000004616,0.13405315339030371,2.8499824560863525
4,202209011109,3,5,1,68,6,6,6,53,0,0,0,1,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,5.0,4.0,34.7,0.3,0.4444444444444444,0,0,4.0,4.0,36.6,0.7,0.5714285714285714,0,0,11.0,6.0,34.9,0.7,0.75,1.0,0.0,0.0,0.0,0.0,8,9,1.7,1.0,1503,1167,1263,0,0,3.0,4.0,34.3,0.2,0.2,0,0,2.0,2.0,37.7,0.7,0.23076923076923078,-0.4,0.2,54.0,-728.0,9.0,9.0,474.0,-0.1111111111111111,-0.14285714285714285,0.0,0.0,0.0,-0.36999999999999955,0.0,-2.2412999999999954,-0.0379999999999967,-0.5468000000000046,-2.641300000000001,1.9736000000000047,0.20725273574336814,1.2955307792561332
5,202209011109,2,0,1,17,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,3.0,34.3,0.5,0.2222222222222222,0,0,80.0,7.0,38.0,1.4,0.18181818181818182,0,0,70.0,10.0,39.4,2.5,0.23076923076923078,3.5,-2.0,200.0,0.0,0.0,2,2,12.1,5.0,1489,1589,565,0,0,40.0,12.0,37.7,1.5,0.16666666666666666,0,0,60.0,2.0,36.5,0.1,0.3,0.3,0.4,55.0,21.0,9.0,9.0,512.0,0.1111111111111111,0.0,0.38461538461538464,0.5,-0.1,-0.41000000000000086,0.0,-1.146800000000006,1.9699999999999989,3.483399999999996,1.7834000000000003,0.5833999999999975,0.046524777041636566,1.7104385402580249
6,202209011109,3,5,1,68,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8.0,6.0,36.3,1.0,0.375,0,0,10.0,10.0,36.8,2.0,0.3,0,0,11.0,10.0,36.1,1.8,0.6363636363636364,2.0,0.0,600.0,0.0,0.25,7,7,6.1,2.0,1503,559,1263,0,0,10.0,9.0,36.0,1.2,0.18181818181818182,0,0,12.0,,,,,0.9,0.0,53.0,-301.0,9.0,8.0,472.0,0.0,0.3,0.0,0.0,,0.15999999999999873,0.0,-1.0453000000000046,1.353199999999994,-0.8412999999999968,0.5531999999999968,,0.16676596129638518,0.30822070014844744
7,202209011109,3,10,5,40,0,2,2,25,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,4.0,13.8,0.6,0.5555555555555556,0,0,4.0,5.0,13.5,1.8,0.8181818181818182,0,0,8.0,4.0,13.3,0.6,0.6666666666666666,0.0,12.0,-370.0,0.0,0.0,3,3,49.9,9.0,1167,1618,460,0,0,5.0,10.0,13.5,4.0,0.6923076923076923,0,0,15.0,11.0,37.6,1.4,0.8666666666666667,1.9,0.0,54.0,-284.0,9.0,9.0,496.0,-0.1111111111111111,-0.09090909090909091,-0.16666666666666666,0.15384615384615385,-0.4666666666666667,-4.760000000000001,0.0,,,,,1.683399999999999,0.11117912296249151,9.63132389653676
8,202209011109,10,6,6,47,2,2,8,28,1,0,1,3,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.0,37.0,0.5,0.7,0,0,7.0,6.0,36.2,0.9,0.3,0,0,8.0,9.0,38.0,3.1,0.3333333333333333,2.5,-2.0,0.0,0.0,1.0,8,8,28.2,8.0,1691,1013,1167,0,0,8.0,7.0,37.8,0.9,0.375,0,0,4.0,12.0,37.4,1.2,0.1875,1.7,0.0,55.0,-105.0,9.0,10.0,482.0,-0.6,0.1,0.0,0.1875,0.0,-0.23999999999999916,0.0,0.05870000000000175,0.2834000000000003,0.7946000000000026,-0.5606000000000009,0.45870000000000033,0.17207879332187073,0.6399999999999986
9,202209020610,24,15,21,187,0,2,1,21,0,0,1,4,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,7.0,13.2,1.3,0.9230769230769231,0,0,3.0,9.0,13.5,2.4,0.6,0,0,1.0,1.0,13.3,0.0,0.5,-3.0,2.0,-250.0,0.0,0.0,6,6,5.2,3.0,1127,1436,1328,0,0,1.0,3.0,13.3,0.4,0.3,0,0,15.0,14.0,35.5,1.1,1.0,0.8,0.4,54.0,-566.0,10.0,13.0,470.0,-0.07692307692307693,0.2,-0.2,0.1,0.0,-4.4399999999999995,0.0,,,,,-0.4166000000000025,0.26210797720782236,8.870535496800631
10,202209020610,28,27,24,141,1,2,5,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,37.4,1.1,0.8461538461538461,0,0,5.0,5.0,38.5,2.1,0.5833333333333334,0,0,12.0,14.0,39.3,3.5,0.9285714285714286,2.0,-1.0,500.0,0.0,0.0,2,2,5.1,2.0,1167,57,460,0,0,13.0,13.0,37.5,1.5,0.875,0,0,4.0,9.0,36.5,1.6,0.625,0.6,0.0,52.0,-924.0,10.0,13.0,504.0,0.07692307692307693,-0.16666666666666666,0.07142857142857142,-0.0625,-0.0625,0.2799999999999997,0.0,-1.4128000000000043,0.8404999999999987,2.0946,-1.7177999999999969,-2.312800000000003,0.1398754892430288,0.966643677887565
11,202209020610,105,84,78,448,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,36.1,1.7,0.75,0,0,5.0,3.0,35.2,0.6,0.4,0,0,10.0,10.0,35.0,1.0,0.4666666666666667,-2.5,6.0,600.0,0.0,0.3333333333333333,8,10,5.9,5.0,1428,447,1263,0,0,13.0,4.0,34.9,0.7,0.75,0,0,11.0,5.0,35.4,0.9,0.6875,-1.9,0.2,53.0,-217.0,10.0,16.0,452.0,0.0625,0.1,0.13333333333333333,0.0,-0.125,0.17000000000000098,0.0,0.1833999999999989,-1.7412999999999954,-0.9817999999999998,-1.1300000000000026,-0.516600000000004,0.14822093119544366,0.42614551505325093
12,202209020610,105,84,78,448,3,2,1,29,0,2,0,10,0,0,1,6,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12.0,13.0,39.5,3.7,0.6153846153846154,0,0,3.0,13.0,39.3,2.6,0.42857142857142855,0,0,5.0,11.0,37.9,2.8,0.35714285714285715,-1.0,18.0,-400.0,0.3333333333333333,0.5,1,1,8.1,6.0,1428,577,1263,0,0,9.0,14.0,34.8,1.3,0.6666666666666666,0,0,2.0,1.0,36.9,0.0,0.36363636363636365,-2.3,0.2,56.0,-636.0,10.0,13.0,522.0,0.38461538461538464,0.42857142857142855,-0.07142857142857142,-0.05555555555555555,-0.18181818181818182,0.9700000000000003,0.0,2.938600000000001,2.358699999999999,0.6946000000000012,-1.001800000000003,-0.04129999999999967,0.1298117819353105,1.7255723688098397
13,202209020610,11,13,16,115,1,1,1,22,1,1,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,2.0,35.2,0.1,0.2,0,0,60.0,4.0,34.4,0.1,0.09090909090909091,0,0,20.0,5.0,36.7,1.1,0.3,1.5,-2.0,-600.0,0.0,0.5,4,4,5.4,4.0,1561,1522,1263,0,0,30.0,1.0,35.6,0.0,0.2222222222222222,0,0,40.0,3.0,34.9,0.5,0.25,-0.1,0.6,53.0,42.0,10.0,10.0,500.0,0.0,0.0,-0.1,0.0,0.0,-0.05999999999999943,0.0,-2.0229,-1.6300000000000026,0.7834000000000003,-0.3166000000000011,-1.016600000000004,0.06942267794782629,0.7761443164772917
14,202209020610,26,30,35,240,7,8,11,56,2,2,3,11,0,0,0,7,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,10.0,11.0,36.5,1.8,0.7692307692307693,0,0,13.0,17.0,36.8,2.0,0.9444444444444444,0,0,8.0,12.0,38.2,2.3,0.125,0.5,2.0,0.0,0.0,0.5,7,8,29.2,7.0,1691,1362,1167,0,0,9.0,2.0,36.6,0.3,0.0625,0,0,11.0,11.0,37.3,2.2,0.25,-1.5,0.2,53.0,-363.0,10.0,13.0,502.0,-0.46153846153846156,-0.16666666666666666,0.0625,0.0,0.3333333333333333,-0.13999999999999985,0.0,-0.7053999999999974,0.16199999999999903,1.3079999999999998,0.03860000000000241,1.269999999999996,0.35783000852002783,0.6241794613730903
15,202209020610,42,27,42,285,0,0,1,7,0,0,1,5,2,0,4,5,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,7.0,8.0,13.6,5.2,0.75,0,0,8.0,9.0,13.2,1.6,0.6428571428571429,0,0,9.0,14.0,13.7,10.0,1.0,3.0,-8.0,-780.0,,,3,3,34.6,8.0,1503,80,1263,0,0,2.0,1.0,13.2,0.0,0.42857142857142855,0,0,2.0,4.0,13.4,0.7,0.5,-1.6,0.2,53.0,-825.0,10.0,8.0,462.0,0.125,0.0,0.0,-0.35714285714285715,0.1,0.039999999999999855,0.0,,,,,,0.20152479970951265,0.20396078054371142
