,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202409010109,1,0,2,14,16,12,9,161,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,,,,,0.0,0.0,70.0,1.0,35.2,0.0,0.125,,,,,,,,,,200.0,0.07142857142857142,0.5,8,9,14.2,7.0,1693,1618,1167,,,,,,,,,,,,,,,,1.0,57.0,58.0,10.0,16.0,
1,202409010109,54,57,44,363,24,21,34,209,3,3,1,15,4,4,3,19,1,0,1,17,1,0,0,0,1,1,0,9,1,0,0,6,1,0,0,0,0,0,110.0,4.0,34.9,0.2,0.8823529411764706,0.0,0.0,40.0,1.0,34.7,0.0,0.42857142857142855,0.0,0.0,60.0,4.0,35.4,0.2,0.42857142857142855,0.0,-2.0,600.0,0.0967741935483871,0.1935483870967742,2,2,6.0,3.0,1152,1294,1428,0.0,0.0,50.0,4.0,34.6,0.4,0.6666666666666666,0.0,0.0,90.0,10.0,33.1,1.5,1.0,1.5,0.2,57.0,69.0,10.0,17.0,482.0
2,202409010109,1,2,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.2,0.0,0.4,0.0,0.0,10.0,1.0,36.1,0.0,0.2,0.0,0.0,10.0,2.0,35.5,0.1,0.2727272727272727,0.5,2.0,200.0,0.0,0.0,3,3,3.2,1.0,1286,842,1503,0.0,0.0,10.0,3.0,35.2,0.3,0.5833333333333334,,,,,,,,0.7,1.0,57.0,77.0,10.0,10.0,482.0
3,202409010109,20,24,23,187,2,2,2,16,1,0,1,0,1,1,4,7,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,50.0,3.0,34.1,0.5,0.3333333333333333,0.0,0.0,10.0,1.0,34.4,0.0,0.21428571428571427,0.0,0.0,50.0,3.0,35.3,0.2,0.6,0.0,-8.0,-200.0,0.19230769230769232,0.4230769230769231,6,6,12.5,5.0,1304,1332,1503,0.0,0.0,40.0,2.0,37.2,0.4,0.125,0.0,0.0,,,,,,-0.1,1.0,57.0,20.0,10.0,9.0,488.0
4,202409010109,6,1,6,36,6,7,7,51,0,0,1,0,0,0,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.0,34.6,0.3,0.6,0.0,0.0,10.0,1.0,35.4,0.0,0.2727272727272727,,,,,,,,-2.0,-2.0,200.0,0.10526315789473684,0.3684210526315789,5,5,15.0,8.0,1248,565,1428,,,,,,,,,,,,,,,-2.0,1.0,57.0,77.0,10.0,10.0,460.0
5,202409010109,39,54,39,317,5,8,5,66,0,1,0,2,1,4,4,20,0,1,1,1,0,0,0,0,0,1,4,5,0,0,0,0,0,0,0,0,0,0,30.0,2.0,36.9,0.3,0.14285714285714285,0.0,0.0,60.0,5.0,34.1,0.5,0.7,0.0,0.0,20.0,1.0,34.6,0.0,0.125,-0.5,2.0,200.0,0.09523809523809523,0.42857142857142855,7,8,3.6,2.0,1098,1599,1294,,,,,,,,,,,,,,,-0.5,0.6666666666666666,57.0,35.0,10.0,7.0,478.0
6,202409010109,54,57,44,363,6,7,7,51,1,1,0,1,4,4,3,19,1,0,1,5,0,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,40.0,9.0,36.2,0.7,0.14285714285714285,0.0,0.0,40.0,2.0,33.2,0.1,0.16666666666666666,0.0,0.0,30.0,1.0,35.7,0.0,0.3,-4.0,-4.0,200.0,0.0,0.5,4,4,7.2,4.0,1152,565,1428,0.0,0.0,10.0,4.0,35.8,1.5,0.3333333333333333,,,,,,,,-1.6,0.5,57.0,91.0,10.0,14.0,480.0
7,202409010109,54,57,44,363,2,3,4,8,1,0,0,0,4,4,3,19,0,0,0,1,0,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.6,0.0,0.2,0.0,0.0,10.0,2.0,34.9,0.0,0.25,,,,,,,,1.0,-8.0,200.0,,,8,10,12.5,6.0,1152,559,1428,,,,,,,,,,,,,,,1.0,1.0,57.0,77.0,10.0,10.0,526.0
8,202409010109,1,0,2,14,59,72,65,473,1,0,2,3,0,0,0,0,1,6,3,20,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,80.0,8.0,34.1,1.1,1.0,0.0,0.0,60.0,1.0,35.3,0.0,1.0,0.0,0.0,20.0,4.0,38.2,1.9,1.0,-2.0,-2.0,-200.0,0.047619047619047616,0.14285714285714285,1,1,113.9,10.0,1693,1428,1167,0.0,0.0,30.0,3.0,34.9,0.2,0.8333333333333334,0.0,0.0,20.0,5.0,33.8,0.8,0.8888888888888888,-0.4,0.4,57.0,20.0,10.0,9.0,496.0
9,202409010109,41,28,25,203,1,4,2,6,0,0,0,0,4,1,1,5,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,40.0,1.0,37.0,0.0,0.2777777777777778,0.0,0.0,40.0,4.0,34.9,0.3,0.75,,,,,,,,3.0,-2.0,0.0,0.03333333333333333,0.43333333333333335,7,7,16.1,9.0,1463,556,1167,,,,,,,,,,,,,,,3.0,0.5,57.0,47.0,10.0,18.0,512.0
