,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202109010102,1,0,1,22,6,4,7,31,0,0,0,0,1,0,1,12,1,2,0,9,0,0,0,0,0,0,1,10,1,1,0,4,0,0,0,0,0.0,0.0,1.0,1.0,39.8,0.0,0.125,0.0,0.0,14.0,14.0,37.0,2.7,0.9285714285714286,0.0,0.0,15.0,16.0,42.1,7.5,1.0,7.5,0.0,-200.0,0.10975609756097561,0.2926829268292683,1,2,7.1,4.0,1426,1362,306,0.0,0.0,16.0,14.0,40.1,2.0,0.0625,0.0,0.0,9.0,10.0,37.9,2.6,0.6363636363636364,1.8,0.2,56.0,-1225.0,16.0,8.0,502.0,0.0,0.07142857142857142,0.0,0.0625,0.18181818181818182,0.06999999999999958,0.0,1.6462000000000003,0.5589000000000013,4.276699999999998,2.682299999999998,1.6257999999999981,0.39282440563394605,1.7859451279364666,3.0,1.0,0.0,0.15384615384615385,0.19230769230769232,0.0,,,-0.11278735632183909
1,202109010102,0,1,0,11,2,0,0,7,0,0,0,0,0,1,0,8,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,11.0,16.0,36.6,2.6,1.0,0.0,0.0,8.0,8.0,37.1,0.7,0.5625,0.0,0.0,4.0,9.0,36.3,1.3,0.75,-3.5,4.0,0.0,0.10416666666666667,0.3125,8,15,4.9,3.0,1287,1160,1235,0.0,0.0,1.0,7.0,39.8,0.9,0.25,0.0,0.0,3.0,2.0,38.2,0.2,0.25,-2.9,0.2,56.0,-175.0,16.0,16.0,484.0,0.0,0.0625,-0.125,0.0,-0.0625,-0.5899999999999999,0.0,1.4468999999999994,-0.8110999999999962,-1.5211000000000041,1.9788999999999959,0.28890000000000526,0.2904737509655563,1.275931032618926,3.0,4.0,0.25,0.0,0.0,2.0,0.5,-0.08333333333333333,-0.05555555555555555
2,202109010102,15,11,16,108,4,8,12,116,0,0,2,2,4,3,4,28,0,2,3,23,0,0,0,0,1,0,2,15,0,1,1,6,0,0,0,0,0.0,0.0,30.0,3.0,39.0,1.4,0.3333333333333333,0.0,0.0,10.0,5.0,39.9,1.8,0.15384615384615385,0.0,0.0,20.0,,,,0.1,2.0,-10.0,-200.0,0.015384615384615385,0.13846153846153847,2,3,3.0,1.0,1576,1167,1577,,,,,,,,,,,,,,,2.0,0.5,56.0,55.0,16.0,15.0,510.0,0.06666666666666667,0.0,0.0,,,-0.8999999999999986,0.0,0.7205000000000013,0.2740999999999971,,,,0.09975497778096706,0.4499999999999993,1.0,0.0,,0.058823529411764705,0.17647058823529413,0.0,,0.002051282051282022,0.06335403726708075
3,202109010102,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5.0,42.3,1.5,0.5,0.0,0.0,12.0,6.0,34.7,0.4,0.6470588235294118,0.0,0.0,9.0,11.0,39.0,1.0,0.5384615384615384,3.0,9.0,-200.0,0.0,0.0,1,1,10.3,6.0,1310,1705,1618,0.0,0.0,6.0,7.0,36.1,1.5,0.7857142857142857,0.0,0.0,5.0,6.0,39.2,2.0,0.4375,0.3,0.0,56.0,-642.0,16.0,10.0,479.0,-0.1,0.0,0.15384615384615385,0.0,0.0,0.479999999999999,0.0,4.1462,-1.3947999999999965,-0.3926000000000016,-0.3410999999999973,1.046200000000006,0.12266351383599192,2.6492263021493634,0.0,0.0,,0.10526315789473684,0.3157894736842105,0.0,,,
4,202109010102,0,0,0,3,13,16,12,110,0,0,0,0,0,0,0,0,3,3,1,18,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0.0,0.0,3.0,5.0,46.2,5.5,0.125,0.0,0.0,11.0,14.0,40.1,1.9,0.4,0.0,0.0,5.0,10.0,38.4,1.3,0.36363636363636365,2.5,-11.0,-200.0,0.0,0.11904761904761904,6,12,3.8,2.0,1368,1183,1167,0.0,0.0,4.0,11.0,37.3,2.4,0.18181818181818182,0.0,0.0,11.0,12.0,42.1,3.4,0.07692307692307693,1.1,0.0,56.0,-1253.0,16.0,8.0,497.0,0.375,0.13333333333333333,0.0,0.18181818181818182,0.07692307692307693,1.1000000000000008,0.0,8.046200000000006,1.8205000000000027,0.488900000000001,2.146899999999995,2.7074,0.12925659309689047,3.141591953134591,0.0,1.0,0.0,0.0,0.25,1.0,0.0,,-0.08803694027583692
5,202109010102,0,0,1,3,8,4,4,44,0,0,1,1,0,0,0,0,7,0,2,12,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0.0,0.0,90.0,30.0,41.9,1.6,0.8,0.0,0.0,80.0,90.0,36.2,0.8,0.6428571428571429,0.0,0.0,60.0,60.0,37.2,1.6,0.1875,15.0,16.0,-200.0,0.0,0.09090909090909091,4,8,8.5,5.0,1130,1235,1328,0.0,0.0,60.0,70.0,37.8,0.6,0.5625,0.0,0.0,10.0,50.0,37.0,1.0,0.4375,2.0,0.0,56.0,-1234.0,16.0,10.0,432.0,-0.1,0.0,0.0,-0.0625,-0.0625,0.8200000000000003,0.0,4.235700000000001,-0.0741999999999976,0.37190000000000367,-0.11110000000000042,-0.4177000000000035,0.20614476288595385,2.006389792637511,0.0,2.0,0.0,0.0,0.10714285714285714,1.0,0.0,,-0.0591194968553459
6,202109010102,2,1,2,20,8,8,14,82,0,0,0,1,2,1,0,5,1,1,2,14,0,0,0,0,1,1,0,2,0,0,2,2,0,0,0,0,0.0,0.0,60.0,6.0,39.3,2.1,0.9,0.0,0.0,130.0,,,,1.0,0.0,0.0,90.0,15.0,37.1,1.8,0.9375,9.0,10.0,-300.0,0.0,0.07692307692307693,8,16,43.8,8.0,1396,1559,1556,0.0,0.0,80.0,6.0,37.6,1.5,0.5333333333333333,0.0,0.0,100.0,9.0,36.0,1.6,1.0,0.0,0.0,54.0,-1160.0,16.0,10.0,456.0,0.0,0.0,0.0,0.06666666666666667,-0.0625,0.9399999999999992,0.0,,,-1.1794999999999973,0.1822999999999979,-1.8211000000000013,0.17465044453930764,1.1895377253370307,0.0,2.0,0.0,,,0.0,,0.01739130434782607,0.00043554006968643533
7,202109010102,0,0,1,6,0,0,1,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.0,0.0,90.0,,,,1.0,0.0,0.0,,,,,,0.0,0.0,140.0,13.0,37.1,1.6,0.625,,14.0,-200.0,0.0,0.25,5,10,22.7,7.0,1060,1543,1186,0.0,0.0,130.0,9.0,37.8,1.0,0.7333333333333333,0.0,0.0,,,,,,-4.0,0.0,56.0,-736.0,16.0,10.0,508.0,,,0.0625,-0.13333333333333333,,-0.6999999999999957,0.0,,,-0.5916999999999959,-0.11110000000000042,,0.1575761622631426,0.34999999999999787,0.0,3.0,0.0,,,1.0,0.0,0.05714285714285716,
8,202109010102,0,1,1,10,1,2,2,18,0,0,0,1,0,0,0,3,1,0,1,4,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,7.0,11.0,46.6,7.5,0.5454545454545454,0.0,0.0,16.0,9.0,36.8,0.7,0.8125,0.0,0.0,6.0,11.0,40.7,3.7,1.0,0.0,4.0,-500.0,0.023255813953488372,0.18604651162790697,7,14,90.6,10.0,1279,1316,1079,0.0,0.0,12.0,10.0,39.5,2.3,0.4375,0.0,0.0,6.0,9.0,40.3,2.5,0.5555555555555556,-0.3,0.0,56.0,-706.0,16.0,11.0,488.0,0.36363636363636365,0.125,-0.36363636363636365,0.0,0.1111111111111111,0.9900000000000005,0.0,7.390599999999999,-1.1111000000000004,1.6613000000000042,1.3462000000000032,0.7532999999999959,0.2058501382323176,3.2121021154378027,0.0,1.0,0.0,0.10344827586206896,0.27586206896551724,1.0,0.0,-0.06666666666666665,-0.09974424552429667
9,202109010102,1,0,0,10,1,3,3,31,0,0,0,1,0,0,0,2,1,1,2,10,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0.0,0.0,7.0,9.0,39.9,1.8,0.9,0.0,0.0,14.0,10.0,41.3,5.2,0.7142857142857143,0.0,0.0,8.0,10.0,40.3,2.3,0.4666666666666667,0.5,14.0,-200.0,0.038461538461538464,0.19230769230769232,2,4,245.7,14.0,1020,1503,1576,0.0,0.0,8.0,5.0,39.5,1.8,0.6923076923076923,0.0,0.0,14.0,10.0,39.0,2.9,0.6,-0.3,0.0,56.0,-257.0,16.0,10.0,484.0,0.1,0.14285714285714285,0.26666666666666666,-0.15384615384615385,0.13333333333333333,0.35999999999999943,0.0,1.7462000000000018,1.6740999999999957,0.6740999999999957,-0.12590000000000146,-0.6259000000000015,0.14247462642079273,0.779743547584716,0.0,0.0,,0.09090909090909091,0.18181818181818182,0.0,,,0.02631578947368421
