,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202009010108,16,11,9,91,5,6,5,56,1,0,0,5,3,3,0,15,1,2,1,14,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,9.0,2.0,33.3,0.0,1.0,0.0,0.0,2.0,1.0,33.0,0.0,0.9375,0.0,0.0,4.0,9.0,33.6,0.7,0.9375,3.5,2.0,200.0,0.3,0.6,4,4,1.9,1.0,1716,1013,1167,0.0,0.0,6.0,4.0,33.1,0.2,0.8125,0.0,0.0,2.0,1.0,32.8,0.0,1.0,0.09999999999999991,0.6,56.0,-602.0,10.0,17.0,512.0
1,202009010108,2,4,4,19,3,0,6,43,0,0,0,2,0,0,1,1,1,0,0,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,34.4,1.7,0.2222222222222222,0.0,0.0,13.0,12.0,35.1,1.5,0.3076923076923077,0.0,0.0,8.0,4.0,35.8,0.5,0.18181818181818182,-1.5,8.0,0.0,0.05263157894736842,0.10526315789473684,3,3,27.6,7.0,1728,1183,1169,0.0,0.0,9.0,8.0,34.1,0.4,0.7,0.0,0.0,10.0,9.0,36.4,1.4,1.0,0.0,0.0,54.0,-974.0,10.0,9.0,530.0
2,202009010108,0,2,4,29,0,0,0,7,0,0,0,2,0,1,1,7,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0.0,0.0,7.0,6.0,43.1,1.2,0.5454545454545454,0.0,0.0,6.0,3.0,33.6,0.5,0.2,0.0,0.0,5.0,12.0,37.4,1.5,0.26666666666666666,3.0,20.0,400.0,0.1111111111111111,0.16666666666666666,6,6,22.2,6.0,1618,1650,1263,0.0,0.0,7.0,5.0,34.2,0.4,0.13333333333333333,0.0,0.0,8.0,5.0,34.2,0.3,0.3125,0.0,0.2,55.0,-1537.0,10.0,11.0,456.0
3,202009010108,10,7,10,36,1,4,1,46,0,1,0,0,3,2,4,8,0,3,0,9,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0.0,0.0,9.0,14.0,35.4,1.8,0.8666666666666667,0.0,0.0,8.0,7.0,35.0,0.6,0.7272727272727273,0.0,0.0,8.0,10.0,34.4,0.8,0.8181818181818182,-2.0,-10.0,-200.0,0.0,0.11764705882352941,7,7,5.8,3.0,1167,1558,460,0.0,0.0,3.0,4.0,33.6,0.3,0.5,0.0,0.0,8.0,6.0,35.8,0.9,0.8888888888888888,-1.9,0.0,56.0,-1492.0,10.0,15.0,484.0
4,202009010108,3,5,1,25,0,0,0,11,0,0,0,2,0,2,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,120.0,12.0,37.0,2.6,0.6666666666666666,0.0,0.0,110.0,10.0,35.1,1.0,0.08333333333333333,-2.0,,-200.0,0.08333333333333333,0.16666666666666666,5,5,49.9,8.0,1431,1145,1428,0.0,0.0,140.0,15.0,37.8,3.0,0.4,0.0,0.0,110.0,16.0,42.6,5.1,0.125,1.7,0.0,57.0,-987.0,10.0,9.0,
5,202009010108,16,11,9,91,1,2,1,3,0,0,0,0,3,3,0,15,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,36.7,1.2,0.21428571428571427,0.0,0.0,4.0,10.0,37.9,1.1,0.21428571428571427,0.0,0.0,17.0,11.0,32.9,0.7,0.7777777777777778,4.5,9.0,800.0,0.06451612903225806,0.3225806451612903,2,2,4.5,2.0,1716,715,1167,0.0,0.0,8.0,14.0,34.7,0.8,0.375,0.0,0.0,4.0,1.0,36.4,0.0,0.36363636363636365,0.2,0.4,56.0,-1601.0,10.0,14.0,481.0
6,202009010108,6,6,9,87,3,10,6,42,1,1,1,3,0,2,4,25,1,2,0,14,0,0,0,2,0,0,0,3,0,1,0,3,0,0,0,1,0.0,0.0,110.0,4.0,40.2,3.1,0.8181818181818182,0.0,0.0,120.0,15.0,35.9,1.7,0.875,0.0,0.0,60.0,9.0,34.6,0.8,0.9375,2.5,6.0,300.0,0.0,0.16666666666666666,7,8,8.6,4.0,1506,1428,199,0.0,0.0,80.0,7.0,33.9,0.6,0.8461538461538461,0.0,0.0,70.0,6.0,34.4,0.6,0.7333333333333333,-0.4,0.0,56.0,-1598.0,10.0,11.0,486.0
7,202009010108,6,6,9,87,8,6,6,37,0,0,2,3,0,2,4,25,1,1,4,7,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0.0,0.0,40.0,12.0,14.1,12.5,0.5833333333333334,0.0,0.0,10.0,4.0,13.1,0.7,0.07692307692307693,0.0,0.0,10.0,1.0,13.4,0.0,0.1,-5.5,-6.0,-1310.0,0.0,0.2222222222222222,1,1,8.6,5.0,1506,1345,199,0.0,0.0,10.0,1.0,13.1,0.0,0.1111111111111111,0.0,0.0,10.0,2.0,13.1,0.1,0.09090909090909091,-2.3,0.6,57.0,-847.0,10.0,12.0,486.0
8,202009010108,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,13.7,3.5,0.6363636363636364,0.0,0.0,6.0,4.0,13.2,2.1,0.125,0.0,0.0,1.0,6.0,13.2,1.7,0.14285714285714285,-1.0,4.0,-1310.0,0.0,0.0,8,9,58.5,9.0,1170,1478,1404,0.0,0.0,1.0,1.0,13.2,0.0,0.125,0.0,0.0,6.0,2.0,13.3,0.1,0.07692307692307693,-1.5,0.4,55.0,-1022.0,10.0,11.0,476.0
9,202009010108,0,0,0,11,1,0,0,8,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,8.0,4.0,39.3,1.1,0.8,0.0,0.0,9.0,9.0,38.7,3.4,0.8888888888888888,0.0,0.0,10.0,10.0,36.1,6.3,1.0,3.0,4.0,100.0,0.08571428571428572,0.34285714285714286,8,10,231.7,10.0,1576,1649,1577,0.0,0.0,11.0,8.0,37.9,2.8,1.0,0.0,0.0,9.0,9.0,40.7,2.8,0.5555555555555556,0.9,0.0,56.0,-1606.0,10.0,10.0,492.0
10,202009010204,2,1,0,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,34.1,1.2,0.8,0.0,0.0,11.0,7.0,35.3,0.8,0.7142857142857143,0.0,0.0,12.0,9.0,36.7,1.7,0.07142857142857142,0.5,-2.0,200.0,0.08333333333333333,0.3333333333333333,2,2,20.8,7.0,1304,577,1503,0.0,0.0,16.0,16.0,36.8,1.9,0.11764705882352941,0.0,0.0,11.0,14.0,37.0,1.8,0.14285714285714285,2.1,0.0,56.0,-826.0,14.0,10.0,492.0
11,202009010204,1,0,1,14,2,1,4,15,0,0,0,2,0,0,0,2,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,34.3,0.4,0.375,0.0,0.0,7.0,3.0,33.3,0.4,0.8,0.0,0.0,15.0,9.0,34.9,1.1,0.2,0.0,-2.0,600.0,0.06060606060606061,0.30303030303030304,6,9,5.1,2.0,1716,1263,1167,0.0,0.0,17.0,14.0,34.7,0.9,0.7222222222222222,0.0,0.0,11.0,16.0,35.7,1.4,0.8888888888888888,2.5,0.2,54.0,-1148.0,14.0,16.0,474.0
12,202009010204,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,37.8,3.8,1.0,0.0,0.0,15.0,15.0,37.2,2.2,0.125,0.0,0.0,15.0,16.0,39.2,2.9,0.8125,3.5,4.0,950.0,0.0,0.0,5,8,7.0,3.0,1222,1036,1328,0.0,0.0,14.0,16.0,34.9,1.1,0.1111111111111111,0.0,0.0,5.0,9.0,36.6,1.0,0.125,0.1,0.0,56.0,-1008.0,14.0,9.0,452.0
13,202009010204,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,39.5,0.7,0.7,0.0,0.0,9.0,14.0,39.4,3.9,0.2857142857142857,0.0,0.0,11.0,14.0,40.8,3.7,0.5714285714285714,4.0,15.0,400.0,0.2222222222222222,0.3333333333333333,1,1,25.2,8.0,1098,1013,1294,0.0,0.0,4.0,14.0,40.6,3.2,0.75,0.0,0.0,8.0,4.0,36.1,0.9,0.5714285714285714,-0.4,0.0,56.0,-326.0,14.0,10.0,529.0
14,202009010204,0,2,3,11,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,41.1,2.1,0.7272727272727273,0.0,0.0,4.0,11.0,38.9,2.8,0.625,0.0,0.0,4.0,4.0,37.1,0.2,0.5,-3.0,21.0,200.0,0.0,0.125,3,3,15.8,6.0,1167,408,460,0.0,0.0,4.0,4.0,36.0,0.2,0.5,0.0,0.0,8.0,3.0,35.8,0.1,0.8125,-2.1,0.2,54.0,-663.0,14.0,11.0,467.0
15,202009010204,2,7,1,31,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,,,,1.0,0.0,0.0,4.0,8.0,35.4,0.6,0.8333333333333334,0.0,0.0,6.0,10.0,38.6,2.5,0.625,2.0,18.0,400.0,0.2,0.48,5,7,1.6,1.0,1428,808,1263,0.0,0.0,2.0,7.0,40.0,1.5,0.25,0.0,0.0,1.0,8.0,35.7,1.5,0.6363636363636364,-0.3,0.0,56.0,-430.0,14.0,11.0,496.0
16,202009010204,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,11.0,40.9,5.0,0.9090909090909091,0.0,0.0,9.0,9.0,36.5,1.3,1.0,0.0,0.0,4.0,10.0,39.4,3.8,0.38461538461538464,-0.5,13.0,400.0,0.047619047619047616,0.14285714285714285,8,14,15.7,5.0,1304,357,1503,0.0,0.0,7.0,9.0,39.6,1.8,0.06666666666666667,0.0,0.0,5.0,7.0,36.6,1.0,0.14285714285714285,-0.8,0.0,56.0,-1294.0,14.0,11.0,523.0
17,202009010204,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,11.0,12.0,42.3,2.9,0.6428571428571429,0.0,0.0,6.0,8.0,37.4,2.5,0.6666666666666666,0.0,0.0,7.0,7.0,35.2,1.1,0.9,-2.5,18.0,200.0,0.07142857142857142,0.14285714285714285,3,4,15.2,4.0,1291,1306,1589,0.0,0.0,10.0,11.0,36.1,1.9,0.9285714285714286,0.0,0.0,10.0,10.0,35.4,1.1,1.0,-0.1,0.0,54.0,-1439.0,14.0,14.0,490.0
18,202009010204,1,0,0,5,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,80.0,70.0,43.3,2.6,0.3333333333333333,0.0,0.0,110.0,80.0,37.7,0.8,0.625,0.0,0.0,90.0,80.0,38.5,2.0,0.625,5.0,-1.0,400.0,,,7,12,237.5,11.0,1317,1306,1186,0.0,0.0,80.0,80.0,39.3,1.8,0.45454545454545453,0.0,0.0,130.0,120.0,35.9,1.6,0.2222222222222222,10.0,0.0,54.0,-1552.0,14.0,9.0,421.0
19,202009010204,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,42.1,2.0,0.5,0.0,0.0,120.0,8.0,41.6,2.3,0.6923076923076923,0.0,0.0,110.0,9.0,40.1,4.6,0.2727272727272727,0.0,12.0,400.0,0.0,0.0,4,5,267.6,12.0,1306,1199,1445,0.0,0.0,120.0,10.0,36.9,2.0,0.7857142857142857,0.0,0.0,110.0,11.0,41.1,3.3,0.6666666666666666,0.6,0.0,56.0,-475.0,14.0,12.0,480.0
20,202009010204,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,17.0,12.0,41.4,5.1,0.5294117647058824,0.0,0.0,16.0,11.0,36.1,1.6,0.7222222222222222,0.0,0.0,9.0,11.0,37.4,2.1,0.5714285714285714,-0.5,-16.0,-800.0,0.0,0.5,4,6,79.7,9.0,1736,632,1482,0.0,0.0,12.0,14.0,43.6,5.8,0.5625,0.0,0.0,6.0,12.0,39.5,2.7,0.8125,0.3,0.0,56.0,-105.0,14.0,17.0,458.0
21,202009010204,1,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,9.0,35.0,0.6,0.5714285714285714,0.0,0.0,3.0,4.0,38.8,1.5,0.8181818181818182,0.0,0.0,10.0,8.0,36.5,0.9,0.8571428571428571,-0.5,1.0,600.0,0.07692307692307693,0.15384615384615385,8,13,269.0,13.0,1090,1227,1169,0.0,0.0,15.0,8.0,38.1,1.0,0.6875,0.0,0.0,16.0,10.0,36.2,1.2,0.8125,0.6,0.0,56.0,-182.0,14.0,14.0,434.0
22,202009010204,2,1,2,10,2,0,0,14,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,12.0,35.6,1.1,0.6470588235294118,0.0,0.0,10.0,13.0,37.6,2.3,0.42857142857142855,0.0,0.0,11.0,12.0,39.4,3.1,0.6428571428571429,0.0,6.0,400.0,0.0,0.1111111111111111,7,11,205.9,10.0,1127,1167,1328,0.0,0.0,4.0,14.0,37.2,1.3,0.8333333333333334,0.0,0.0,5.0,6.0,36.0,1.1,0.09090909090909091,-1.1,0.0,54.0,-90.0,14.0,17.0,426.0
