,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,4
13,3
14,2
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,4
23,3
24,2
25,1
26,1
27,0
28,0
29,0
30,4
31,3
32,2
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,4
43,3
44,2
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,4
59,3
60,2
61,1
62,1
63,0
64,0
65,0
66,0
67,4
68,3
69,2
70,1
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,4
81,3
82,2
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,4
95,3
96,2
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,4
111,3
112,2
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,4
123,3
124,2
125,1
126,1
127,0
128,0
129,0
130,0
131,4
132,3
133,2
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,4
144,3
145,2
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,4
158,3
159,2
160,1
161,1
162,0
163,0
164,0
165,0
166,4
167,3
168,2
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,4
183,3
184,2
185,1
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,4
194,3
195,2
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,4
210,3
211,2
212,1
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,4
225,3
226,2
227,1
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,4
239,3
240,2
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,4
253,3
254,2
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,4
267,3
268,2
269,1
270,1
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,4
283,3
284,2
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,4
295,3
296,2
297,1
298,1
299,0
300,0
301,0
302,0
303,4
304,3
305,2
306,1
307,1
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,4
320,3
321,2
322,1
323,1
324,0
325,0
326,0
327,4
328,3
329,2
330,1
331,1
332,0
333,0
334,0
335,0
336,4
337,3
338,2
339,1
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,4
348,3
349,2
350,1
351,1
352,0
353,0
354,0
355,0
356,0
357,0
358,4
359,3
360,2
361,1
362,1
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,4
371,3
372,2
373,1
374,1
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,4
383,3
384,2
385,1
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,4
399,3
400,2
401,1
402,1
403,0
404,0
405,0
406,0
407,0
408,4
409,3
410,2
411,1
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,4
424,3
425,2
426,1
427,1
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,4
439,3
440,2
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,4
455,3
456,2
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,4
468,3
469,2
470,1
471,1
472,0
473,0
474,0
475,4
476,3
477,2
478,1
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,4
492,3
493,2
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,4
504,3
505,2
506,1
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,4
515,3
516,2
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,4
527,3
528,2
529,1
530,1
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,4
540,3
541,2
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,4
554,3
555,2
556,1
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,4
566,3
567,2
568,1
569,1
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,4
578,3
579,2
580,1
581,1
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,4
594,3
595,2
596,1
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,4
610,3
611,2
612,1
613,1
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,4
626,3
627,2
628,1
629,1
630,0
631,0
632,0
633,0
634,0
635,0
636,4
637,3
638,2
639,1
640,1
641,0
642,0
643,0
644,0
645,0
646,4
647,3
648,2
649,1
650,1
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,4
663,3
664,2
665,1
666,1
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,4
676,3
677,2
678,1
679,1
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,4
692,3
693,2
694,1
695,1
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,4
708,3
709,2
710,1
711,1
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,4
724,3
725,2
726,1
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,4
740,3
741,2
742,1
743,1
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,4
755,3
756,2
757,1
758,1
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,4
771,3
772,2
773,1
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,4
783,3
784,2
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,4
798,3
799,2
800,1
801,1
802,0
803,0
804,0
805,0
806,0
807,4
808,3
809,2
810,1
811,1
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,4
822,3
823,2
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,4
836,3
837,2
838,1
839,1
840,0
841,0
842,0
843,0
844,0
845,0
846,4
847,3
848,2
849,1
850,1
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,4
859,3
860,2
861,1
862,1
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,4
873,3
874,2
875,1
876,1
877,0
878,0
879,0
880,0
881,0
882,0
883,4
884,3
885,2
886,1
887,1
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,4
896,3
897,2
898,1
899,1
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,4
910,3
911,2
912,1
913,1
914,0
915,0
916,0
917,4
918,3
919,2
920,1
921,1
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,4
931,3
932,2
933,1
934,1
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,4
947,3
948,2
949,1
950,1
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,4
963,3
964,2
965,1
966,1
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,4
979,3
980,2
981,1
982,1
983,0
984,0
985,0
986,0
987,0
988,4
989,3
990,2
991,1
992,1
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,4
1005,3
1006,2
1007,1
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,4
1021,3
1022,2
1023,1
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,4
1037,3
1038,2
1039,1
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,4
1048,3
1049,2
1050,1
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,4
1061,3
1062,2
1063,1
1064,1
1065,0
1066,0
1067,0
1068,4
1069,3
1070,2
1071,1
1072,1
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,4
1085,3
1086,2
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,4
1100,3
1101,2
1102,1
1103,1
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,4
1111,3
1112,2
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,4
1122,3
1123,2
1124,1
1125,1
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,4
1133,3
1134,2
1135,1
1136,1
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,4
1144,3
1145,2
1146,1
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,4
1160,3
1161,2
1162,1
1163,1
1164,0
1165,0
1166,0
1167,4
1168,3
1169,2
1170,1
1171,1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,4
1181,3
1182,2
1183,1
1184,1
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,4
1196,3
1197,2
1198,1
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,4
1206,3
1207,2
1208,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,4
1217,3
1218,2
1219,1
1220,1
1221,0
1222,0
1223,0
1224,0
1225,4
1226,3
1227,2
1228,1
1229,1
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,4
1238,3
1239,2
1240,1
1241,1
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,4
1254,3
1255,2
1256,1
1257,1
1258,0
1259,0
1260,0
1261,0
1262,0
1263,4
1264,3
1265,2
1266,1
1267,1
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,4
1277,3
1278,2
1279,1
1280,1
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,4
1291,3
1292,2
1293,1
1294,1
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,4
1303,3
1304,2
1305,1
1306,1
1307,0
1308,0
1309,0
1310,4
1311,3
1312,2
1313,1
1314,1
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,4
1322,3
1323,2
1324,1
1325,1
1326,0
1327,0
1328,0
1329,0
1330,0
1331,4
1332,3
1333,2
1334,1
1335,1
1336,0
1337,0
1338,0
1339,0
1340,0
1341,4
1342,3
1343,2
1344,1
1345,1
1346,0
1347,0
1348,0
1349,0
1350,4
1351,3
1352,2
1353,1
1354,1
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,4
1363,3
1364,2
1365,1
1366,1
1367,0
1368,0
1369,0
1370,4
1371,3
1372,2
1373,1
1374,1
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,4
1383,3
1384,2
1385,1
1386,1
1387,0
1388,0
1389,4
1390,3
1391,2
1392,1
1393,1
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,4
1406,3
1407,2
1408,1
1409,1
1410,0
1411,0
1412,4
1413,3
1414,2
1415,1
1416,1
1417,0
1418,0
1419,0
1420,0
1421,4
1422,3
1423,2
1424,1
1425,1
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,4
1436,3
1437,2
1438,1
1439,1
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,4
1447,3
1448,2
1449,1
1450,1
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,4
1459,3
1460,2
1461,1
1462,1
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,4
1470,3
1471,2
1472,1
1473,1
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,4
1481,3
1482,2
1483,1
1484,1
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,4
1497,3
1498,2
1499,1
1500,1
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,4
1511,3
1512,2
1513,1
1514,1
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,4
1523,3
1524,2
1525,1
1526,1
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,4
1539,3
1540,2
1541,1
1542,1
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,4
1550,3
1551,2
1552,1
1553,1
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,4
1566,3
1567,2
1568,1
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,4
1579,3
1580,2
1581,1
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,4
1595,3
1596,2
1597,1
1598,1
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,4
1608,3
1609,2
1610,1
1611,1
1612,0
1613,0
1614,0
1615,4
1616,3
1617,2
1618,1
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,4
1629,3
1630,2
1631,1
1632,1
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,4
1641,3
1642,2
1643,1
1644,1
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,4
1652,3
1653,2
1654,1
1655,1
1656,0
1657,0
1658,0
1659,0
1660,4
1661,3
1662,2
1663,1
1664,1
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,4
1674,3
1675,2
1676,1
1677,1
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,4
1685,3
1686,2
1687,1
1688,1
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,4
1701,3
1702,2
1703,1
1704,1
1705,0
1706,0
1707,0
1708,0
1709,4
1710,3
1711,2
1712,1
1713,1
1714,0
1715,0
1716,0
1717,0
1718,4
1719,3
1720,2
1721,1
1722,1
1723,0
1724,0
1725,0
1726,0
1727,0
1728,4
1729,3
1730,2
1731,1
1732,1
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,4
1744,3
1745,2
1746,1
1747,1
1748,0
1749,0
1750,0
1751,0
1752,4
1753,3
1754,2
1755,1
1756,1
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,4
1764,3
1765,2
1766,1
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,4
1776,3
1777,2
1778,1
1779,1
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,4
1789,3
1790,2
1791,1
1792,1
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,4
1804,3
1805,2
1806,1
1807,1
1808,0
1809,0
1810,0
1811,0
1812,0
1813,4
1814,3
1815,2
1816,1
1817,1
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,4
1830,3
1831,2
1832,1
1833,1
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,4
1846,3
1847,2
1848,1
1849,1
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,4
1860,3
1861,2
1862,1
1863,1
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,4
1872,3
1873,2
1874,1
1875,1
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,4
1887,3
1888,2
1889,1
1890,1
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,4
1900,3
1901,2
1902,1
1903,1
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,4
1911,3
1912,2
1913,1
1914,1
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,4
1922,3
1923,2
1924,1
1925,1
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
