,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202309010211,52,35,54,392,1,0,0,6,1,0,0,0,6,1,3,28,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,10.0,1.0,32.7,0.0,0.9285714285714286,0.0,0.0,20.0,1.0,32.5,0.0,0.9333333333333333,0.0,,-300.0,0.17391304347826086,0.43478260869565216,8,12,2.5,1.0
1,202309010211,52,35,54,392,12,11,14,104,2,0,0,5,6,1,3,28,0,0,1,5,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0.0,0.0,30.0,5.0,35.2,0.1,0.5882352941176471,0.0,0.0,40.0,2.0,34.6,0.0,0.2777777777777778,0.0,0.0,50.0,1.0,34.9,0.0,0.2727272727272727,-2.0,2.0,200.0,0.0,0.3333333333333333,1,1,15.2,6.0
2,202309010211,128,102,100,571,17,10,18,211,3,2,5,13,7,9,6,50,2,0,1,11,0,0,1,2,4,1,2,24,1,0,1,4,0,0,1,1,0.0,0.0,40.0,3.0,34.8,0.1,0.35714285714285715,0.0,0.0,50.0,7.0,37.2,1.2,0.5,0.0,0.0,20.0,8.0,35.2,1.1,0.4117647058823529,2.5,6.0,0.0,0.13333333333333333,0.4,6,8,8.8,4.0
3,202309010211,52,35,54,392,3,1,2,20,2,0,0,2,6,1,3,28,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,11.0,39.6,2.4,0.5714285714285714,0.0,0.0,3.0,10.0,36.8,2.4,0.42857142857142855,0.0,0.0,13.0,7.0,36.7,0.5,0.1875,-2.0,-8.0,-400.0,0.08333333333333333,0.20833333333333334,4,5,31.7,9.0
4,202309010211,128,102,100,571,0,1,2,1,0,1,0,1,7,9,6,50,0,0,0,0,0,0,0,0,4,1,2,24,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,34.3,0.6,0.7333333333333333,0.0,0.0,14.0,15.0,36.0,2.0,0.5,0.0,0.0,8.0,2.0,,,,-4.0,4.0,0.0,,,6,9,6.8,3.0
5,202309010211,10,10,9,78,1,0,0,5,1,0,0,2,2,0,2,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,10.0,9.0,35.6,0.8,0.38461538461538464,0.0,0.0,12.0,10.0,36.5,1.1,0.21428571428571427,0.0,0.0,12.0,13.0,39.2,3.8,0.5333333333333333,2.0,0.0,200.0,0.0,0.2413793103448276,3,3,17.1,7.0
6,202309010211,0,1,0,10,2,4,1,20,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,9.0,11.0,35.7,0.9,0.11764705882352941,0.0,0.0,14.0,15.0,39.5,2.7,0.125,0.0,0.0,11.0,9.0,35.7,1.3,0.16666666666666666,-1.0,0.0,200.0,0.17647058823529413,0.4117647058823529,5,6,13.1,5.0
7,202309010211,52,35,54,392,17,10,18,211,4,0,1,11,6,1,3,28,2,0,1,11,0,0,0,1,1,1,1,3,1,0,1,4,0,0,0,0,0.0,0.0,12.0,8.0,33.9,1.0,1.0,0.0,0.0,17.0,11.0,36.3,2.2,0.8235294117647058,0.0,0.0,9.0,4.0,33.6,0.3,0.8571428571428571,-2.0,0.0,200.0,0.0,0.125,8,13,176.4,13.0
8,202309010211,3,5,5,81,5,0,0,21,0,0,0,4,0,1,0,7,0,0,0,1,0,0,0,1,0,1,0,6,0,0,0,1,0,0,0,1,0.0,0.0,7.0,10.0,36.8,1.1,0.08333333333333333,0.0,0.0,6.0,11.0,37.8,2.3,0.125,0.0,0.0,12.0,8.0,35.6,0.4,0.05555555555555555,-1.0,2.0,0.0,0.125,0.25,4,4,111.2,10.0
9,202309010211,9,2,7,88,44,58,49,347,0,0,1,5,1,1,1,7,1,6,2,17,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0.0,0.0,1.0,1.0,13.1,0.0,0.18181818181818182,0.0,0.0,14.0,14.0,35.2,0.9,0.5882352941176471,0.0,0.0,12.0,17.0,35.7,1.7,0.2777777777777778,8.0,8.0,-690.0,0.0,0.0,2,2,155.1,12.0
10,202309010211,42,41,38,288,5,1,0,6,3,0,0,1,4,3,2,16,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,32.8,0.0,0.75,0.0,0.0,20.0,1.0,34.3,0.0,0.9090909090909091,0.0,0.0,40.0,5.0,34.3,0.5,0.2727272727272727,2.0,4.0,-200.0,0.0,0.09090909090909091,7,11,28.4,8.0
11,202309010211,3,5,5,81,5,2,8,41,0,0,0,1,0,1,0,7,0,0,0,1,0,0,0,1,0,1,0,6,0,0,0,1,0,0,0,1,0.0,0.0,13.0,13.0,40.4,3.0,0.2857142857142857,0.0,0.0,14.0,14.0,35.5,1.1,0.6875,0.0,0.0,13.0,13.0,35.4,1.4,0.6,0.0,-18.0,-400.0,0.0,0.0,5,7,141.4,11.0
12,202309010211,31,45,30,237,9,4,6,99,2,0,0,9,0,4,3,17,0,0,1,2,0,0,0,1,0,1,3,4,0,0,0,1,0,0,0,1,0.0,0.0,2.0,,,,0.15384615384615385,0.0,0.0,5.0,5.0,36.3,0.8,0.3125,0.0,0.0,1.0,6.0,36.2,0.9,0.5294117647058824,1.0,-8.0,0.0,,,7,10,3.3,2.0
13,202309010509,57,51,46,427,12,8,8,122,0,1,0,6,0,1,0,7,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,3.0,3.0,34.6,0.5,0.4,0.0,0.0,5.0,9.0,33.2,0.4,0.6111111111111112,0.0,0.0,8.0,6.0,36.4,0.7,0.6666666666666666,1.5,4.0,0.0,0.08,0.2,3,3,1.8,1.0
14,202309010509,7,7,9,58,5,2,1,23,1,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,30.0,1.0,35.2,0.0,0.3333333333333333,0.0,0.0,10.0,1.0,35.6,0.0,0.3333333333333333,0.0,0.0,10.0,3.0,33.7,0.2,0.4444444444444444,1.0,-4.0,0.0,0.038461538461538464,0.4230769230769231,1,1,2.8,2.0
15,202309010509,31,45,30,237,8,16,15,96,1,4,4,6,0,4,3,17,0,0,1,5,0,0,1,0,0,1,3,4,0,0,1,1,0,0,1,0,0.0,0.0,20.0,1.0,35.8,0.0,0.8888888888888888,0.0,0.0,20.0,1.0,34.1,0.0,0.8888888888888888,0.0,0.0,10.0,3.0,37.5,0.3,0.8333333333333334,1.0,2.0,200.0,0.14285714285714285,0.35714285714285715,2,2,4.5,3.0
16,202309010509,2,2,1,14,44,58,49,347,1,1,0,1,0,0,0,0,1,6,2,17,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0.0,0.0,50.0,6.0,38.2,3.2,0.8333333333333334,0.0,0.0,10.0,1.0,35.2,0.0,0.3,0.0,0.0,20.0,2.0,35.1,0.2,0.4444444444444444,-2.0,-4.0,0.0,0.125,0.4375,5,5,62.4,6.0
17,202309010509,1,3,2,23,2,3,0,8,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,35.7,0.0,0.0625,0.0,0.0,20.0,2.0,34.4,0.1,0.18181818181818182,0.0,0.0,40.0,2.0,34.4,0.1,0.6153846153846154,0.5,0.0,200.0,0.0,0.08333333333333333,4,4,19.8,5.0
18,202309010509,52,35,54,392,2,2,9,29,0,0,0,1,6,1,3,28,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,36.2,1.1,0.8333333333333334,0.0,0.0,70.0,8.0,35.5,0.5,0.6,0.0,0.0,40.0,1.0,34.9,0.0,0.36363636363636365,-2.0,-2.0,0.0,0.20833333333333334,0.4583333333333333,6,6,13.7,4.0
19,202309010805,31,45,30,237,9,6,6,48,0,0,0,1,0,4,3,17,0,0,0,2,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,34.8,1.4,0.625,0.0,0.0,9.0,12.0,35.7,1.7,1.0,0.0,0.0,8.0,5.0,35.0,0.3,1.0,-1.5,8.0,0.0,0.16666666666666666,0.3888888888888889,3,3,1.5,1.0
20,202309010805,9,2,7,88,5,9,9,81,0,0,0,2,1,1,1,7,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0.0,0.0,70.0,8.0,42.9,1.3,0.3,0.0,0.0,70.0,10.0,37.9,1.6,0.14285714285714285,0.0,0.0,110.0,2.0,37.0,0.0,0.0625,-3.0,-2.0,800.0,0.21428571428571427,0.32142857142857145,5,8,7.3,3.0
