,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,4
16,3
17,2
18,1
19,1
20,0
21,0
22,0
23,0
24,4
25,4
26,2
27,1
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,4
40,3
41,2
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,4
53,3
54,2
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,4
69,3
70,2
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,4
85,3
86,2
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,4
101,3
102,2
103,1
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,4
113,3
114,2
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,4
129,3
130,2
131,1
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,4
145,3
146,2
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,4
156,3
157,2
158,1
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,4
172,3
173,2
174,1
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,4
188,3
189,2
190,1
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,4
204,3
205,2
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,4
220,3
221,2
222,1
223,1
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,4
234,3
235,2
236,1
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,4
249,3
250,2
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,4
260,3
261,2
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,4
275,3
276,2
277,1
278,1
279,0
280,0
281,0
282,0
283,0
284,4
285,3
286,2
287,1
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,4
301,3
302,2
303,1
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,4
317,3
318,2
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,4
333,3
334,2
335,1
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,4
344,3
345,2
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,4
360,3
361,2
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,4
376,3
377,2
378,1
379,1
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,4
392,3
393,2
394,1
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,4
408,3
409,2
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,4
424,3
425,2
426,1
427,1
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,4
440,3
441,2
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,4
456,3
457,2
458,1
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,4
472,3
473,2
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,4
488,3
489,2
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,4
504,3
505,2
506,1
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,4
520,3
521,2
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,4
536,3
537,2
538,1
539,1
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,4
552,3
553,2
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,4
568,3
569,2
570,1
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,4
584,3
585,2
586,1
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,4
600,3
601,2
602,1
603,1
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,4
616,3
617,2
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,4
632,3
633,2
634,1
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,4
648,3
649,2
650,1
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,4
664,3
665,2
666,1
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,4
680,3
681,2
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,4
696,3
697,2
698,1
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,4
712,3
713,2
714,1
715,1
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,4
728,3
729,2
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,4
744,3
745,2
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,4
759,3
760,2
761,1
762,1
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,4
775,3
776,2
777,1
778,1
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,4
788,3
789,2
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,4
804,3
805,2
806,1
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,4
820,3
821,2
822,1
823,1
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,4
836,3
837,2
838,1
839,1
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,4
852,3
853,2
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,4
867,3
868,2
869,1
870,1
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,4
881,3
882,2
883,1
884,1
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,4
897,3
898,2
899,1
900,1
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,4
913,3
914,2
915,1
916,1
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,4
928,3
929,2
930,1
931,1
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,4
944,3
945,2
946,1
947,1
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,4
957,3
958,2
959,1
960,1
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,4
973,3
974,2
975,1
976,1
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,4
989,3
990,2
991,1
992,1
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,4
1004,3
1005,2
1006,1
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,4
1020,3
1021,2
1022,1
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,4
1036,3
1037,2
1038,1
1039,1
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,4
1052,3
1053,2
1054,1
1055,1
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,4
1068,3
1069,2
1070,1
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,4
1084,3
1085,2
1086,1
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,4
1094,3
1095,2
1096,1
1097,1
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,4
1109,3
1110,2
1111,1
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,4
1124,3
1125,2
1126,1
1127,1
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,4
1137,3
1138,2
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,4
1151,3
1152,2
1153,1
1154,1
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,4
1166,3
1167,2
1168,1
1169,1
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,4
1182,3
1183,2
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,4
1198,3
1199,2
1200,1
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,4
1214,3
1215,2
1216,1
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,4
1230,3
1231,2
1232,1
1233,1
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
