,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202509010104,31,28,30,198,10,8,4,98,0,0,0,0,6,7,15,51,1,1,0,26,0,0,0,0,1,4,9,18,1,0,0,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16923076923076924,0.40512820512820513,4,8,11.4,6.0,1278,1721,625
1,202509010104,0,0,0,3,28,19,23,232,0,0,0,0,0,0,0,0,10,3,9,70,0,0,0,0,0,0,0,0,2,0,4,18,0,0,0,0,0.0,0.0,80.0,3.0,36.7,0.1,0.4375,,,,,,,,,,,,,,,,,0.0,0.07865168539325842,0.21348314606741572,1,2,3.9,2.0,1043,1345,477
2,202509010104,31,28,30,198,7,10,8,92,0,0,0,2,6,7,15,51,0,1,1,28,0,0,0,1,1,4,9,18,0,0,1,13,0,0,0,0,0.0,0.0,20.0,3.0,37.1,0.2,0.4166666666666667,0.0,0.0,10.0,3.0,37.0,0.4,0.125,0.0,0.0,20.0,3.0,39.1,1.0,0.3125,0.0,12.0,200.0,0.13846153846153847,0.4076923076923077,2,4,2.4,1.0,1278,1228,625
3,202509010104,11,6,6,80,1,1,3,37,0,0,0,1,3,2,1,26,1,0,0,12,0,0,0,0,1,0,0,9,1,0,0,6,0,0,0,0,0.0,0.0,140.0,5.0,37.9,1.1,0.5625,0.0,0.0,70.0,8.0,39.7,3.6,0.5833333333333334,0.0,0.0,90.0,7.0,38.5,1.0,1.0,1.0,0.0,0.0,0.06808510638297872,0.20425531914893616,3,6,139.9,12.0,1629,1736,1428
4,202509010104,11,8,6,85,2,1,7,41,0,0,0,1,2,1,0,28,0,1,2,16,0,0,0,0,1,1,0,15,0,0,2,8,0,0,0,0,0.0,0.0,30.0,8.0,37.4,1.6,0.6875,0.0,0.0,60.0,4.0,36.9,0.8,0.5625,,,,,,,,-4.0,-2.0,100.0,0.06535947712418301,0.24183006535947713,6,11,42.3,9.0,1204,1542,1221
5,202509010104,27,30,27,189,10,14,10,156,1,0,0,1,13,9,12,61,3,1,3,48,0,0,0,1,4,2,6,21,2,1,2,15,0,0,0,0,0.0,0.0,50.0,3.0,37.5,0.4,0.8125,0.0,0.0,70.0,6.0,38.8,0.5,0.375,0.0,0.0,30.0,10.0,39.7,2.5,0.4375,3.5,-4.0,0.0,0.01,0.14,7,14,10.2,5.0,1520,1503,695
6,202509010104,14,7,11,114,2,1,2,31,0,0,0,0,5,5,5,34,1,0,1,9,0,0,0,0,3,3,0,11,0,0,1,3,0,0,0,0,0.0,0.0,110.0,13.0,37.8,2.2,0.75,0.0,0.0,90.0,7.0,39.9,2.8,0.7272727272727273,0.0,0.0,80.0,12.0,38.7,2.3,1.0,-0.5,22.0,200.0,0.015873015873015872,0.07936507936507936,2,3,487.5,15.0,1020,1507,1576
7,202509010104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,39.1,1.2,0.625,0.0,0.0,40.0,3.0,37.8,2.5,0.36363636363636365,0.0,0.0,90.0,7.0,35.8,0.7,0.05555555555555555,0.5,0.0,0.0,0.08585858585858586,0.2474747474747475,8,15,31.0,8.0,1080,1081,1428
8,202509010104,0,0,0,2,10,14,10,156,0,0,0,0,0,0,0,1,3,1,3,48,0,0,0,0,0,0,0,0,2,1,2,15,0,0,0,0,0.0,0.0,100.0,8.0,39.2,1.3,0.25,0.0,0.0,80.0,9.0,38.0,2.3,0.8,0.0,0.0,100.0,3.0,38.1,0.8,0.5714285714285714,-2.5,-4.0,0.0,0.15625,0.296875,7,13,77.8,10.0,1037,1503,1428
9,202509010104,0,0,0,0,4,3,3,23,0,0,0,0,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0,10.0,3.0,37.7,0.5,0.1875,0.0,0.0,50.0,4.0,36.1,0.3,0.7333333333333333,,,,,,,,1.0,-2.0,0.0,0.05263157894736842,0.15789473684210525,6,12,5.9,3.0,1469,857,88
10,202509010104,3,6,5,41,1,2,1,11,0,0,0,0,1,2,0,8,1,2,1,2,0,0,0,0,1,0,0,4,0,1,1,2,0,0,0,0,0.0,0.0,80.0,8.0,36.1,1.5,0.7857142857142857,,,,,,,,,,,,,,,,,400.0,,,8,16,148.3,13.0,1089,1716,1428
11,202509010104,0,0,0,0,3,7,2,21,0,0,0,0,0,0,0,0,1,3,1,5,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0.0,0.0,50.0,7.0,40.1,2.9,0.6,0.0,0.0,30.0,10.0,42.2,4.3,0.9090909090909091,,,,,,,,3.0,-10.0,-400.0,0.056,0.208,5,9,93.7,11.0,1689,1278,1294
12,202509010104,40,33,42,231,0,1,0,3,0,0,0,0,16,7,8,62,0,0,0,1,0,0,0,0,6,1,2,29,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,35.1,1.0,0.2,0.0,0.0,30.0,5.0,36.1,0.4,0.06666666666666667,0.0,0.0,60.0,9.0,35.8,0.8,0.13333333333333333,2.0,-2.0,-200.0,0.12121212121212122,0.3484848484848485,4,7,10.0,4.0,1152,891,1428
13,202509010104,18,26,16,192,27,30,25,234,0,0,0,6,4,4,0,50,5,6,4,60,0,0,0,0,2,1,0,15,2,4,2,26,0,0,0,0,0.0,0.0,140.0,8.0,38.2,1.1,0.75,,,,,,,,,,,,,,,,,200.0,0.0,0.0,5,10,303.2,14.0,1127,1294,1328
14,202509010104,0,0,0,7,39,40,37,415,0,0,0,1,0,0,0,1,10,12,14,114,0,0,0,0,0,0,0,1,3,4,7,42,0,0,0,0,0.0,0.0,70.0,15.0,41.4,3.5,0.3125,0.0,0.0,100.0,4.0,37.7,0.2,0.6875,,,,,,,,-11.0,-8.0,0.0,0.0,0.0,3,5,31.0,7.0,1049,1167,1428
15,202509010104,1,2,2,9,2,4,7,94,0,0,0,0,0,0,1,4,0,1,2,20,0,0,0,0,0,0,1,2,0,0,1,15,0,0,0,0,0.0,0.0,160.0,16.0,42.2,5.8,1.0,,,,,,,,,,,,,,,,,0.0,,,1,1,528.9,16.0,1038,1328,489
16,202509010107,11,6,6,80,3,2,0,6,0,0,0,1,3,2,1,26,1,0,0,2,0,0,0,1,2,2,0,10,1,0,0,1,0,0,0,1,0.0,0.0,10.0,3.0,35.7,0.7,0.9285714285714286,0.0,0.0,30.0,4.0,36.0,0.6,0.625,0.0,0.0,10.0,5.0,36.1,1.1,0.8666666666666667,1.0,-2.0,100.0,0.0,0.1111111111111111,6,11,7.6,4.0,1629,168,1428
17,202509010107,22,37,26,212,39,40,37,415,2,2,0,14,4,14,9,72,10,12,14,114,1,2,0,7,1,0,2,17,3,6,5,38,1,0,0,4,0.0,0.0,20.0,8.0,38.6,1.7,0.1875,0.0,0.0,50.0,2.0,38.0,0.0,0.0625,0.0,0.0,90.0,2.0,37.4,0.0,0.2857142857142857,-3.0,4.0,0.0,0.13953488372093023,0.40310077519379844,8,16,2.9,1.0,1605,1167,1
18,202509010107,5,3,1,53,0,2,4,21,0,0,0,0,0,0,0,19,0,0,1,6,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,130.0,15.0,39.2,3.3,0.06666666666666667,0.0,0.0,80.0,17.0,36.1,1.7,0.5555555555555556,0.0,0.0,30.0,12.0,37.1,1.7,0.125,-1.5,10.0,-200.0,0.0546448087431694,0.14207650273224043,1,2,104.8,12.0,1289,1571,1428
19,202509010107,0,4,1,29,4,2,7,35,0,0,0,1,0,3,0,8,2,1,4,15,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0.0,0.0,120.0,10.0,35.2,1.2,0.375,0.0,0.0,150.0,6.0,35.0,0.9,0.5555555555555556,0.0,0.0,100.0,13.0,37.2,2.7,0.15384615384615385,1.5,0.0,-200.0,0.06578947368421052,0.24342105263157895,6,12,47.6,10.0,1521,260,1313
