,result_flag
0,10
1,2
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,3
19,2
20,1
21,0
22,0
23,0
24,0
25,4
26,3
27,4
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,6
41,2
42,2
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,3
51,3
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,4
64,2
65,2
66,0
67,0
68,0
69,0
70,0
71,4
72,2
73,2
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,5
82,4
83,4
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,4
100,3
101,3
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,5
111,2
112,8
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,3
125,2
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
