,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202009010104,0,0,0,5,1,4,2,21,0,0,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,14.0,4.5,0.4166666666666667,0.0,0.0,9.0,10.0,13.9,11.5,0.8181818181818182,0.0,0.0,14.0,14.0,39.7,4.0,0.8571428571428571,2.0,0.0,-1770.0,0.0,0.058823529411764705,1,2,20.0,8.0
1,202009010104,4,4,3,45,1,4,2,21,0,1,0,1,0,0,0,7,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,37.6,1.0,0.45454545454545453,0.0,0.0,1.0,1.0,37.6,0.0,0.14285714285714285,0.0,0.0,3.0,2.0,37.7,0.5,0.14285714285714285,-3.0,-4.0,-600.0,0.1111111111111111,0.3333333333333333,6,11,22.2,9.0
2,202009010104,3,0,0,18,0,0,0,12,0,0,0,0,1,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,100.0,48.8,14.3,1.0,0.0,0.0,20.0,140.0,39.6,5.9,0.9333333333333333,0.0,0.0,40.0,120.0,38.5,1.4,0.625,10.0,-7.0,-200.0,0.125,0.625,2,3,3.1,1.0
3,202009010104,5,4,5,24,0,0,0,0,0,0,0,0,2,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,38.7,0.1,0.5,0.0,0.0,15.0,7.0,37.9,1.8,0.875,0.0,0.0,7.0,13.0,40.2,2.3,0.9333333333333333,5.0,-3.0,-300.0,0.0,0.11764705882352941,7,14,8.0,4.0
4,202009010104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,5.0,42.2,2.1,0.8,0.0,0.0,8.0,7.0,38.4,3.1,1.0,0.0,0.0,11.0,9.0,39.0,2.3,0.5833333333333334,2.0,12.0,-400.0,0.0,0.09090909090909091,3,5,97.6,13.0
5,202009010104,1,0,0,2,6,4,3,40,0,0,0,0,0,0,0,1,0,2,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,2.0,3.0,42.3,1.1,0.16666666666666666,0.0,0.0,11.0,3.0,35.7,1.2,0.6666666666666666,0.0,0.0,5.0,4.0,36.1,1.0,0.4166666666666667,0.5,-2.0,-200.0,0.0,0.05555555555555555,1,1,29.8,10.0
6,202009010104,2,3,5,24,0,1,0,1,0,0,0,0,1,1,2,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,40.5,1.3,0.14285714285714285,0.0,0.0,12.0,8.0,40.0,0.5,0.07142857142857142,0.0,0.0,10.0,11.0,36.1,1.5,0.9166666666666666,0.5,0.0,-500.0,0.5,0.5,8,15,32.1,11.0
7,202009010104,2,3,5,24,5,3,3,39,0,0,0,2,1,1,2,7,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,36.0,1.1,0.21428571428571427,0.0,0.0,3.0,4.0,38.1,0.7,0.125,0.0,0.0,3.0,15.0,39.3,2.9,0.3333333333333333,2.5,-6.0,200.0,0.0,0.1724137931034483,7,13,16.3,7.0
8,202009010104,2,1,0,22,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,38.5,0.0,0.1,0.0,0.0,10.0,15.0,38.6,2.8,0.5625,0.0,0.0,12.0,15.0,40.5,3.7,0.4,7.0,14.0,300.0,0.13793103448275862,0.3793103448275862,2,4,8.0,5.0
9,202009010104,1,0,0,5,0,0,0,12,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,80.0,41.3,3.2,0.8333333333333334,0.0,0.0,20.0,100.0,40.2,2.0,0.1875,,,,,,,,20.0,16.0,-800.0,0.047619047619047616,0.2857142857142857,5,9,5.8,2.0
