,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202009010111,8,5,4,38,2,0,0,8,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,7.0,41.7,2.3,0.5454545454545454,0.0,0.0,70.0,2.0,38.1,0.4,0.5,0.0,0.0,120.0,7.0,37.4,0.6,0.625,0.0,7.0,200.0,0.14285714285714285,0.14285714285714285,7,14,3.4,1.0,1110,1511,938,0.0,0.0,70.0,6.0,36.6,0.4,0.35714285714285715,0.0,0.0,140.0,2.0,37.5,0.1,0.625,-0.6,0.4,54.0,-1541.0,16.0,11.0,539.0,-0.09090909090909091,-0.1875,-0.375,0.0,-0.3125,0.9900000000000005,0.0,2.0741000000000014,-1.1846999999999994,-2.225900000000003,-2.7926,-1.7094000000000023,0.09906269278784088,1.7850490189347752,-2.0,1.0,1.0
1,202009010111,0,0,0,5,3,3,5,27,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,5.0,40.7,2.3,0.25,0.0,0.0,7.0,10.0,37.6,1.2,0.625,0.0,0.0,8.0,14.0,38.1,2.7,0.4375,4.5,5.0,-100.0,0.0,0.25,2,4,7.3,3.0,1430,1559,1013,0.0,0.0,1.0,6.0,37.5,0.8,0.3125,0.0,0.0,5.0,11.0,37.2,1.2,0.6875,0.8,0.0,57.0,-1013.0,16.0,12.0,493.0,0.08333333333333333,0.1875,0.0625,-0.125,-0.0625,0.7100000000000002,0.0,1.8872,-2.0259,-1.5259,-2.1259000000000015,-2.4258999999999986,0.1704772712123232,1.273420590378529,0.0,0.0,
2,202009010111,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,39.1,0.0,0.6,0.0,0.0,60.0,90.0,13.5,4.4,0.07692307692307693,0.0,0.0,50.0,90.0,13.5,3.3,0.07692307692307693,35.0,-3.0,600.0,0.1111111111111111,0.2222222222222222,4,7,5.6,2.0,745,695,152,0.0,0.0,30.0,80.0,13.8,3.3,0.5833333333333334,0.0,0.0,150.0,120.0,37.8,1.9,0.4375,19.0,0.0,54.0,-1558.0,16.0,10.0,519.0,-0.1,0.07692307692307693,0.46153846153846156,-0.08333333333333333,0.3125,0.2300000000000008,0.0,0.8205000000000027,,,,0.14049999999999585,0.23393199475970597,12.181395650745442,1.0,0.0,
3,202009010111,8,5,4,38,1,0,0,3,1,0,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1.0,36.6,0.0,0.6363636363636364,0.0,0.0,120.0,10.0,35.7,2.1,0.8333333333333334,0.0,0.0,150.0,12.0,37.8,1.3,0.9375,5.5,13.0,400.0,0.07692307692307693,0.3076923076923077,6,12,21.3,10.0,1110,1589,938,0.0,0.0,130.0,12.0,37.4,1.1,0.6875,0.0,0.0,90.0,9.0,34.4,1.4,0.9,1.8,0.2,55.0,-1592.0,16.0,11.0,501.0,-0.18181818181818182,-0.08333333333333333,0.0,-0.125,0.1,0.270000000000001,0.0,-1.3166999999999973,-0.21659999999999968,-1.7467000000000041,-1.4128000000000043,-1.0592000000000041,0.11785147108896382,1.2237646832622677,-1.0,0.0,
4,202009010111,2,2,0,24,5,3,3,24,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,7.0,40.1,2.7,0.625,0.0,0.0,160.0,15.0,38.0,1.8,1.0,0.0,0.0,150.0,11.0,38.7,2.2,0.7333333333333333,2.0,28.0,300.0,0.0,0.2,1,1,47.3,12.0,1294,1345,471,0.0,0.0,160.0,8.0,38.1,0.9,0.875,0.0,0.0,100.0,13.0,40.6,3.1,0.4,0.5,0.0,53.0,-1599.0,16.0,8.0,506.0,0.125,0.0,0.06666666666666667,0.0625,0.13333333333333333,-0.11000000000000014,0.0,0.7073999999999998,-1.6259000000000015,-0.8466999999999985,-1.5259,1.2711000000000041,0.20678759902641913,1.0601886624558858,-2.0,1.0,0.0
5,202009010111,1,4,7,18,1,1,2,35,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,40.0,2.1,0.14285714285714285,0.0,0.0,6.0,15.0,39.0,2.5,0.7333333333333333,0.0,0.0,14.0,12.0,36.7,1.0,0.4375,2.0,-11.0,0.0,0.0,0.0,6,11,11.6,6.0,1393,1183,1263,0.0,0.0,6.0,6.0,38.3,0.4,0.2,0.0,0.0,7.0,5.0,38.0,0.3,0.3333333333333333,-1.5,0.0,56.0,-870.0,16.0,14.0,533.0,0.0,0.13333333333333333,0.0,-0.06666666666666667,-0.13333333333333333,0.4700000000000003,0.0,0.7152999999999992,-0.20940000000000225,-0.5550999999999959,-0.9847000000000037,-1.3926000000000016,0.20899947921687548,1.0936178491593846,-1.0,2.0,0.0
6,202009010111,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,40.7,0.0,0.7272727272727273,0.0,0.0,13.0,7.0,37.6,0.5,0.7333333333333333,0.0,0.0,11.0,9.0,36.6,1.2,0.6875,4.0,-5.0,600.0,0.0,0.0,3,5,59.6,13.0,1713,984,215,0.0,0.0,8.0,6.0,37.7,1.3,0.6,0.0,0.0,11.0,7.0,37.6,0.4,0.5333333333333333,1.1,0.2,55.0,-770.0,16.0,11.0,493.0,-0.5454545454545454,-0.13333333333333333,-0.0625,-0.06666666666666667,-0.13333333333333333,0.6100000000000001,0.0,2.420500000000004,-1.6846999999999994,-2.438699999999997,-1.9258999999999986,-1.7926000000000002,0.07776270679119338,1.389388354636673,-1.0,1.0,0.0
7,202009010111,8,5,4,38,2,0,0,13,0,0,0,1,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,10.0,40.3,5.5,1.0,0.0,0.0,80.0,8.0,38.5,1.6,1.0,0.0,0.0,160.0,12.0,38.3,1.6,1.0,1.0,2.0,300.0,0.0,0.09090909090909091,7,13,14.9,8.0,1110,1108,938,0.0,0.0,140.0,16.0,38.9,3.8,0.875,0.0,0.0,120.0,11.0,36.0,1.3,1.0,1.0,0.0,57.0,-1611.0,16.0,10.0,530.0,0.0,-0.2,-0.3125,0.0625,0.0,0.8199999999999996,0.0,0.9073999999999955,-0.8288999999999973,-0.9177999999999997,0.08719999999999573,-3.5467000000000013,0.049999999999999996,1.3885243966167817,0.0,1.0,0.0
8,202009010111,2,0,0,11,5,3,3,39,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,7.0,38.2,1.9,0.5,0.0,0.0,160.0,14.0,38.3,3.2,0.9375,0.0,0.0,150.0,9.0,37.5,0.9,0.9333333333333333,1.0,-14.0,800.0,0.0,0.4,5,10,173.7,15.0,1571,1556,1108,0.0,0.0,160.0,11.0,37.0,1.6,0.8125,0.0,0.0,140.0,13.0,36.7,1.9,0.875,0.9,0.0,56.0,-543.0,16.0,10.0,502.0,-0.1,-0.1875,-0.06666666666666667,-0.0625,-0.25,0.4299999999999997,0.0,0.37890000000000157,-1.2467000000000041,-1.7847000000000008,-2.0386999999999986,-2.8466999999999985,0.1623482197144288,0.6343500610861474,0.0,1.0,0.0
9,202009010111,0,1,1,18,0,1,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,38.6,0.0,0.2222222222222222,0.0,0.0,150.0,11.0,37.1,1.4,0.4375,0.0,0.0,110.0,14.0,37.8,1.7,0.2,6.5,9.0,600.0,0.0,0.0,4,8,8.4,5.0,1561,1551,1263,0.0,0.0,140.0,9.0,38.5,2.2,0.5333333333333333,0.0,0.0,120.0,7.0,38.8,0.6,0.25,1.0,0.2,55.0,-1128.0,16.0,9.0,493.0,-0.1111111111111111,0.125,0.5333333333333333,-0.06666666666666667,-0.0625,-0.179999999999999,0.0,0.32050000000000267,-2.4467,-1.7467000000000041,-1.0467000000000013,-0.8259000000000043,0.1325195070662671,0.6280127387243027,-1.0,0.0,
