,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202309010211,52,35,54,392,1,0,0,6,1,0,0,0,6,1,3,28,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,10.0,1.0,32.7,0.0,0.9285714285714286,0.0,0.0,20.0,1.0,32.5,0.0,0.9333333333333333,0.0,,-300.0,0.17391304347826086,0.43478260869565216,8,12,2.5,1.0,1503,962,1263,0.0,0.0,10.0,6.0,34.6,0.9,0.8461538461538461,0.0,0.0,10.0,5.0,,,,1.7,0.5,58.0,-679.0,13.0,15.0,,,-0.42857142857142855,-0.06666666666666667,0.0,,-0.9499999999999993,0.0,,-2.7468000000000004,-3.4166000000000025,-2.844699999999996,,0.040021656100720185,0.9463379711052261
1,202309010211,52,35,54,392,12,11,14,104,2,0,0,5,6,1,3,28,0,0,1,5,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0.0,0.0,30.0,5.0,35.2,0.1,0.5882352941176471,0.0,0.0,40.0,2.0,34.6,0.0,0.2777777777777778,0.0,0.0,50.0,1.0,34.9,0.0,0.2727272727272727,-2.0,2.0,200.0,0.0,0.3333333333333333,1,1,15.2,6.0,1503,1559,1263,0.0,0.0,180.0,13.0,36.2,2.1,0.7222222222222222,0.0,0.0,140.0,12.0,33.9,0.8,1.0,2.5,0.4,56.0,38.0,13.0,17.0,478.0,-0.058823529411764705,-0.05555555555555555,0.0,-0.2777777777777778,0.0,0.10000000000000071,0.0,-0.7165999999999997,-1.316600000000001,-1.016600000000004,0.7531999999999996,-2.016600000000004,0.276457952266207,0.7552483035399697
2,202309010211,128,102,100,571,17,10,18,211,3,2,5,13,7,9,6,50,2,0,1,11,0,0,1,2,4,1,2,24,1,0,1,4,0,0,1,1,0.0,0.0,40.0,3.0,34.8,0.1,0.35714285714285715,0.0,0.0,50.0,7.0,37.2,1.2,0.5,0.0,0.0,20.0,8.0,35.2,1.1,0.4117647058823529,2.5,6.0,0.0,0.13333333333333333,0.4,6,8,8.8,4.0,1428,1183,1263,0.0,0.0,50.0,5.0,35.2,0.9,0.2777777777777778,0.0,0.0,40.0,1.0,34.2,0.0,0.38461538461538464,-0.6,0.4,57.0,28.0,13.0,14.0,464.0,0.35714285714285715,0.16666666666666666,0.0,0.0,0.0,0.31999999999999884,0.0,-1.618000000000002,0.6386000000000038,-0.8299999999999983,-0.24680000000000035,-1.2468000000000004,0.0723963851697559,1.0087616170334799
3,202309010211,52,35,54,392,3,1,2,20,2,0,0,2,6,1,3,28,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,11.0,39.6,2.4,0.5714285714285714,0.0,0.0,3.0,10.0,36.8,2.4,0.42857142857142855,0.0,0.0,13.0,7.0,36.7,0.5,0.1875,-2.0,-8.0,-400.0,0.08333333333333333,0.20833333333333334,4,5,31.7,9.0,1503,1208,1263,0.0,0.0,6.0,7.0,38.7,2.3,0.25,0.0,0.0,9.0,4.0,35.1,0.9,0.23076923076923078,-1.7,0.0,57.0,-203.0,13.0,14.0,512.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.7099999999999994,0.0,2.658700000000003,-0.4054000000000002,0.5342000000000056,2.718200000000003,-0.9299999999999997,0.14456162992731048,1.5917286200857235
4,202309010211,128,102,100,571,0,1,2,1,0,1,0,1,7,9,6,50,0,0,0,0,0,0,0,0,4,1,2,24,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,34.3,0.6,0.7333333333333333,0.0,0.0,14.0,15.0,36.0,2.0,0.5,0.0,0.0,8.0,2.0,,,,-4.0,4.0,0.0,,,6,9,6.8,3.0,1428,167,1263,0.0,0.0,8.0,4.0,34.3,0.2,0.47058823529411764,0.0,0.0,10.0,12.0,34.3,1.7,1.0,-0.7,0.2,56.0,-588.0,13.0,15.0,482.0,-0.2,0.25,,-0.11764705882352941,0.0,0.1700000000000003,0.0,-1.730000000000004,0.08339999999999748,,-1.6166000000000054,-0.7747000000000028,0.21297482401262,0.7361215932167742
5,202309010211,10,10,9,78,1,0,0,5,1,0,0,2,2,0,2,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,10.0,9.0,35.6,0.8,0.38461538461538464,0.0,0.0,12.0,10.0,36.5,1.1,0.21428571428571427,0.0,0.0,12.0,13.0,39.2,3.8,0.5333333333333333,2.0,0.0,200.0,0.0,0.2413793103448276,3,3,17.1,7.0,1222,1136,1328,0.0,0.0,3.0,2.0,36.1,0.1,0.6153846153846154,0.0,0.0,7.0,6.0,35.2,1.1,0.38461538461538464,-1.4,0.2,55.0,-293.0,13.0,13.0,490.0,-0.15384615384615385,0.07142857142857142,0.4,0.07692307692307693,0.23076923076923078,0.11999999999999958,0.0,-0.3166000000000011,-0.13799999999999812,3.0342000000000056,0.1833999999999989,-0.8299999999999983,0.13829988431514786,1.4105318146004366
6,202309010211,0,1,0,10,2,4,1,20,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,9.0,11.0,35.7,0.9,0.11764705882352941,0.0,0.0,14.0,15.0,39.5,2.7,0.125,0.0,0.0,11.0,9.0,35.7,1.3,0.16666666666666666,-1.0,0.0,200.0,0.17647058823529413,0.4117647058823529,5,6,13.1,5.0,603,391,760,0.0,0.0,14.0,15.0,41.9,5.5,0.06666666666666667,0.0,0.0,8.0,12.0,37.6,1.0,0.0625,0.2,0.0,57.0,-300.0,13.0,17.0,532.0,0.0,0.0,0.0,0.7333333333333333,0.0,-0.6199999999999996,0.0,-0.21659999999999968,3.5833999999999975,0.6253000000000029,5.734200000000001,1.4342000000000041,0.03899250216276835,2.373520591863486
7,202309010211,52,35,54,392,17,10,18,211,4,0,1,11,6,1,3,28,2,0,1,11,0,0,0,1,1,1,1,3,1,0,1,4,0,0,0,0,0.0,0.0,12.0,8.0,33.9,1.0,1.0,0.0,0.0,17.0,11.0,36.3,2.2,0.8235294117647058,0.0,0.0,9.0,4.0,33.6,0.3,0.8571428571428571,-2.0,0.0,200.0,0.0,0.125,8,13,176.4,13.0,1503,1183,1263,0.0,0.0,11.0,4.0,34.1,0.4,0.9333333333333333,0.0,0.0,13.0,16.0,38.1,3.5,0.375,0.9,0.0,57.0,-475.0,13.0,13.0,464.0,0.0,0.058823529411764705,-0.07142857142857142,0.0,0.625,-0.620000000000001,0.0,-2.016600000000004,-0.9229000000000056,-3.341299999999997,-1.3592000000000013,2.183399999999999,0.22008977339340544,1.7366634676873927
8,202309010211,3,5,5,81,5,0,0,21,0,0,0,4,0,1,0,7,0,0,0,1,0,0,0,1,0,1,0,6,0,0,0,1,0,0,0,1,0.0,0.0,7.0,10.0,36.8,1.1,0.08333333333333333,0.0,0.0,6.0,11.0,37.8,2.3,0.125,0.0,0.0,12.0,8.0,35.6,0.4,0.05555555555555555,-1.0,2.0,0.0,0.125,0.25,4,4,111.2,10.0,1328,351,1263,0.0,0.0,10.0,5.0,36.1,0.2,0.07142857142857142,0.0,0.0,13.0,12.0,40.0,3.6,0.13333333333333333,-0.2,0.0,58.0,-364.0,13.0,12.0,470.0,0.0,0.0,0.0,0.0,0.5333333333333333,-0.470000000000001,0.0,0.769999999999996,2.1299999999999955,-0.20179999999999865,-0.5379999999999967,3.8342000000000027,0.030361058985916217,1.556406116667497
9,202309010211,9,2,7,88,44,58,49,347,0,0,1,5,1,1,1,7,1,6,2,17,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0.0,0.0,1.0,1.0,13.1,0.0,0.18181818181818182,0.0,0.0,14.0,14.0,35.2,0.9,0.5882352941176471,0.0,0.0,12.0,17.0,35.7,1.7,0.2777777777777778,8.0,8.0,-690.0,0.0,0.0,2,2,155.1,12.0,1489,1428,565,0.0,0.0,12.0,10.0,35.4,1.6,0.6923076923076923,0.0,0.0,16.0,13.0,37.5,2.2,0.6875,2.0,0.2,57.0,-455.0,13.0,11.0,474.0,0.0,0.058823529411764705,0.1111111111111111,0.0,0.0,-4.8999999999999995,0.0,,-0.5373999999999981,-0.10179999999999723,-0.6300000000000026,1.6982,0.21424244523111025,9.176360934488137
10,202309010211,42,41,38,288,5,1,0,6,3,0,0,1,4,3,2,16,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,32.8,0.0,0.75,0.0,0.0,20.0,1.0,34.3,0.0,0.9090909090909091,0.0,0.0,40.0,5.0,34.3,0.5,0.2727272727272727,2.0,4.0,-200.0,0.0,0.09090909090909091,7,11,28.4,8.0,1152,233,1428,0.0,0.0,60.0,1.0,33.8,0.0,0.375,0.0,0.0,90.0,11.0,36.9,1.7,0.6363636363636364,2.0,0.6,56.0,85.0,13.0,12.0,524.0,0.25,-0.2727272727272727,0.0,-0.125,-0.09090909090909091,-0.7700000000000002,0.0,-2.646800000000006,-1.146800000000006,-1.730000000000004,-1.646800000000006,0.983399999999996,0.23513667557050114,1.3555810562264439
