,result_flag
0,10
1,6
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,4
14,2
15,1
16,0
17,0
18,0
19,0
20,0
21,3
22,4
23,3
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,4
37,4
38,2
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,3
55,3
56,1
57,0
58,0
59,0
60,0
61,3
62,5
63,1
64,0
65,0
66,0
67,0
68,6
69,9
70,2
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,3
83,3
84,2
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,3
101,3
102,2
103,0
104,0
105,0
106,0
107,3
108,3
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,4
122,4
123,9
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,4
140,3
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
