,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202409010103,0,0,3,19,1,1,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,36.9,0.7,0.0625,0.0,0.0,20.0,5.0,40.1,0.9,0.15384615384615385,0.0,0.0,10.0,3.0,36.1,0.4,0.2727272727272727,0.5,4.0,0.0,0.0,0.4,4,6,1.1,1.0,1243,617,1428,,,,,,,,,,,,,,,0.5,0.6666666666666666,57.0,13.0,15.0,16.0,484.0
1,202409010103,3,3,4,39,2,0,1,3,0,0,0,0,0,1,2,11,0,0,1,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,37.0,0.6,0.6363636363636364,0.0,0.0,6.0,8.0,40.1,1.9,0.14285714285714285,0.0,0.0,2.0,2.0,37.4,1.1,0.13333333333333333,-1.5,-15.0,380.0,0.05333333333333334,0.2,8,15,10.3,2.0,1677,1465,1167,0.0,0.0,4.0,7.0,38.3,1.1,0.4,0.0,0.0,8.0,12.0,36.0,1.3,1.0,1.3,0.2,57.0,-242.0,15.0,11.0,489.0
2,202409010103,9,4,5,59,1,0,0,4,0,0,0,0,1,1,0,18,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,150.0,12.0,41.2,2.8,0.0625,0.0,0.0,80.0,8.0,39.7,2.4,0.5833333333333334,0.0,0.0,150.0,8.0,38.1,2.6,0.5,-2.0,2.0,-400.0,0.08176100628930817,0.24528301886792453,3,5,120.8,9.0,1605,1574,1,,,,,,,,,,,,,,,-2.0,0.0,57.0,21.0,15.0,16.0,462.0
3,202409010103,5,3,3,61,0,0,0,6,0,0,0,0,1,1,1,26,0,0,0,1,0,0,0,0,1,1,0,12,0,0,0,1,0,0,0,0,0.0,0.0,50.0,3.0,37.1,1.4,0.45454545454545453,0.0,0.0,60.0,4.0,37.4,1.4,0.9285714285714286,0.0,0.0,80.0,8.0,37.7,0.9,0.875,2.5,0.0,0.0,0.08333333333333333,0.2261904761904762,7,12,11.4,3.0,1645,1642,1366,0.0,0.0,90.0,6.0,38.0,1.4,0.8,0.0,0.0,150.0,7.0,39.6,1.9,0.8125,1.0,0.2,56.0,20.0,15.0,11.0,462.0
4,202409010103,1,2,0,5,0,1,0,14,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,4.0,4.0,39.5,1.2,0.9166666666666666,0.0,0.0,14.0,9.0,36.1,1.1,0.16666666666666666,0.0,0.0,14.0,11.0,40.3,1.8,0.125,3.5,7.0,-500.0,0.05555555555555555,0.16666666666666666,6,11,18.7,5.0,1476,1124,1589,0.0,0.0,6.0,6.0,38.6,1.1,0.375,0.0,0.0,5.0,5.0,37.9,1.6,0.13333333333333333,-0.1,0.0,54.0,-236.0,15.0,12.0,477.0
5,202409010103,1,1,0,8,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,40.9,0.5,0.5,0.0,0.0,11.0,10.0,35.1,1.4,0.8888888888888888,0.0,0.0,14.0,3.0,34.3,0.1,0.6470588235294118,-0.5,20.0,-300.0,0.04861111111111111,0.14583333333333334,4,7,69.6,8.0,1381,1028,548,0.0,0.0,8.0,12.0,37.4,2.2,0.8125,0.0,0.0,12.0,13.0,41.0,3.2,0.1875,2.0,0.2,57.0,-213.0,15.0,12.0,474.0
6,202409010103,1,0,0,11,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,8.0,39.3,1.3,0.3125,0.0,0.0,150.0,9.0,35.4,1.0,0.7777777777777778,,,,,,,,1.0,-10.0,-200.0,0.057692307692307696,0.21153846153846154,7,13,60.1,6.0,1434,882,969,,,,,,,,,,,,,,,1.0,0.0,55.0,14.0,15.0,16.0,526.0
7,202409010103,0,1,0,1,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,4.0,9.0,42.3,2.3,0.6666666666666666,0.0,0.0,16.0,13.0,38.8,1.5,0.75,0.0,0.0,14.0,8.0,37.3,2.4,0.8666666666666667,-0.5,16.0,-200.0,0.02040816326530612,0.1836734693877551,2,3,322.8,14.0,1146,1645,512,0.0,0.0,15.0,14.0,41.0,4.2,0.6875,0.0,0.0,13.0,9.0,41.2,4.1,0.8461538461538461,0.1,0.0,57.0,-65.0,15.0,12.0,500.0
8,202409010103,0,0,0,1,8,7,7,84,0,0,0,0,0,0,0,0,1,0,2,17,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,3.0,3.0,41.8,0.4,0.5,0.0,0.0,12.0,11.0,35.2,2.2,1.0,0.0,0.0,10.0,10.0,39.4,1.4,0.4375,3.5,3.0,-300.0,0.03409090909090909,0.23863636363636365,2,2,314.9,13.0,1261,1428,387,0.0,0.0,14.0,8.0,37.8,1.8,0.8,0.0,0.0,13.0,7.0,37.6,1.5,0.875,0.5,0.2,57.0,-227.0,15.0,10.0,447.0
9,202409010103,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.029197080291970802,0.145985401459854,5,8,132.9,10.0,1516,1458,1039,,,,,,,,,,,,,,,,,57.0,,15.0,,
