,result_flag
0,10
1,4
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,9
12,4
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,7
24,2
25,3
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3
40,5
41,3
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,3
53,3
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,3
63,2
64,3
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,4
74,4
75,5
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,3
90,2
91,1
92,0
93,0
94,0
95,0
96,0
97,4
98,3
99,4
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,3
114,4
115,6
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,4
129,3
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,6
142,2
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,3
158,4
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,3
169,9
170,3
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,3
179,9
180,5
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,4
194,4
195,3
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,3
210,2
211,1
212,0
213,0
214,0
215,0
216,0
217,3
218,3
219,8
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,5
232,9
233,2
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,3
248,9
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,3
264,3
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,3
275,3
276,1
277,2
278,0
279,0
280,0
281,0
282,0
283,0
