,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202009010210,39,30,28,143,0,0,0,0,0,0,0,0,2,2,0,8,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,16.0,4.0,34.4,0.3,0.5882352941176471,0.0,0.0,5.0,5.0,36.5,0.7,0.25,0.0,0.0,2.0,4.0,35.4,0.5,0.6875,0.0,-2.0,400.0,0.25,0.5,4,4,2.1,1.0,1428,136,1263,0.0,0.0,12.0,13.0,37.8,2.8,1.0,0.0,0.0,1.0,9.0,35.9,1.3,0.7142857142857143,1.8,0.0,56.0,-1197.0,6.0,17.0,484.0,0.29411764705882354,0.0625,-0.0625,-0.06666666666666667,-0.42857142857142855,-0.4299999999999997,0.0,-1.3374000000000024,-0.392000000000003,-1.1614000000000004,-1.0128000000000057,-0.9920000000000044,0.24159216291067925,1.1331372379372233,-1.0,0.0,,0.0,0.0,0.0,,-0.16026422764227644,
1,202009010210,4,6,2,18,3,10,6,42,0,3,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,9.0,34.4,1.1,0.8461538461538461,0.0,0.0,15.0,15.0,36.0,2.1,0.8823529411764706,0.0,0.0,9.0,6.0,34.1,0.4,1.0,-1.5,-8.0,200.0,0.0,0.0,1,1,3.2,2.0,1098,1428,1294,0.0,0.0,16.0,16.0,36.3,1.3,0.1111111111111111,0.0,0.0,15.0,15.0,35.8,1.6,0.3333333333333333,1.3,0.0,56.0,-1553.0,6.0,13.0,482.0,0.0,0.11764705882352941,-0.06666666666666667,0.0,-0.1111111111111111,-0.30999999999999944,0.0,-1.516600000000004,0.7366000000000028,-1.3592000000000013,0.4981999999999971,-0.0018000000000029104,0.3476940984379737,0.8930845424706432,-1.0,0.0,,0.0,0.0,0.0,,,-0.20036429872495448
2,202009010210,4,3,3,39,0,0,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,13.1,1.3,0.8571428571428571,0.0,0.0,1.0,2.0,13.3,0.4,0.6428571428571429,0.0,0.0,5.0,2.0,13.2,0.3,0.8181818181818182,0.0,0.0,-650.0,0.0,0.0,6,6,7.2,4.0,1561,247,1263,0.0,0.0,9.0,8.0,40.8,2.9,0.16666666666666666,0.0,0.0,5.0,7.0,13.6,2.3,0.5833333333333334,1.6,0.6,56.0,-896.0,6.0,14.0,506.0,-0.5714285714285714,-0.42857142857142855,-0.45454545454545453,0.16666666666666666,-0.08333333333333333,-2.8499999999999996,0.0,,,,3.5946,,0.24604401758548541,11.001272653652393,-4.0,0.0,,0.0,0.0,0.0,,-0.1207482993197279,
3,202009010210,39,30,28,143,1,1,1,13,0,0,0,1,2,2,0,8,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.0,2.0,35.2,0.2,0.7,0.0,0.0,8.0,4.0,34.6,0.3,0.16666666666666666,0.0,0.0,3.0,4.0,35.2,0.2,0.8,1.0,2.0,200.0,0.0,0.4,5,5,3.4,3.0,1428,1542,1263,0.0,0.0,3.0,1.0,34.5,0.0,0.6,0.0,0.0,7.0,7.0,37.3,1.4,0.15384615384615385,0.7,0.4,56.0,-167.0,6.0,10.0,468.0,-0.3,0.0,-0.2,-0.4,0.15384615384615385,-0.4099999999999987,0.0,-0.7165999999999997,-0.8468000000000018,-0.8299999999999983,-0.9468000000000032,1.3833999999999946,0.27190805577534705,1.0131140113531139,2.0,1.0,0.0,0.0,0.5,1.0,0.0,-0.16026422764227644,
4,202009010210,39,30,28,143,0,0,0,0,0,0,0,0,2,2,0,8,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,80.0,7.0,41.3,1.9,0.7272727272727273,0.0,0.0,160.0,13.0,41.5,3.1,0.625,0.0,0.0,110.0,11.0,37.6,1.8,1.0,2.0,7.0,900.0,0.0,0.5,3,3,24.3,5.0,1428,901,1263,0.0,0.0,110.0,9.0,38.6,1.6,1.0,0.0,0.0,90.0,12.0,38.1,2.1,0.75,0.6,0.0,56.0,-1609.0,6.0,11.0,479.0,0.0,-0.0625,0.0,-0.14285714285714285,-0.0625,0.929999999999999,0.0,3.8658999999999963,1.9532999999999987,-0.5537999999999954,0.4462000000000046,-0.17949999999999733,0.15252692486875016,1.6485144827995886,0.0,0.0,,0.0,0.0,0.0,,-0.16026422764227644,
5,202009010210,5,3,4,39,3,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.7,0.0,0.1875,0.0,0.0,10.0,2.0,34.5,0.1,0.5,0.0,0.0,20.0,3.0,35.3,0.5,0.5,1.0,4.0,200.0,,,2,2,,,1152,199,1428,0.0,0.0,10.0,5.0,36.4,1.4,0.6,0.0,0.0,40.0,2.0,35.3,0.2,0.3333333333333333,0.5,0.8,56.0,55.0,6.0,16.0,466.0,0.0,-0.21428571428571427,-0.08333333333333333,0.3,-0.1111111111111111,-0.10999999999999872,0.0,-0.21659999999999968,-1.4166000000000025,-0.15920000000000556,-0.2832000000000008,-0.15920000000000556,0.14606885743070325,0.6183849933496123,0.0,0.0,,,,0.0,,,
6,202009010711,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,16.0,40.8,3.2,0.375,0.0,0.0,9.0,11.0,39.0,2.0,0.09090909090909091,0.0,0.0,15.0,16.0,38.9,3.2,0.0625,0.0,9.0,1000.0,,,4,4,9.4,5.0,1625,807,1263,0.0,0.0,13.0,7.0,37.4,1.2,0.125,0.0,0.0,9.0,8.0,35.0,0.8,0.8333333333333334,-2.0,0.0,56.0,-445.0,10.0,16.0,499.0,0.1875,0.0,0.0,0.0,-0.08333333333333333,1.3199999999999996,0.0,2.978899999999996,3.0833999999999975,2.8699999999999974,1.483399999999996,-0.4592000000000027,0.29009810411166553,1.9374209661299728,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,,
7,202009010711,10,7,10,36,9,2,9,87,3,0,1,11,0,0,0,4,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,14.0,13.5,0.6363636363636364,0.0,0.0,6.0,10.0,13.2,3.8,0.5714285714285714,0.0,0.0,4.0,7.0,13.3,1.8,0.46153846153846156,-2.0,-8.0,-1180.0,0.0,0.0,5,5,7.2,4.0,1167,1263,460,0.0,0.0,3.0,1.0,13.2,0.0,0.5,0.0,0.0,4.0,3.0,13.2,0.5,0.21428571428571427,-2.5,0.4,54.0,-1492.0,10.0,11.0,472.0,0.36363636363636365,0.14285714285714285,0.07692307692307693,-0.07142857142857142,-0.07142857142857142,0.16000000000000014,0.0,,,,,,0.1442913690476237,0.3124099870362664,-7.0,0.0,,0.0,0.5,0.0,,-0.11607142857142855,0.1312659303313509
8,202009010711,5,0,3,28,5,2,1,29,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12.0,42.8,5.2,0.5833333333333334,0.0,0.0,15.0,16.0,38.1,2.4,0.75,0.0,0.0,13.0,12.0,35.6,0.9,0.0625,0.0,-4.0,600.0,0.0,0.25,2,2,3.1,2.0,1489,1306,565,0.0,0.0,14.0,15.0,39.9,3.4,0.13333333333333333,0.0,0.0,8.0,10.0,35.6,0.7,0.2727272727272727,-0.5,0.0,55.0,-877.0,10.0,12.0,424.0,0.3333333333333333,-0.125,0.0,0.4,0.09090909090909091,1.2599999999999993,0.0,5.544899999999998,0.18890000000000384,0.5253000000000014,2.9587000000000003,0.1407999999999987,0.2643776151945886,2.734227496021498,-1.0,0.0,,0.0,1.0,0.0,,,-0.04954954954954957
9,202009010711,13,9,17,98,1,4,1,14,1,0,0,0,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,10.0,35.3,0.7,0.5384615384615384,0.0,0.0,16.0,11.0,36.4,1.2,0.7222222222222222,0.0,0.0,12.0,10.0,35.5,1.3,0.9166666666666666,0.0,8.0,200.0,0.5,0.5,1,1,2.5,1.0,1503,1014,1263,0.0,0.0,10.0,12.0,35.5,1.8,1.0,0.0,0.0,10.0,13.0,36.7,2.6,0.7857142857142857,0.7,0.0,53.0,-477.0,10.0,13.0,472.0,0.15384615384615385,0.0,0.0,0.0,0.0,-0.19000000000000128,0.0,-0.8658000000000001,0.9407999999999959,-0.6657999999999973,0.04079999999999728,0.8982000000000028,0.1599963119821957,0.5600000000000012,1.0,0.0,,,,0.0,,-0.11075848936845445,
