,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202309010109,57,51,46,427,25,11,31,282,5,2,4,32,6,5,2,75,1,3,2,47,0,1,0,11,1,1,0,1,0,0,1,3,0,0,0,0,0.0,0.0,10.0,1.0,35.7,0.0,0.09090909090909091,0.0,0.0,10.0,1.0,34.8,0.0,0.1,0.0,0.0,30.0,4.0,34.8,0.4,0.5454545454545454,1.5,-2.0,-400.0,0.08139534883720931,0.3488372093023256,2,2,16.1,6.0,1716,1263,1167,0.0,0.0,40.0,4.0,35.2,0.3,0.375,0.0,0.0,20.0,7.0,34.8,0.7,0.26666666666666666,1.5,0.4,57.0,245.0,10.0,11.0,496.0,0.0,0.0,0.0,0.25,0.0,0.14000000000000057,0.0,-0.3299999999999983,-1.1166000000000054,-1.1166000000000054,-0.2591999999999999,-0.6592000000000056,0.17188817985195812,0.3555277766926261
1,202309010109,6,5,4,76,17,10,18,211,0,1,0,5,2,2,1,11,3,5,1,32,0,1,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0.0,0.0,10.0,4.0,35.2,0.2,0.6428571428571429,0.0,0.0,10.0,2.0,33.1,0.1,0.5714285714285714,0.0,0.0,60.0,4.0,35.1,0.7,0.23529411764705882,0.0,8.0,-200.0,0.08571428571428572,0.2571428571428571,7,8,2.4,1.0,1729,1183,1428,0.0,0.0,10.0,1.0,33.2,0.0,0.35294117647058826,0.0,0.0,10.0,4.0,32.6,0.2,0.8888888888888888,-0.1,0.4,57.0,45.0,10.0,14.0,474.0,-0.21428571428571427,0.0,-0.058823529411764705,0.0,-0.3333333333333333,0.5100000000000001,0.0,-0.7165999999999997,-2.816600000000001,-0.9299999999999997,-2.2592,-2.4746999999999986,0.22852252578539606,1.0892199043352082
2,202309010109,24,13,18,166,21,13,20,167,2,0,2,10,6,2,3,26,2,2,5,28,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0.0,0.0,80.0,13.0,37.3,2.3,0.23076923076923078,0.0,0.0,10.0,1.0,34.9,0.0,0.1,0.0,0.0,10.0,2.0,34.7,0.2,0.2,-5.5,2.0,-400.0,0.16666666666666666,0.3333333333333333,3,3,6.5,3.0,1657,1345,1317,0.0,0.0,10.0,2.0,33.1,0.0,1.0,0.0,0.0,20.0,3.0,34.3,0.3,0.4444444444444444,-1.9,0.8,57.0,145.0,10.0,13.0,482.0,0.15384615384615385,0.0,0.0,-0.3,0.0,0.7799999999999997,0.0,0.8819999999999979,-0.5592000000000041,-0.7591999999999999,-1.9746999999999986,-3.0453000000000046,0.3226426783663719,1.370547335920944
3,202309010109,16,19,13,106,5,9,9,81,0,3,2,3,3,7,3,17,1,2,1,20,0,1,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0.0,0.0,30.0,5.0,35.1,0.3,0.42857142857142855,0.0,0.0,50.0,2.0,33.7,0.0,0.8888888888888888,0.0,0.0,80.0,8.0,37.5,1.1,0.6428571428571429,1.5,8.0,-200.0,0.02857142857142857,0.22857142857142856,6,6,10.3,4.0,1677,1328,1167,0.0,0.0,30.0,2.0,33.6,0.2,0.7142857142857143,0.0,0.0,40.0,10.0,37.7,2.0,0.25,1.0,0.4,58.0,45.0,10.0,14.0,458.0,0.2857142857142857,0.0,-0.2857142857142857,0.0,0.08333333333333333,-0.5100000000000001,0.0,-0.8166000000000011,-1.7591999999999999,0.05530000000000257,-2.4299999999999997,0.7053000000000011,0.22320643725179037,1.7803370467414306
4,202309010109,7,7,9,58,5,8,5,61,0,0,0,0,4,2,1,11,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,2.0,5.0,33.9,0.5,0.3,0.0,0.0,1.0,3.0,34.7,0.1,0.125,0.0,0.0,1.0,2.0,34.1,0.0,0.25,-1.5,0.0,0.0,0.15853658536585366,0.2926829268292683,1,1,2.4,2.0,1289,1014,1428,0.0,0.0,2.0,1.0,34.8,0.0,0.375,0.0,0.0,3.0,1.0,34.6,0.0,0.2,-1.0,0.8,55.0,0.0,10.0,10.0,510.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,-1.5592000000000041,-1.2165999999999997,-1.1633999999999958,-1.1166000000000054,-1.316600000000001,0.08514693182963201,0.35440090293338716
5,202309010109,128,102,100,571,1,1,1,10,1,0,1,0,39,24,20,97,1,1,1,2,1,0,1,0,8,5,3,9,0,0,0,0,0,0,0,0,0.0,0.0,16.0,14.0,34.3,0.7,0.6111111111111112,0.0,0.0,12.0,11.0,34.3,1.2,0.625,0.0,0.0,8.0,1.0,33.9,0.0,0.375,-6.5,10.0,400.0,0.26136363636363635,0.48863636363636365,8,10,11.8,5.0,1428,237,1263,0.0,0.0,11.0,3.0,34.0,0.0,0.5294117647058824,0.0,0.0,5.0,12.0,36.0,1.4,0.5,-1.2,0.4,58.0,-638.0,10.0,18.0,482.0,0.0,-0.0625,-0.0625,0.0,-0.07142857142857142,-0.31000000000000083,0.0,-0.8064999999999998,-0.9913000000000025,-1.2064999999999984,-1.106499999999997,0.8935000000000031,0.09001266043161288,0.7668115805072331
6,202309010109,2,5,2,22,12,8,8,122,0,1,0,2,0,0,1,4,2,2,0,25,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,3.0,7.0,13.7,5.8,0.7,0.0,0.0,4.0,8.0,13.3,4.2,0.75,0.0,0.0,12.0,16.0,35.0,1.0,0.2777777777777778,4.5,-2.0,-1200.0,0.0,0.027777777777777776,7,7,117.9,9.0,1426,1618,306,0.0,0.0,4.0,1.0,34.5,0.0,0.14285714285714285,0.0,0.0,6.0,6.0,34.8,0.6,0.2,-0.9,0.2,57.0,-582.0,10.0,10.0,444.0,0.0,0.08333333333333333,0.0,0.0,0.0,-6.34,0.0,,,-0.10649999999999693,-1.8748999999999967,-0.27470000000000283,0.25790031492106,10.420479835401053
7,202309010109,36,39,44,317,10,6,5,63,0,0,0,8,3,12,9,59,2,1,1,13,0,0,0,2,0,2,0,8,0,0,0,2,0,0,0,2,0.0,0.0,9.0,,,,0.2857142857142857,0.0,0.0,8.0,6.0,36.5,0.8,0.5454545454545454,0.0,0.0,13.0,9.0,36.7,0.6,0.5714285714285714,3.0,2.0,0.0,0.07017543859649122,0.15789473684210525,5,5,255.3,10.0,1691,1708,1167,0.0,0.0,12.0,12.0,37.6,2.4,0.8,0.0,0.0,8.0,5.0,36.1,0.6,0.8,0.0,0.0,56.0,-197.0,10.0,14.0,446.0,0.21428571428571427,0.09090909090909091,0.07142857142857142,-0.06666666666666667,-0.2,0.029999999999999714,0.0,,-0.35029999999999717,-0.15029999999999433,0.2546999999999997,-1.2453000000000003,0.19108411448690002,0.5494315243958978
8,202309010109,16,19,13,106,9,4,6,99,0,0,2,7,3,7,3,17,1,1,0,25,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,34.9,0.3,0.6666666666666666,0.0,0.0,8.0,7.0,36.3,1.0,0.9230769230769231,0.0,0.0,10.0,5.0,36.1,0.7,0.3125,1.0,-14.0,200.0,0.0,1.0,4,4,52.8,7.0,1677,1503,1167,0.0,0.0,9.0,8.0,33.7,0.5,0.8181818181818182,0.0,0.0,10.0,10.0,35.1,1.3,0.8181818181818182,1.5,0.2,58.0,-351.0,10.0,9.0,494.0,0.1111111111111111,-0.07692307692307693,0.0,0.09090909090909091,-0.6363636363636364,0.21999999999999886,0.0,-0.1747000000000014,-1.8537999999999997,-1.8166999999999973,-1.3746999999999971,-0.6373999999999995,0.2138534336579894,0.9346657156438326
9,202309010109,2,4,5,30,15,22,17,218,0,0,0,0,0,2,4,9,3,4,4,32,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,10.0,10.0,36.2,1.3,0.2727272727272727,0.0,0.0,11.0,11.0,35.8,1.2,0.4375,0.0,0.0,11.0,14.0,33.2,1.0,0.8333333333333334,2.0,-4.0,200.0,0.0,0.08571428571428572,8,9,101.4,8.0,1507,1013,593,0.0,0.0,6.0,13.0,35.3,0.9,0.35714285714285715,0.0,0.0,10.0,5.0,35.3,0.4,0.25,-0.8,0.0,56.0,-331.0,10.0,11.0,460.0,-0.09090909090909091,0.0,-0.05555555555555555,0.0,0.0625,0.23000000000000115,0.0,1.1253000000000029,0.7252999999999972,-1.906499999999994,-1.0748999999999995,0.22529999999999717,0.21221536363552468,1.036532681587994
