,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202009010609,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,16.0,41.7,5.8,0.875,0,0,6.0,11.0,35.6,1.7,0.6363636363636364,0,0,9.0,4.0,40.8,2.1,0.4375,-6.0,-2.0,600.0,,,3,3,45.9,9.0,1642,1026,1124,0.0,0.0,13.0,12.0,41.1,3.7,0.07692307692307693,0.0,0.0,5.0,7.0,37.4,0.8,0.5454545454545454,-1.7,0.0,54.0,-483.0,11.0,16.0,534.0,0.125,0.18181818181818182,0.0625,0.0,-0.18181818181818182,0.31000000000000083,0.0
1,202009010609,2,1,2,8,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,15.0,39.6,2.5,0.3125,0,0,13.0,14.0,37.0,1.7,0.7333333333333333,0,0,11.0,11.0,37.0,4.0,1.0,-2.0,-10.0,900.0,0.0,0.0,5,5,3.3,1.0,1691,1482,1167,0.0,0.0,10.0,11.0,39.1,3.9,0.2727272727272727,0.0,0.0,16.0,16.0,35.4,1.7,0.7777777777777778,-0.1,0.0,55.0,-839.0,11.0,16.0,488.0,0.5,0.0,0.0,0.09090909090909091,0.16666666666666666,0.6300000000000004,0.0
2,202009010609,2,1,0,9,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,110.0,39.3,5.7,1.0,0,0,140.0,130.0,36.0,2.7,0.8571428571428571,0,0,140.0,150.0,36.1,2.8,0.8,20.0,-1.0,0.0,,,7,8,13.4,5.0,1304,1542,1503,0.0,0.0,100.0,110.0,35.9,1.8,0.38461538461538464,0.0,0.0,100.0,50.0,35.7,0.4,0.18181818181818182,-14.0,0.0,54.0,-1344.0,11.0,11.0,491.0,0.0,-0.07142857142857142,0.2,0.0,0.0,0.729999999999999,0.0
3,202009010609,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,41.6,7.7,1.0,0,0,7.0,7.0,34.4,1.1,0.6666666666666666,0,0,10.0,10.0,34.7,0.8,0.5,1.0,-15.0,1300.0,0.0,0.5,1,1,9.2,4.0,1583,1618,118,0.0,0.0,9.0,6.0,34.2,0.6,0.3,0.0,0.0,12.0,7.0,34.8,1.0,0.75,-0.3,0.0,55.0,-1268.0,11.0,8.0,455.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.3800000000000003,0.0
4,202009010609,2,2,0,19,1,1,2,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.0,33.5,0.1,0.75,0,0,8.0,5.0,35.2,0.9,0.3,0,0,6.0,5.0,36.6,1.1,0.9090909090909091,1.5,-6.0,600.0,,,4,4,15.9,6.0,1503,1558,1263,0.0,0.0,6.0,5.0,37.8,1.0,0.3333333333333333,0.0,0.0,11.0,12.0,38.4,1.3,0.7857142857142857,2.0,0.2,53.0,-55.0,11.0,12.0,494.0,0.08333333333333333,0.1,-0.36363636363636365,0.1111111111111111,0.0,-1.239999999999999,0.0
5,202009010609,2,7,1,31,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,,,,0.7142857142857143,0,0,7.0,12.0,13.9,7.4,0.9285714285714286,0,0,9.0,5.0,13.4,0.5,1.0,-7.0,-10.0,-790.0,0.5,0.5,8,10,20.6,8.0,1428,322,1263,0.0,0.0,4.0,4.0,13.4,0.9,0.7777777777777778,0.0,0.0,6.0,5.0,13.9,0.3,0.7,-2.2,0.0,53.0,-1413.0,11.0,14.0,520.0,0.0,-0.07142857142857142,-0.3,-0.3333333333333333,0.0,0.0,0.0
6,202009010609,2,2,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,12.0,41.0,3.0,0.75,0,0,2.0,2.0,13.4,0.8,0.5,0,0,11.0,12.0,37.5,2.3,0.15384615384615385,0.0,-5.0,900.0,0.0,0.0,6,6,3.8,3.0,1503,178,1263,0.0,0.0,10.0,12.0,36.7,2.0,0.21428571428571427,0.0,0.0,8.0,5.0,35.5,0.5,0.5384615384615384,-0.4,0.2,55.0,-1593.0,11.0,12.0,497.0,0.25,-0.16666666666666666,0.07692307692307693,0.07142857142857142,-0.23076923076923078,-1.2300000000000004,0.0
7,202009010609,2,7,1,31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.0,36.9,0.4,0.09090909090909091,0,0,8.0,6.0,38.9,1.3,0.4166666666666667,0,0,8.0,14.0,39.5,5.7,1.0,4.0,0.0,800.0,,,2,2,3.3,2.0,1428,693,1263,0.0,0.0,3.0,3.0,39.1,1.2,0.4,0.0,0.0,5.0,3.0,38.0,0.7,0.45454545454545453,-0.9,0.4,56.0,-776.0,11.0,11.0,502.0,0.0,0.08333333333333333,0.0,0.0,-0.09090909090909091,-0.24000000000000057,0.0
8,202009010609,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,2.0,40.2,2.6,0.42857142857142855,0,0,9.0,13.0,13.6,7.7,0.9285714285714286,0,0,11.0,10.0,37.5,2.7,0.45454545454545453,4.0,0.0,1200.0,0.0,0.0,8,11,52.5,10.0,1254,1167,86,0.0,0.0,10.0,9.0,37.6,2.6,0.6363636363636364,0.0,0.0,8.0,3.0,37.4,0.7,1.0,-0.2,0.4,54.0,-628.0,11.0,7.0,486.0,-0.14285714285714285,-0.07142857142857142,0.45454545454545453,0.36363636363636365,-0.5555555555555556,-1.8399999999999992,0.0
9,202009010609,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,11.0,39.5,2.0,0.5,0,0,110.0,10.0,38.5,3.2,0.6363636363636364,0,0,100.0,8.0,37.6,2.4,0.7,-1.5,-4.0,800.0,,,6,7,211.1,11.0,1221,79,1263,0.0,0.0,130.0,14.0,38.9,1.6,0.6428571428571429,0.0,0.0,,,,,,0.7,0.0,53.0,-20.0,11.0,12.0,492.0,-0.25,0.09090909090909091,0.1,0.14285714285714285,,0.2700000000000003,0.0
