,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202209010311,2,1,0,4,2,2,1,9,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,5.0,33.7,0.7,0.7222222222222222,0.0,0.0,5.0,6.0,33.3,0.3,1.0,0.0,0.0,10.0,6.0,34.0,0.2,0.6470588235294118,0.5,4.0,200.0,0.05555555555555555,0.3148148148148148,4,7,6.9,5.0,673,760,248,0.0,0.0,11.0,3.0,33.5,0.2,0.9444444444444444,0.0,0.0,3.0,12.0,34.0,0.8,0.17647058823529413,1.1,0.2,56.0,-764.0,18.0,18.0,496.0,0.0,0.0,0.058823529411764705,-0.2222222222222222,0.0,-0.07999999999999971,0.0
1,202209010311,20,33,16,135,30,30,34,227,5,7,3,13,2,2,1,27,7,3,5,52,0,1,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0.0,0.0,12.0,17.0,34.8,1.2,0.16666666666666666,0.0,0.0,8.0,15.0,34.9,0.8,0.4375,0.0,0.0,7.0,18.0,35.8,2.0,0.6111111111111112,0.5,2.0,0.0,0.2,0.52,1,2,5.2,1.0,1098,1167,1294,0.0,0.0,4.0,4.0,33.0,0.3,0.35714285714285715,0.0,0.0,2.0,2.0,33.5,0.1,0.5833333333333334,-4.1,0.2,54.0,-364.0,18.0,18.0,464.0,0.1111111111111111,0.0625,0.0,-0.07142857142857142,0.0,0.4499999999999993,0.0
2,202209010311,28,27,24,141,16,13,15,133,6,6,4,14,2,4,5,12,2,2,1,16,1,1,0,1,0,2,1,3,0,0,0,3,0,0,0,1,0.0,0.0,2.0,3.0,33.9,0.2,0.16666666666666666,0.0,0.0,5.0,1.0,34.3,0.0,0.14285714285714285,0.0,0.0,7.0,6.0,33.8,0.5,0.07142857142857142,1.5,-4.0,0.0,0.24444444444444444,0.5555555555555556,7,15,5.6,2.0,1167,1345,460,0.0,0.0,5.0,5.0,33.7,0.5,0.16666666666666666,0.0,0.0,3.0,5.0,34.9,0.5,0.09090909090909091,0.8,0.4,54.0,0.0,18.0,18.0,482.0,-0.05555555555555555,0.0,0.07142857142857142,0.08333333333333333,0.0,-0.14000000000000057,0.0
3,202209010311,11,4,12,95,2,4,1,17,2,0,0,3,2,1,4,26,2,0,0,2,2,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0.0,0.0,7.0,16.0,37.1,1.4,0.125,0.0,0.0,9.0,7.0,35.1,0.5,0.2,0.0,0.0,14.0,15.0,34.2,1.0,0.7777777777777778,-0.5,-6.0,200.0,0.06493506493506493,0.2857142857142857,4,8,6.2,4.0,1657,391,1317,0.0,0.0,13.0,8.0,34.3,0.5,0.1111111111111111,0.0,0.0,7.0,10.0,33.8,1.2,0.6666666666666666,-1.1,0.0,54.0,-624.0,18.0,16.0,472.0,0.0625,0.0,0.0,0.0,0.0,0.7400000000000013,0.0
4,202209010311,105,84,78,448,1,0,0,1,0,0,0,1,11,5,10,50,0,0,0,0,0,0,0,0,4,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,36.0,1.7,0.5714285714285714,0.0,0.0,14.0,15.0,34.6,0.7,0.7222222222222222,0.0,0.0,9.0,9.0,34.0,0.9,0.5,-2.0,2.0,-800.0,0.043478260869565216,0.17391304347826086,1,1,39.8,10.0,1428,114,1263,0.0,0.0,11.0,13.0,37.0,1.1,0.1875,0.0,0.0,10.0,5.0,34.1,0.7,0.3888888888888889,-1.8,0.0,54.0,-246.0,18.0,14.0,480.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.13999999999999985,0.0
5,202209010311,24,15,21,187,5,2,1,8,1,1,0,4,5,5,0,33,1,1,0,1,1,1,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0.0,0.0,2.0,2.0,35.0,0.1,0.625,0.0,0.0,2.0,1.0,34.8,0.0,0.4375,0.0,0.0,5.0,2.0,34.1,0.1,0.4375,0.0,6.0,0.0,0.1896551724137931,0.41379310344827586,6,11,6.1,3.0,1127,910,1328,0.0,0.0,5.0,1.0,35.9,0.0,0.5333333333333333,0.0,0.0,6.0,9.0,33.5,0.5,0.9166666666666666,1.4,0.8,54.0,-344.0,18.0,16.0,496.0,0.0625,0.0,0.0,-0.06666666666666667,0.0,0.18999999999999986,0.0
6,202209010311,0,0,0,4,1,0,3,7,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,34.2,0.8,0.3888888888888889,0.0,0.0,20.0,4.0,34.1,0.2,0.7777777777777778,0.0,0.0,,,,,,-3.0,20.0,0.0,0.041666666666666664,0.08333333333333333,2,4,15.7,8.0,484,454,612,0.0,0.0,110.0,17.0,34.1,1.8,0.6111111111111112,0.0,0.0,90.0,4.0,32.9,0.1,0.5,0.4,0.0,56.0,0.0,18.0,18.0,466.0,0.1111111111111111,-0.05555555555555555,,0.05555555555555555,-0.08333333333333333,0.3900000000000013,0.0
7,202209010311,45,34,39,310,29,43,38,228,4,4,8,25,11,6,8,69,2,4,2,30,1,0,1,3,1,0,1,16,0,0,0,5,0,0,0,0,0.0,0.0,6.0,8.0,34.4,0.9,0.5,0.0,0.0,7.0,11.0,35.9,1.0,0.5,0.0,0.0,4.0,1.0,35.5,0.0,0.6666666666666666,-3.5,4.0,0.0,0.125,0.3194444444444444,8,16,10.4,6.0,1716,1428,1167,0.0,0.0,8.0,3.0,33.0,0.1,0.25,0.0,0.0,12.0,13.0,36.7,1.5,0.6666666666666666,0.2,0.4,56.0,0.0,18.0,18.0,464.0,-0.1111111111111111,0.375,-0.05555555555555555,0.08333333333333333,-0.05555555555555555,-0.17000000000000098,0.0
8,202209010311,0,0,2,28,29,43,38,228,0,0,0,2,0,0,1,7,2,4,2,30,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,15.0,15.0,35.4,0.9,0.625,0.0,0.0,16.0,10.0,34.2,0.9,0.75,0.0,0.0,16.0,16.0,33.6,1.5,0.75,0.5,-16.0,200.0,0.03125,0.09375,3,5,230.7,17.0,1366,1428,216,0.0,0.0,17.0,9.0,33.9,1.0,0.8888888888888888,0.0,0.0,14.0,12.0,33.6,0.7,0.8823529411764706,-0.7,0.0,54.0,-176.0,18.0,16.0,460.0,0.1875,0.0625,0.1875,0.05555555555555555,0.058823529411764705,0.38999999999999985,0.0
9,202209010311,0,0,1,17,29,43,38,228,0,0,0,4,0,0,0,2,2,4,2,30,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,14.0,16.0,37.1,2.7,0.625,0.0,0.0,9.0,13.0,34.7,1.2,0.75,0.0,0.0,9.0,1.0,32.3,0.0,0.7222222222222222,-7.5,-8.0,200.0,0.0,0.175,5,10,67.2,14.0,1601,1428,239,0.0,0.0,8.0,6.0,32.8,0.6,0.5555555555555556,0.0,0.0,5.0,6.0,32.8,0.4,0.375,-2.6999999999999997,0.2,54.0,-659.0,18.0,16.0,474.0,0.0625,0.0,,,,1.0500000000000014,0.0
10,202209010311,45,34,39,310,7,5,11,81,0,0,1,2,11,6,8,69,2,0,2,18,0,0,0,0,1,0,1,16,0,0,0,1,0,0,0,0,0.0,0.0,11.0,15.0,34.8,0.8,0.13333333333333333,0.0,0.0,3.0,13.0,35.9,1.1,0.0625,0.0,0.0,5.0,2.0,35.4,0.0,0.0625,-6.5,-2.0,200.0,0.0,0.0,3,6,55.4,12.0,1716,1559,1167,0.0,0.0,10.0,3.0,33.7,0.2,0.05555555555555555,0.0,0.0,12.0,11.0,35.3,1.4,0.05555555555555555,-1.8,0.4,54.0,-324.0,18.0,15.0,464.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.11999999999999958,0.0
11,202209010311,2,12,9,93,0,2,0,13,0,2,0,4,0,2,4,26,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,80.0,8.0,40.2,2.0,0.6,0.0,0.0,140.0,13.0,36.7,1.6,0.375,0.0,0.0,140.0,12.0,35.9,1.1,0.625,2.0,-1.0,-100.0,0.045454545454545456,0.22727272727272727,7,14,57.2,13.0,1172,212,1556,0.0,0.0,160.0,8.0,35.0,0.4,0.375,0.0,0.0,130.0,12.0,35.0,1.6,0.5,0.3,0.0,54.0,-754.0,18.0,10.0,465.0,0.2,0.0,0.25,-0.0625,0.0,1.2100000000000009,0.0
12,202209010311,7,12,14,134,0,1,0,6,0,0,0,4,3,5,3,22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,34.8,1.7,0.7777777777777778,0.0,0.0,6.0,16.0,38.4,2.7,0.1875,0.0,0.0,3.0,14.0,37.6,1.8,0.3888888888888889,0.5,4.0,0.0,0.08333333333333333,0.3125,8,17,48.3,11.0,1736,34,1482,0.0,0.0,2.0,2.0,33.0,0.1,0.1875,0.0,0.0,2.0,1.0,33.9,0.0,0.46153846153846156,-3.8,0.4,54.0,0.0,18.0,18.0,436.0,-0.16666666666666666,0.1875,0.0,0.0,0.0,0.7199999999999995,0.0
13,202209010311,4,6,6,42,0,1,0,23,0,0,0,5,0,0,0,3,0,0,0,7,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,2,0.0,0.0,15.0,13.0,33.8,1.0,0.8666666666666667,0.0,0.0,18.0,11.0,34.5,0.3,0.9444444444444444,0.0,0.0,16.0,14.0,33.6,0.7,1.0,0.5,-2.0,0.0,0.0,0.0,5,9,237.1,18.0,1728,1438,1169,0.0,0.0,13.0,11.0,33.7,1.3,0.6923076923076923,0.0,0.0,15.0,11.0,34.0,1.4,0.9411764705882353,-0.4,0.0,54.0,-372.0,18.0,15.0,430.0,0.0,-0.05555555555555555,0.0,0.0,-0.058823529411764705,0.03999999999999915,0.0
14,202209010311,28,34,27,191,15,5,13,153,3,1,0,7,3,6,6,31,1,0,1,26,0,0,0,2,0,1,0,2,1,0,0,4,0,0,0,0,0.0,0.0,4.0,6.0,44.0,2.6,0.14285714285714285,0.0,0.0,10.0,16.0,34.0,1.5,0.1111111111111111,0.0,0.0,12.0,15.0,37.4,2.9,0.1875,4.5,13.0,-600.0,0.10869565217391304,0.2391304347826087,7,13,12.1,7.0,1152,1183,1428,0.0,0.0,11.0,12.0,34.3,0.9,0.6666666666666666,0.0,0.0,6.0,7.0,35.2,0.5,0.09090909090909091,-0.2,0.0,55.0,-207.0,18.0,7.0,493.0,0.0,,0.125,-0.08333333333333333,0.0,1.7299999999999998,0.0
