,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202409010102,2,3,3,19,7,12,12,71,0,0,0,0,1,1,0,5,2,5,7,26,0,0,0,0,1,1,0,2,0,2,3,9,0,0,0,0,0.0,0.0,60.0,6.0,37.7,0.7,0.5625,,,,,,,,,,,,,,,,,0.0,0.13157894736842105,0.3263157894736842,6,7,5.3,4.0,1148,1559,1393
1,202409010102,3,3,4,39,5,6,2,66,0,0,0,0,1,0,1,14,2,1,0,26,0,0,0,0,0,0,1,11,2,0,0,6,0,0,0,0,0.0,0.0,8.0,2.0,39.0,0.2,1.0,0.0,0.0,5.0,9.0,39.4,1.9,0.4166666666666667,0.0,0.0,6.0,6.0,35.4,1.6,0.5,2.0,-2.0,0.0,0.10526315789473684,0.47368421052631576,5,5,62.1,8.0,1677,1482,1167
2,202409010102,2,1,0,12,1,1,0,2,0,0,0,0,2,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,37.8,0.5,0.4375,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2,2,4.7,2.0,1064,152,1556
3,202409010102,6,14,7,59,7,12,12,71,0,0,0,0,4,10,4,31,2,5,7,26,0,0,0,0,3,7,2,8,0,2,3,9,0,0,0,0,0.0,0.0,7.0,9.0,37.9,1.5,0.09090909090909091,0.0,0.0,9.0,8.0,35.8,1.2,0.8666666666666667,0.0,0.0,3.0,8.0,40.0,1.7,0.75,-0.5,0.0,-800.0,0.095,0.285,8,10,11.3,6.0,1152,1559,1428
4,202409010102,6,7,2,39,0,0,1,10,0,0,0,2,2,1,2,24,0,0,1,6,0,0,0,2,1,1,2,13,0,0,0,4,0,0,0,2,0.0,0.0,100.0,9.0,38.8,2.3,1.0,0.0,0.0,90.0,5.0,39.6,1.2,1.0,0.0,0.0,120.0,8.0,40.4,2.1,0.625,-0.5,6.0,100.0,0.0,0.125,4,4,74.5,9.0,1304,1736,1503
5,202409010102,9,4,5,59,0,0,2,18,0,0,0,0,4,1,3,20,0,0,1,5,0,0,0,0,2,0,0,11,0,0,0,3,0,0,0,0,0.0,0.0,30.0,2.0,39.4,0.0,0.3333333333333333,0.0,0.0,30.0,8.0,39.8,2.0,0.625,0.0,0.0,50.0,2.0,38.5,0.3,0.26666666666666666,0.0,-4.0,0.0,0.07142857142857142,0.22142857142857142,7,9,2.8,1.0,1605,1145,1
6,202409010102,16,7,8,70,14,10,4,91,1,0,0,2,11,3,2,23,6,4,2,32,1,0,0,0,2,2,1,6,1,1,0,17,0,0,0,0,0.0,0.0,1.0,2.0,38.8,0.2,0.1875,0.0,0.0,2.0,2.0,38.9,0.1,0.125,0.0,0.0,2.0,4.0,39.6,0.6,0.0625,1.0,-10.0,100.0,0.1559633027522936,0.41284403669724773,6,6,7.5,5.0,1278,1345,625
7,202409010102,3,1,3,22,0,1,0,2,0,0,0,0,2,0,1,12,0,0,0,1,0,0,0,0,1,0,1,6,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,38.7,2.1,0.13333333333333333,0.0,0.0,2.0,3.0,40.2,0.2,0.5333333333333333,0.0,0.0,2.0,4.0,37.6,1.7,0.9230769230769231,-1.5,-4.0,0.0,0.013888888888888888,0.06944444444444445,7,8,4.8,3.0,1204,1571,1221
8,202409010102,5,5,3,53,4,6,10,81,0,0,0,2,2,2,1,31,0,0,3,32,0,0,0,2,2,0,0,18,0,0,0,17,0,0,0,1,0.0,0.0,80.0,9.0,40.1,3.3,0.4666666666666667,0.0,0.0,50.0,4.0,40.0,0.8,0.36363636363636365,0.0,0.0,40.0,6.0,37.8,2.1,0.4375,-1.5,4.0,0.0,0.07936507936507936,0.19047619047619047,3,3,34.4,7.0,1586,1618,1167
9,202409010102,7,8,11,67,1,1,0,8,0,0,0,1,2,4,1,18,1,1,0,3,0,0,0,0,0,1,0,9,1,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,39.1,0.7,0.5833333333333334,0.0,0.0,8.0,7.0,39.6,1.6,0.6,0.0,0.0,6.0,12.0,40.1,3.8,0.75,4.5,10.0,100.0,0.0440251572327044,0.11949685534591195,8,11,77.9,10.0,1520,1239,695
