,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202109010109,1.0,2.0,0.0,4.0,5.0,4.0,3.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,6.0,0.0,0.0,70.0,3.0,0.0,0.0,60.0,2.0,7,7,3.0
1,202109010109,5.0,10.0,9.0,78.0,1.0,1.0,4.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,14.0,0.0,0.0,20.0,10.0,0.0,0.0,60.0,15.0,1,1,6.0
2,202109010109,30.0,21.0,26.0,197.0,0.0,2.0,5.0,14.0,0.0,0.0,1.0,2.0,7.0,2.0,6.0,34.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,5.0,4.0,0.0,0.0,15.0,13.0,8,9,1.0
3,202109010109,0.0,1.0,0.0,25.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,17.0,0.0,0.0,11.0,10.0,0.0,0.0,13.0,13.0,3,3,10.0
4,202109010109,30.0,18.0,29.0,175.0,1.0,1.0,1.0,15.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,4.0,6,6,5.0
5,202109010109,7.0,10.0,8.0,92.0,1.0,3.0,0.0,12.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,12.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,2.0,0.0,0.0,40.0,4.0,0.0,0.0,40.0,2.0,2,2,2.0
6,202109010109,8.0,8.0,21.0,150.0,1.0,3.0,4.0,29.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,20.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,8.0,3.0,0.0,0.0,7.0,6.0,5,5,9.0
7,202109010109,72.0,56.0,56.0,283.0,6.0,1.0,2.0,39.0,1.0,1.0,1.0,5.0,7.0,3.0,5.0,29.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,12.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,11.0,0.0,0.0,13.0,13.0,0.0,0.0,16.0,9.0,7,8,7.0
8,202109010109,4.0,4.0,6.0,75.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,13.0,0.0,0.0,60.0,3.0,0.0,0.0,60.0,8.0,8,10,4.0
9,202109010109,0.0,0.0,0.0,15.0,5.0,9.0,8.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,6.0,0.0,0.0,,,0.0,0.0,90.0,9.0,4,4,8.0
10,202109010311,30.0,21.0,26.0,197.0,1.0,1.0,4.0,15.0,1.0,0.0,1.0,4.0,7.0,2.0,6.0,34.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,6.0,0.0,0.0,10.0,12.0,0.0,0.0,16.0,18.0,2,4,3.0
11,202109010311,15.0,10.0,14.0,122.0,4.0,0.0,1.0,5.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,8,15,5.0
12,202109010311,30.0,21.0,26.0,197.0,5.0,3.0,0.0,20.0,2.0,0.0,0.0,4.0,7.0,2.0,6.0,34.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.0,0.0,0.0,12.0,10.0,0.0,0.0,11.0,10.0,7,14,9.0
13,202109010311,1.0,1.0,0.0,5.0,10.0,8.0,11.0,109.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,13.0,18.0,0.0,0.0,17.0,13.0,4,7,4.0
14,202109010311,15.0,10.0,14.0,122.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,15.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,13.0,6,12,2.0
15,202109010311,15.0,21.0,14.0,131.0,1.0,3.0,1.0,12.0,0.0,3.0,1.0,6.0,4.0,4.0,5.0,38.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,20.0,8.0,0.0,0.0,50.0,7.0,5,10,10.0
16,202109010311,3.0,5.0,5.0,29.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,13.0,0.0,0.0,18.0,11.0,0.0,0.0,16.0,14.0,2,3,16.0
17,202109010311,30.0,21.0,26.0,197.0,1.0,3.0,1.0,28.0,0.0,0.0,0.0,2.0,7.0,2.0,6.0,34.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,16.0,9.0,0.0,0.0,12.0,11.0,1,2,12.0
18,202109010311,19.0,19.0,15.0,86.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,10.0,4.0,0.0,0.0,4.0,8.0,8,16,6.0
19,202109010311,3.0,3.0,5.0,34.0,3.0,3.0,6.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,0.0,0.0,7.0,18.0,0.0,0.0,18.0,17.0,5,9,7.0
