,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202109010106,4,14,3,40,4,8,12,116,0,2,0,7,1,5,1,14,1,2,4,31,0,2,0,2,0,0,0,4,0,0,1,11,0,0,0,1,0.0,0.0,2.0,3.0,13.1,0.6,0.21428571428571427,0.0,0.0,1.0,2.0,13.8,0.8,0.15384615384615385,0.0,0.0,1.0,2.0,13.7,0.1,0.1,-0.5,-10.0,-1450.0,0.1016949152542373,0.288135593220339,6,9,2.6,1.0,1605,1167,1,0.0,0.0,3.0,4.0,13.1,0.6,0.35714285714285715,0.0,0.0,2.0,3.0,13.3,0.4,0.3333333333333333,0.2,0.8,56.0,-1351.0,14.0,14.0,488.0,0.14285714285714285,0.15384615384615385,0.1,0.14285714285714285,-0.08333333333333333,0.029999999999999895,0.0,,,,,,0.09977435665055492,0.2966479394838267,-4.0,0.0,
1,202109010106,3,1,1,2,1,1,1,2,1,1,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.1,0.0,0.0625,0.0,0.0,20.0,2.0,37.1,0.1,0.09090909090909091,0.0,0.0,30.0,3.0,38.7,1.0,0.125,1.0,0.0,200.0,0.037037037037037035,0.1111111111111111,4,5,24.0,8.0,225,173,1551,,,,,,,,,,,,,,,1.0,1.0,56.0,56.0,14.0,16.0,488.0,0.0,0.0,-0.0625,,,-0.3000000000000007,0.0,0.18890000000000384,-0.8110999999999962,0.4205000000000041,,,0.02555063932430311,0.6599663291074449,1.0,1.0,1.0
2,202109010106,1,0,0,10,4,6,5,59,1,0,0,2,1,0,0,4,1,0,2,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,8.0,14.1,8.1,1.0,0.0,0.0,13.0,5.0,33.3,0.2,0.2222222222222222,0.0,0.0,18.0,15.0,35.9,1.4,0.6111111111111112,3.5,-10.0,-1480.0,0.09174311926605505,0.3119266055045872,4,6,4.0,2.0,1020,1428,1576,0.0,0.0,12.0,4.0,32.8,0.2,0.25,0.0,0.0,14.0,11.0,36.3,1.3,0.2857142857142857,0.5,0.0,56.0,-1302.0,14.0,8.0,462.0,0.0,,0.3333333333333333,,0.0,-4.39,0.0,,-0.24340000000000117,0.5345999999999975,-0.7434000000000012,-1.1177000000000064,0.29815929801736035,8.305275431916751,-4.0,0.0,
3,202109010106,1,0,1,22,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,38.2,0.0,0.5,0.0,0.0,80.0,8.0,37.5,0.7,0.5333333333333333,0.0,0.0,60.0,3.0,38.0,0.8,0.4375,1.0,6.0,0.0,0.0,0.05128205128205128,6,10,56.1,11.0,1426,1255,306,0.0,0.0,10.0,7.0,37.5,1.2,0.16666666666666666,0.0,0.0,30.0,2.0,36.0,1.1,0.625,0.1,0.6,56.0,35.0,14.0,16.0,456.0,-0.125,0.0,-0.0625,0.0,0.0,0.44000000000000056,0.0,-0.07949999999999591,-0.4110999999999976,0.17669999999999675,1.0589000000000013,0.159399999999998,0.15522385269166736,0.7709734106958559,1.0,1.0,1.0
4,202109010106,15,11,16,108,8,7,3,79,2,1,0,8,6,2,6,44,4,3,1,26,1,0,0,3,1,0,0,9,1,2,0,4,0,0,0,0,0.0,0.0,2.0,3.0,37.1,0.5,0.8888888888888888,0.0,0.0,8.0,11.0,39.2,2.3,0.13333333333333333,0.0,0.0,5.0,11.0,37.7,1.2,0.4,4.0,17.0,-200.0,0.05263157894736842,0.07017543859649122,3,4,68.3,12.0,1576,1405,1577,0.0,0.0,5.0,1.0,36.9,0.0,0.15384615384615385,0.0,0.0,6.0,5.0,37.9,1.1,0.36363636363636365,-0.6,0.4,54.0,-646.0,14.0,9.0,481.0,-0.3333333333333333,0.0,-0.2,0.0,-0.09090909090909091,0.07000000000000099,0.0,-0.9725999999999999,0.9205000000000041,-0.5794999999999959,-1.3795000000000002,-0.37950000000000017,0.2725106908483507,0.8089499366462685,0.0,4.0,0.25
5,202109010106,5,5,7,81,0,1,1,7,0,0,0,0,0,1,3,26,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,37.7,0.3,0.2,0.0,0.0,90.0,6.0,36.5,1.2,0.7,0.0,0.0,70.0,15.0,36.5,1.0,0.5333333333333333,6.5,12.0,0.0,0.04285714285714286,0.18571428571428572,7,12,12.0,4.0,1393,568,1263,0.0,0.0,20.0,1.0,37.5,0.0,0.3333333333333333,,,,,,,,0.6,0.5,56.0,13.0,14.0,10.0,514.0,0.0,0.0,0.0,-0.16666666666666666,,0.06000000000000085,0.0,-0.43379999999999797,-1.6338000000000008,1.346899999999998,0.08229999999999649,,0.19057661043382115,0.5545268253204717,0.0,2.0,0.5
6,202109010106,15,11,16,108,5,4,5,38,1,0,0,0,6,2,6,44,1,0,0,12,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,13.0,12.0,38.1,2.1,0.8125,0.0,0.0,11.0,11.0,37.9,3.9,1.0,0.0,0.0,16.0,8.0,36.7,0.7,0.9375,-2.0,12.0,200.0,0.0625,0.1875,7,11,12.5,5.0,1576,1482,1577,0.0,0.0,9.0,12.0,37.0,2.2,0.6875,0.0,0.0,6.0,8.0,36.8,1.1,0.5,-0.7,0.0,56.0,-1330.0,14.0,16.0,542.0,0.125,0.0,-0.0625,0.0,0.0,0.3500000000000007,0.0,0.27890000000000015,1.4588999999999999,-1.1210999999999984,-0.9110999999999976,-1.1111000000000004,0.17940875118009156,0.58309518948453,-2.0,0.0,
7,202109010106,0,0,0,6,12,5,10,91,0,0,0,0,0,0,0,3,3,1,0,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,7.0,7.0,39.3,1.4,0.2,0.0,0.0,12.0,7.0,37.3,0.7,0.25,0.0,0.0,7.0,11.0,37.6,1.8,0.6875,2.0,18.0,200.0,0.031746031746031744,0.12698412698412698,1,1,89.4,13.0,1629,1558,1428,0.0,0.0,5.0,4.0,37.2,0.3,0.0625,0.0,0.0,10.0,5.0,37.2,0.3,0.13333333333333333,-0.7,0.0,56.0,-1249.0,14.0,10.0,506.0,0.2,-0.0625,-0.0625,0.0,0.0,0.4299999999999983,0.0,1.3888999999999996,-0.39170000000000016,-0.0916999999999959,-0.7110999999999947,-0.6210999999999984,0.21967463313829488,0.8034923770640251,0.0,0.0,
8,202109010106,2,1,0,19,1,0,1,24,1,0,0,1,1,0,0,7,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.6,1.2,0.3333333333333333,0.0,0.0,13.0,14.0,36.6,1.7,1.0,0.0,0.0,10.0,12.0,37.5,1.6,0.8125,4.5,7.0,0.0,0.041237113402061855,0.25773195876288657,2,2,55.3,10.0,1674,1551,1428,0.0,0.0,4.0,12.0,36.7,1.2,0.9375,0.0,0.0,7.0,7.0,39.1,0.5,0.4375,0.6,0.2,56.0,-453.0,14.0,9.0,487.0,0.1111111111111111,0.0,0.0625,0.0,0.0,0.08999999999999986,0.0,1.4462000000000046,-1.3110999999999962,0.08229999999999649,-1.2110999999999947,0.8205000000000027,0.2691937550868849,1.234503948960877,-1.0,2.0,0.5
9,202109010106,4,14,3,40,8,8,14,82,0,1,1,1,1,5,1,14,3,2,9,21,0,0,1,1,0,0,0,4,1,0,0,3,0,0,0,0,0.0,0.0,10.0,13.0,45.2,5.6,0.4,0.0,0.0,12.0,13.0,41.0,4.7,0.7857142857142857,0.0,0.0,9.0,13.0,37.3,2.1,0.625,0.0,16.0,-600.0,0.1,0.2,5,7,14.8,6.0,1605,1559,1,0.0,0.0,14.0,13.0,40.4,2.4,0.125,0.0,0.0,6.0,14.0,38.9,2.1,0.5,0.2,0.0,56.0,-1210.0,14.0,15.0,484.0,0.2,0.21428571428571427,0.3125,0.0,0.125,1.320000000000001,0.0,5.8711000000000055,1.7822000000000031,-1.2775999999999996,0.7740999999999971,-0.6467000000000027,0.2222863569583071,2.6507357469200907,-1.0,0.0,
