,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202009010205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,36.5,2.1,0.7,0.0,0.0,9.0,9.0,36.5,0.7,0.26666666666666666,0.0,0.0,13.0,7.0,35.1,0.8,0.5,-1.0,6.0,600.0,0.0,0.2857142857142857,6,11,10.4,5.0,502,418,779
1,202009010205,2,7,1,31,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,,,,0.0,0.0,5.0,7.0,36.0,0.6,0.5833333333333334,0.0,0.0,2.0,1.0,35.0,0.0,0.5384615384615384,-6.0,,0.0,0.42857142857142855,0.6190476190476191,6,12,2.1,1.0,1428,306,1263
2,202009010205,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,36.0,1.9,0.8461538461538461,0.0,0.0,3.0,3.0,35.0,0.2,0.6875,,,,,,,,-3.0,-10.0,-200.0,0.0,0.1,4,8,6.3,3.0,1098,1428,1294
3,202009010205,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,12.0,35.6,1.5,1.0,0.0,0.0,11.0,15.0,37.6,1.8,0.6875,0.0,0.0,11.0,12.0,34.6,0.7,0.75,0.0,2.0,200.0,0.09090909090909091,0.36363636363636365,8,15,10.4,4.0,1736,665,1482
4,202009010205,0,0,1,11,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,37.8,1.6,0.29411764705882354,0.0,0.0,2.0,6.0,35.6,0.6,0.7692307692307693,0.0,0.0,11.0,5.0,35.5,0.3,0.25,-1.5,-4.0,400.0,0.2,0.4,7,13,90.4,11.0,1561,460,1263
5,202009010205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,42.0,7.2,1.0,0.0,0.0,15.0,18.0,37.5,2.4,0.4444444444444444,0.0,0.0,11.0,10.0,39.5,2.5,0.25,0.0,-5.0,600.0,0.2,0.4,2,3,159.3,15.0,1674,1543,1428
6,202009010205,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,6.0,39.8,0.6,0.1,0.0,0.0,15.0,18.0,41.8,5.8,0.1111111111111111,0.0,0.0,9.0,13.0,44.0,5.0,0.2,3.5,-8.0,800.0,0.0,0.0,1,2,93.3,12.0,1191,1014,1235
7,202009010205,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,41.5,2.6,0.5,0.0,0.0,150.0,12.0,39.0,3.1,0.5625,0.0,0.0,180.0,17.0,37.5,2.6,0.16666666666666666,5.5,23.0,500.0,0.0,0.1111111111111111,3,6,184.0,16.0,1642,1328,1124
8,202009010205,2,1,2,10,2,0,0,14,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,39.8,3.9,0.7857142857142857,0.0,0.0,12.0,16.0,37.6,2.7,0.3125,0.0,0.0,7.0,14.0,40.8,4.6,0.26666666666666666,0.5,-2.0,300.0,0.09090909090909091,0.36363636363636365,7,14,43.4,9.0,1127,1167,1328
9,202009010205,6,2,3,15,0,2,0,6,0,0,0,1,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,39.3,0.9,0.7142857142857143,0.0,0.0,2.0,2.0,38.9,0.4,0.9285714285714286,0.0,0.0,2.0,5.0,41.0,1.5,0.2727272727272727,-1.5,6.0,300.0,0.0,0.15384615384615385,5,10,28.6,7.0,1506,1183,199
