,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202509010306,0,0,0,0,14,16,10,143,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,10.0,3.0,38.1,0.5,0.3333333333333333,0.0,0.0,50.0,5.0,34.8,0.3,0.23076923076923078,,,,,,,,2.0,12.0,600.0,0.2,0.9,1,1,2.0,1.0
1,202509010306,46,44,46,381,65,78,71,515,14,7,8,56,4,2,4,32,4,7,3,31,1,0,1,2,0,0,1,8,1,4,1,10,0,0,0,0,0.0,0.0,40.0,4.0,35.6,0.2,0.8571428571428571,0.0,0.0,50.0,5.0,38.5,1.1,0.4444444444444444,0.0,0.0,90.0,8.0,39.6,1.1,0.625,2.0,-12.0,400.0,0.19047619047619047,0.3333333333333333,6,6,5.2,4.0
2,202509010306,2,2,4,19,19,19,15,211,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,60.0,2.0,35.8,0.4,0.8461538461538461,0.0,0.0,160.0,5.0,35.5,1.4,0.7777777777777778,0.0,0.0,60.0,9.0,35.2,1.3,0.8888888888888888,3.5,0.0,200.0,0.2222222222222222,0.5555555555555556,4,4,4.1,2.0
3,202509010306,29,22,49,341,65,78,71,515,7,5,5,49,1,4,5,26,4,7,3,31,0,1,1,5,1,1,1,10,1,4,1,10,0,0,0,1,0.0,0.0,70.0,8.0,35.6,0.5,0.7692307692307693,0.0,0.0,110.0,6.0,34.7,0.6,0.9090909090909091,,,,,,,,-2.0,16.0,400.0,0.0,0.0,5,5,20.4,5.0
4,202509010306,0,0,0,0,6,14,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,37.6,0.6,0.05555555555555555,,,,,,,,,,,,,,,,,400.0,0.0,0.16666666666666666,2,2,5.1,3.0
5,202509010306,0,0,0,2,14,16,10,143,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,110.0,10.0,40.3,2.6,0.6875,0.0,0.0,100.0,11.0,39.7,3.4,0.75,0.0,0.0,40.0,6.0,40.4,2.1,0.8181818181818182,-2.0,-10.0,500.0,0.0,0.0,7,8,53.4,7.0
6,202509010306,4,0,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,35.0,1.5,0.9,0.0,0.0,120.0,11.0,36.1,1.7,0.8125,,,,,,,,4.0,-6.0,0.0,0.058823529411764705,0.4117647058823529,7,7,60.6,8.0
7,202509010306,29,22,49,341,65,78,71,515,7,5,5,49,1,4,5,26,4,7,3,31,0,1,1,5,1,1,1,10,1,4,1,10,0,0,0,1,0.0,0.0,130.0,13.0,41.5,5.5,0.9230769230769231,0.0,0.0,100.0,11.0,40.6,2.7,0.5,0.0,0.0,90.0,11.0,37.0,3.7,1.0,-1.0,2.0,600.0,0.07692307692307693,0.15384615384615385,3,3,190.7,9.0
8,202509010306,2,4,7,67,65,78,71,515,1,1,2,13,0,0,0,1,4,7,3,31,0,0,0,0,0,0,0,1,1,4,1,10,0,0,0,0,0.0,0.0,110.0,5.0,35.9,0.6,0.25,0.0,0.0,50.0,11.0,43.4,4.8,0.23076923076923078,0.0,0.0,100.0,12.0,39.3,3.3,0.375,3.5,4.0,600.0,0.0,0.0,8,10,26.2,6.0
9,202509010306,0,3,0,38,1,1,0,18,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,70.0,5.0,40.1,2.2,0.8181818181818182,0.0,0.0,70.0,5.0,35.0,1.0,0.42857142857142855,,,,,,,,0.0,26.0,600.0,0.0,0.0,8,9,204.5,10.0
