,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,4
11,3
12,2
13,1
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,4
27,3
28,2
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,4
43,3
44,2
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,4
59,3
60,2
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,4
75,3
76,2
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,4
89,3
90,2
91,1
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,4
105,3
106,2
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,4
121,3
122,2
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,4
137,3
138,2
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,4
153,3
154,2
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,4
168,3
169,2
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,4
181,3
182,2
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,4
197,3
198,2
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,4
213,3
214,2
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,4
229,3
230,2
231,1
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,4
242,3
243,2
244,1
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,4
258,3
259,2
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,4
274,3
275,2
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,4
290,3
291,2
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,4
302,3
303,2
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,4
315,3
316,2
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,4
331,3
332,2
333,1
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,4
347,3
348,2
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,4
363,3
364,2
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,4
379,3
380,2
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,4
395,3
396,2
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,4
411,3
412,2
413,1
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,4
427,3
428,2
429,1
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,4
443,3
444,2
445,1
446,1
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,4
459,3
460,2
461,1
462,1
463,0
464,0
465,0
466,0
467,0
468,0
469,4
470,3
471,2
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,4
486,3
487,2
488,1
489,1
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,4
500,3
501,2
502,1
503,1
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,4
516,3
517,2
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,4
532,3
533,2
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,4
548,3
549,2
550,1
551,1
552,0
553,0
554,0
555,4
556,3
557,2
558,1
559,1
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,4
572,3
573,2
574,1
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,4
588,3
589,2
590,1
591,1
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,4
604,3
605,2
606,1
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,4
620,3
621,2
622,1
623,1
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,4
636,3
637,2
638,1
639,1
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,4
648,3
649,2
650,1
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,4
664,3
665,2
666,1
667,1
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,4
680,3
681,2
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,4
696,3
697,2
698,1
699,1
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,4
712,3
713,2
714,1
715,1
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,4
728,3
729,2
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,4
744,3
745,2
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,4
756,3
757,2
758,1
759,1
760,0
761,0
762,0
763,0
764,4
765,3
766,2
767,1
768,1
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,4
777,3
778,2
779,1
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,4
793,3
794,2
795,1
796,1
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,4
809,3
810,2
811,1
812,1
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,4
825,3
826,2
827,1
828,1
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,4
841,3
842,2
843,1
844,1
845,0
846,0
847,0
848,4
849,3
850,2
851,1
852,1
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,4
863,3
864,2
865,1
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,4
877,3
878,2
879,1
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,4
890,3
891,2
892,1
893,1
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,4
906,3
907,2
908,1
909,1
910,0
911,0
912,0
913,0
914,4
915,3
916,2
917,1
918,1
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,4
931,3
932,2
933,1
934,1
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,4
946,3
947,2
948,1
949,1
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,4
962,3
963,2
964,1
965,1
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,4
977,3
978,2
979,1
980,1
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,4
989,3
990,2
991,1
992,1
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,4
1002,3
1003,2
1004,1
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,4
1018,3
1019,2
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,4
1033,3
1034,2
1035,1
1036,1
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,4
1046,3
1047,2
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,4
1062,3
1063,2
1064,1
1065,1
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,4
1078,3
1079,2
1080,1
1081,1
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,4
1092,3
1093,2
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,4
1108,3
1109,2
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,4
1124,3
1125,2
1126,1
1127,1
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,4
1140,3
1141,2
1142,1
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,4
1156,3
1157,2
1158,1
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
