,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202209010111,2.0,2.0,0.0,3.0,4.0,7.0,1.0,19.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,4.0,1.0,8.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,20.0,1.0,0.0,0.0,20.0,2.0,3,6,2.0
1,202209010111,0.0,0.0,0.0,3.0,4.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,13.0,0.0,0.0,8.0,6.0,0.0,0.0,3.0,14.0,1,2,4.0
2,202209010111,105.0,84.0,78.0,448.0,4.0,3.0,0.0,8.0,4.0,3.0,0.0,6.0,27.0,21.0,21.0,126.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,6.0,5.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,1.0,1.0,0.0,0.0,2.0,11.0,6,12,1.0
3,202209010111,7.0,12.0,14.0,134.0,8.0,10.0,10.0,61.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,41.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,15.0,11.0,0.0,0.0,10.0,11.0,3,5,13.0
4,202209010111,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,14.0,0.0,0.0,12.0,4.0,0.0,0.0,12.0,6.0,1,1,11.0
5,202209010111,1.0,5.0,0.0,20.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,7.0,0.0,0.0,8.0,7.0,0.0,0.0,1.0,10.0,4,7,9.0
6,202209010111,24.0,15.0,21.0,187.0,18.0,16.0,19.0,126.0,2.0,1.0,3.0,15.0,2.0,0.0,5.0,42.0,3.0,5.0,3.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,16.0,0.0,0.0,6.0,7.0,0.0,0.0,4.0,5.0,4,8,6.0
7,202209010111,42.0,27.0,42.0,285.0,4.0,9.0,3.0,37.0,2.0,2.0,1.0,4.0,10.0,4.0,10.0,67.0,2.0,3.0,3.0,14.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,16.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,80.0,3.0,0.0,0.0,60.0,14.0,0.0,0.0,30.0,8.0,2,4,3.0
8,202209010111,45.0,34.0,39.0,310.0,1.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,11.0,11.0,14.0,99.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,27.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,5,10,7.0
9,202209010111,42.0,27.0,42.0,285.0,8.0,10.0,10.0,61.0,1.0,1.0,1.0,6.0,10.0,4.0,10.0,67.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,16.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,10.0,0.0,0.0,10.0,13.0,0.0,0.0,6.0,4.0,8,16,17.0
10,202209010111,5.0,2.0,2.0,52.0,10.0,4.0,7.0,85.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,9.0,1.0,1.0,3.0,24.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,16.0,13.0,0.0,0.0,16.0,13.0,2,3,16.0
11,202209010111,22.0,29.0,17.0,191.0,18.0,16.0,19.0,126.0,1.0,3.0,1.0,12.0,9.0,14.0,6.0,70.0,3.0,5.0,3.0,29.0,0.0,1.0,0.0,4.0,2.0,5.0,3.0,18.0,1.0,2.0,3.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,15.0,13.0,0.0,0.0,12.0,12.0,0.0,0.0,12.0,12.0,7,14,12.0
