,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202409010207,0,1,0,3,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,37.1,0.0,0.08333333333333333,0.0,0.0,20.0,16.0,46.3,8.8,0.0625,0.0,0.0,40.0,1.0,33.9,0.0,0.1,-0.5,8.0,0.0,0.2,0.5,4,4,2.0,1.0,1289,1110,1428,0.0,0.0,80.0,7.0,35.2,0.8,0.8125,0.0,0.0,50.0,10.0,37.0,1.4,0.5,0.7,0.4,57.0,49.0,7.0,12.0,438.0,0.0,0.75,0.0,0.125,0.14285714285714285,1.1299999999999997,0.0
1,202409010207,0,1,1,24,0,1,1,18,0,0,0,2,0,0,0,9,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,35.0,0.3,0.3333333333333333,0.0,0.0,70.0,2.0,34.8,0.3,0.8333333333333334,0.0,0.0,30.0,5.0,35.5,2.0,0.8571428571428571,1.0,0.0,0.0,0.08695652173913043,0.3695652173913043,5,5,4.4,3.0,1691,1263,1167,0.0,0.0,90.0,4.0,34.1,0.7,0.9166666666666666,0.0,0.0,50.0,7.0,34.2,0.9,0.9090909090909091,1.0,0.4,58.0,15.0,7.0,12.0,438.0,0.08333333333333333,-0.08333333333333333,0.0,0.0,-0.09090909090909091,0.229999999999999,0.0
2,202409010207,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,35.7,1.2,1.0,0.0,0.0,40.0,10.0,34.6,0.7,0.8823529411764706,0.0,0.0,70.0,3.0,33.7,0.5,0.9,-3.5,-4.0,600.0,0.0625,0.28125,6,6,15.7,5.0,1154,696,1561,0.0,0.0,60.0,5.0,36.9,0.7,0.8333333333333334,0.0,0.0,140.0,1.0,36.4,0.0,0.9375,-2.3,0.4,55.0,14.0,7.0,13.0,446.0,-0.23076923076923078,-0.17647058823529413,0.1,-0.6666666666666666,-0.875,-0.3699999999999989,0.0
3,202409010207,4,4,4,25,4,3,3,32,1,0,0,1,0,1,1,2,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,34.7,0.3,0.4444444444444444,0.0,0.0,4.0,4.0,36.6,0.7,0.5714285714285714,0.0,0.0,11.0,6.0,34.9,0.7,0.75,1.0,0.0,-200.0,0.0,0.5,2,2,8.2,4.0,1503,1167,1263,0.0,0.0,3.0,4.0,34.3,0.2,0.2,0.0,0.0,2.0,2.0,37.7,0.7,0.23076923076923078,-0.4,0.2,58.0,-20.0,7.0,9.0,474.0,-0.1111111111111111,-0.14285714285714285,0.0,0.0,0.0,-0.36999999999999955,0.0
4,202409010207,4,4,4,25,1,0,1,6,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,33.2,0.0,0.375,0.0,0.0,30.0,5.0,34.1,0.4,0.7272727272727273,0.0,0.0,20.0,5.0,35.9,0.7,0.4166666666666667,1.5,-2.0,0.0,0.21052631578947367,0.34210526315789475,1,1,3.2,2.0,1503,334,1263,0.0,0.0,100.0,6.0,35.9,0.5,0.4117647058823529,0.0,0.0,50.0,1.0,34.0,0.0,0.875,-0.1,0.4,55.0,77.0,7.0,8.0,480.0,0.0,0.09090909090909091,0.0,-0.11764705882352941,0.125,-0.33999999999999914,0.0
5,202409010207,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,36.3,0.9,0.2857142857142857,0.0,0.0,80.0,11.0,35.1,1.1,0.5833333333333334,0.0,0.0,90.0,8.0,35.2,0.5,0.36363636363636365,1.0,-10.0,400.0,,,7,7,20.6,6.0,1154,525,1561,0.0,0.0,60.0,6.0,36.4,2.2,0.42857142857142855,0.0,0.0,90.0,7.0,34.2,0.7,0.08333333333333333,-0.3,0.0,58.0,21.0,7.0,7.0,470.0,0.0,0.0,-0.09090909090909091,0.0,0.0,0.28999999999999915,0.0
6,202409010207,1,1,1,10,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,37.4,1.3,0.75,0.0,0.0,7.0,7.0,38.3,2.9,0.8571428571428571,0.0,0.0,11.0,7.0,38.1,2.0,1.0,1.0,-17.0,1200.0,0.0,0.0,3,3,83.1,7.0,1393,107,1263,0.0,0.0,11.0,11.0,35.4,1.3,1.0,0.0,0.0,8.0,9.0,36.6,2.7,0.8,1.2,0.0,58.0,-238.0,7.0,12.0,465.0,-0.16666666666666666,0.14285714285714285,-0.3333333333333333,-0.09090909090909091,0.0,0.4499999999999993,0.0
7,202409010509,54,57,44,363,1,1,0,2,1,0,0,0,6,4,2,6,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,7.0,36.5,0.8,0.1875,0.0,0.0,30.0,4.0,33.9,0.5,1.0,0.0,0.0,40.0,1.0,34.3,0.0,0.5714285714285714,-3.0,8.0,400.0,0.22727272727272727,0.22727272727272727,2,2,2.9,3.0,1152,1003,1428,,,,,,,,,,,,,,,-3.0,0.3333333333333333,57.0,72.0,7.0,16.0,528.0,-0.0625,-0.1,0.0,,,1.1000000000000014,0.0
8,202409010509,8,5,7,46,5,2,2,34,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.8,0.0,0.36363636363636365,0.0,0.0,30.0,2.0,34.4,0.1,0.7692307692307693,,,,,,,,1.0,26.0,200.0,0.2903225806451613,0.7419354838709677,4,4,2.8,2.0,1676,197,1428,,,,,,,,,,,,,,,1.0,1.0,57.0,34.0,7.0,11.0,508.0,0.0,-0.23076923076923078,,,,0.3999999999999986,0.0
9,202409010509,54,57,44,363,1,2,1,11,0,0,0,0,6,4,2,6,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,37.2,0.3,1.0,0.0,0.0,20.0,1.0,38.8,0.0,0.2,,,,,,,,-1.0,2.0,600.0,0.0851063829787234,0.3829787234042553,5,5,20.4,5.0,1152,168,1428,,,,,,,,,,,,,,,-1.0,1.0,57.0,72.0,7.0,9.0,496.0,0.0,0.0,,,,-1.5999999999999943,0.0
10,202409010509,0,2,0,9,24,21,34,209,0,0,0,0,0,0,0,0,3,0,5,10,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0.0,0.0,40.0,4.0,34.7,0.2,0.21428571428571427,0.0,0.0,20.0,1.0,35.2,0.0,0.4,0.0,0.0,30.0,2.0,34.0,0.0,0.5,-1.0,14.0,400.0,0.15789473684210525,0.5263157894736842,6,6,2.5,1.0,1074,1294,1503,,,,,,,,,,,,,,,-1.0,0.6666666666666666,57.0,55.0,7.0,14.0,520.0,0.0,-0.3,-0.25,,,0.3500000000000014,0.0
