,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,4
11,3
12,2
13,1
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,4
27,3
28,2
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,4
40,3
41,2
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,4
56,3
57,2
58,1
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,4
71,3
72,2
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,4
87,3
88,2
89,1
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,4
103,3
104,2
105,1
106,1
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,4
119,3
120,2
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,4
134,3
135,2
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,4
150,3
151,2
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,4
166,3
167,2
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,4
182,3
183,2
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,4
198,3
199,2
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,4
214,3
215,2
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,4
230,3
231,2
232,1
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,4
246,3
247,2
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,4
261,3
262,2
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,4
277,3
278,2
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,4
293,3
294,2
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,4
309,3
310,2
311,1
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,4
325,3
326,2
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,4
338,3
339,2
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,4
354,3
355,2
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,4
365,3
366,2
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,4
380,3
381,2
382,1
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,4
396,3
397,2
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,4
410,3
411,2
412,1
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,4
426,3
427,2
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,4
442,3
443,2
444,1
445,1
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,4
458,3
459,2
460,1
461,1
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,4
474,3
475,2
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,4
490,3
491,2
492,1
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,4
506,3
507,2
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,4
518,3
519,2
520,1
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,4
533,3
534,2
535,1
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,4
549,3
550,2
551,1
552,1
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,4
565,3
566,2
567,1
568,1
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,4
581,3
582,2
583,1
584,1
585,0
586,0
587,0
588,0
589,0
590,0
591,4
592,3
593,2
594,1
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,4
608,3
609,2
610,1
611,1
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,4
624,3
625,2
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,4
640,3
641,2
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,4
656,3
657,2
658,1
659,1
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,4
670,3
671,2
672,1
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,4
686,3
687,2
688,1
689,1
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,4
702,3
703,2
704,1
705,1
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,4
718,3
719,2
720,1
721,1
722,0
723,0
724,0
725,0
726,0
727,4
728,3
729,2
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,4
744,3
745,2
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,4
760,3
761,2
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,4
774,3
775,2
776,1
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,4
786,3
787,2
788,1
789,1
790,0
791,0
792,0
793,0
794,0
795,4
796,3
797,2
798,1
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,4
811,3
812,2
813,1
814,1
815,0
816,0
817,0
818,0
819,0
820,4
821,3
822,2
823,1
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,4
835,3
836,2
837,1
838,1
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,4
850,3
851,2
852,1
853,1
854,0
855,0
856,0
857,0
858,0
859,0
860,4
861,3
862,2
863,1
864,1
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,4
873,3
874,2
875,1
876,1
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,4
887,3
888,2
889,1
890,1
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,4
903,3
904,2
905,1
906,1
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,4
915,3
916,2
917,1
918,1
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,4
931,3
932,2
933,1
934,1
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,4
947,3
948,2
949,1
950,1
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,4
961,3
962,2
963,1
964,1
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,4
977,3
978,2
979,1
980,1
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,4
993,3
994,2
995,1
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,4
1006,3
1007,2
1008,1
1009,1
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,4
1021,3
1022,2
1023,1
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,4
1037,3
1038,2
1039,1
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,4
1051,3
1052,2
1053,1
1054,1
1055,0
1056,0
1057,0
1058,0
1059,4
1060,3
1061,2
1062,1
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,4
1073,3
1074,2
1075,1
1076,1
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,4
1086,3
1087,2
1088,1
1089,1
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,4
1099,3
1100,2
1101,1
1102,1
1103,0
1104,0
1105,0
1106,4
1107,3
1108,2
1109,1
1110,1
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,4
1123,3
1124,2
1125,1
1126,1
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,4
1137,3
1138,2
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,4
1153,3
1154,2
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,4
1166,3
1167,2
1168,1
1169,1
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,4
1182,3
1183,2
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,4
1198,3
1199,2
1200,1
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,4
1213,3
1214,2
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
