,result_flag
0,4
1,9
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,3
12,3
13,2
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,3
24,3
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,3
35,2
36,2
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,3
48,2
49,2
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,3
61,8
62,4
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,3
71,2
72,3
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,4
81,3
82,5
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,3
93,9
94,8
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,3
107,7
108,3
109,0
110,0
111,0
112,4
113,2
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,4
128,2
129,1
130,0
131,0
132,0
133,0
134,0
135,3
136,3
137,8
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,3
148,2
149,3
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,3
160,2
161,8
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,4
170,2
171,2
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,4
184,3
185,2
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,4
195,2
196,8
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,3
208,3
209,4
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,4
222,2
223,8
224,0
225,0
226,0
227,0
228,0
229,0
230,4
231,2
232,8
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,3
246,2
247,8
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,3
256,2
257,3
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,6
267,3
268,3
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,4
282,3
283,1
284,0
285,0
286,0
287,0
288,3
289,4
290,6
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,5
302,2
303,2
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,10
315,9
316,2
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,3
331,2
332,8
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,3
346,8
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,4
359,2
360,2
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,3
370,5
371,3
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,4
385,4
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,5
398,2
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,4
407,2
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,6
418,2
419,1
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,3
434,3
435,4
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,3
446,9
447,1
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,4
458,2
459,8
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,8
474,2
475,1
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,4
484,3
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,4
495,2
496,6
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,3
508,7
509,2
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,5
524,2
525,1
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,3
536,8
537,2
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,3
546,4
547,2
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,4
562,2
563,8
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,4
577,3
578,1
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
