,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202009010101,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,3.0,10.0,41.5,2.3,0.15384615384615385,0.0,0.0,1.0,7.0,40.0,1.4,0.16666666666666666,0.0,0.0,3.0,2.0,38.3,1.1,0.08333333333333333,-4.0,-8.0,0.0,0.11320754716981132,0.37735849056603776,7,7
1,202009010101,3,2,1,26,0,1,0,6,0,0,0,0,0,1,0,8,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0.0,0.0,1.0,1.0,40.0,0.0,0.2,0.0,0.0,6.0,7.0,38.7,2.1,0.2857142857142857,0.0,0.0,1.0,5.0,38.8,1.1,0.07142857142857142,2.0,9.0,400.0,0.08,0.24,4,4
2,202009010101,6,2,6,46,1,1,2,35,0,0,0,5,3,2,2,18,1,0,1,15,0,0,0,2,0,2,1,8,1,0,1,9,0,0,0,2,0.0,0.0,7.0,15.0,41.6,3.6,0.5,0.0,0.0,6.0,13.0,42.3,5.6,0.6,0.0,0.0,5.0,9.0,40.3,1.7,0.6,-3.0,26.0,100.0,0.42424242424242425,0.6363636363636364,6,6
3,202009010101,2,2,4,15,3,5,1,31,0,0,0,0,0,1,0,5,0,0,1,13,0,0,0,0,0,1,0,2,0,0,1,6,0,0,0,0,0.0,0.0,15.0,12.0,38.0,2.3,0.8125,0.0,0.0,14.0,11.0,39.3,2.5,0.8571428571428571,0.0,0.0,13.0,15.0,38.4,2.2,0.125,1.5,-6.0,400.0,0.06451612903225806,0.2903225806451613,1,1
4,202009010101,0,1,1,7,2,0,0,8,0,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,39.6,1.9,0.4,0.0,0.0,10.0,14.0,40.7,3.1,0.2,0.0,0.0,12.0,3.0,38.7,0.7,0.125,-5.5,29.0,600.0,0.07142857142857142,0.14285714285714285,3,3
5,202009010101,0,0,0,0,3,3,3,34,0,0,0,0,0,0,0,0,2,2,2,10,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0.0,0.0,14.0,18.0,37.9,6.2,1.0,0.0,0.0,14.0,8.0,39.2,2.6,0.25,0.0,0.0,11.0,12.0,40.4,3.7,0.875,-3.0,2.0,0.0,0.0,0.045454545454545456,8,8
6,202009010101,0,1,0,17,5,3,3,24,0,0,0,4,0,0,0,10,2,2,1,9,0,0,0,3,0,0,0,8,1,1,0,5,0,0,0,3,0.0,0.0,17.0,16.0,39.4,2.5,0.8333333333333334,0.0,0.0,18.0,12.0,36.1,1.9,0.6666666666666666,0.0,0.0,12.0,12.0,35.8,2.5,0.8125,-2.0,-4.0,400.0,0.038461538461538464,0.07692307692307693,2,2
7,202009010101,0,0,3,21,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0.0,0.0,90.0,10.0,41.6,6.6,0.9,0.0,0.0,130.0,12.0,38.4,3.9,0.23076923076923078,0.0,0.0,180.0,16.0,36.9,2.7,0.7222222222222222,3.0,26.0,300.0,0.0,0.0,5,5
8,202009010103,0,1,1,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.0,0.0,80.0,100.0,43.1,5.6,1.0,0.0,0.0,110.0,120.0,40.6,3.0,0.1875,0.0,0.0,110.0,110.0,37.1,1.2,0.9375,5.0,-14.0,0.0,0.0,0.2857142857142857,2,2
9,202009010103,0,2,1,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,38.5,0.2,0.1875,,,,,,,,,,,,,,,,,0.0,0.03125,0.21875,7,7
