,result_flag
0,3
1,5
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,3
16,3
17,1
18,0
19,0
20,0
21,0
22,0
23,3
24,2
25,6
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,3
36,3
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,3
45,2
46,3
47,0
48,0
49,0
50,0
51,3
52,5
53,7
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,3
70,3
71,2
72,0
73,0
74,0
75,0
76,0
77,3
78,9
79,3
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,3
91,3
92,8
93,0
94,0
95,0
96,0
97,0
98,6
99,2
100,1
101,0
102,0
103,0
104,5
105,2
106,3
107,0
108,0
109,0
110,0
111,0
112,4
113,2
114,8
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,5
126,3
127,8
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,3
144,4
145,2
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,3
155,5
156,8
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,4
169,6
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,3
182,2
183,8
184,0
185,0
186,0
187,0
188,0
189,3
190,8
191,6
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
