,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,4
12,3
13,2
14,1
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,4
24,3
25,2
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,4
40,3
41,2
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,4
53,3
54,2
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,4
63,3
64,2
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,4
74,3
75,2
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,4
90,3
91,2
92,1
93,1
94,0
95,0
96,0
97,4
98,3
99,2
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,4
114,3
115,2
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,4
129,3
130,2
131,1
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,4
142,3
143,2
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,4
158,3
159,2
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,4
169,3
170,2
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,4
179,3
180,2
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,4
194,3
195,2
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,4
210,3
211,2
212,1
213,1
214,0
215,0
216,0
217,4
218,3
219,2
220,1
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,4
232,3
233,2
234,1
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,4
248,3
249,2
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,4
264,3
265,2
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,4
275,3
276,2
277,2
278,1
279,0
280,0
281,0
282,0
283,0
