,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202609010309,13,22,25,187,60,67,73,526,2,2,5,25,0,0,1,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3.0,2.0,34.6,0.3,0.14285714285714285,0.0,0.0,12.0,11.0,35.7,1.4,0.6111111111111112,0,0,10.0,1.0,35.0,0.0,0.6666666666666666,-0.5,6.0,500.0,0.375,0.5,5,5,2.4,1.0,1561,1167,1263,0,0,70.0,5.0,34.0,0.2,0.6153846153846154,0,0,20.0,1.0,35.8,0.0,0.8333333333333334,-0.8,0.6,56.0,63.0,9.0,14.0,498.0,0.0,0.3888888888888889,-0.2222222222222222,-0.15384615384615385,-0.6666666666666666,-0.06999999999999887,0.0,-1.2017999999999986,-3.1195999999999984,-1.0300000000000011,-1.4468000000000032,-0.11660000000000537,0.23013686769269018,0.6764613810115103,0.0,1.0,0.0,,,0.0,,0.09458128078817735,-0.01977573904179411
1,202609010309,47,34,32,264,3,6,2,29,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,34.1,0.0,0.1111111111111111,0.0,0.0,2.0,4.0,35.4,0.3,0.08333333333333333,0,0,2.0,4.0,34.7,0.3,0.08333333333333333,1.5,-4.0,400.0,0.0,0.2,2,2,2.5,2.0,1463,314,1167,0,0,10.0,8.0,35.8,0.7,0.3333333333333333,0,0,10.0,1.0,35.3,0.0,0.1,0.4000000000000001,0.4,56.0,35.0,9.0,9.0,496.0,0.0,0.0,0.0,0.0,0.0,-0.279999999999999,0.0,-2.841299999999997,-0.046800000000004616,-0.7591999999999999,-1.5453000000000046,-1.0317000000000007,0.09613519287254785,0.5953150426454867,-1.0,0.0,,,,0.0,,-0.03235238634219961,
2,202609010309,6,6,9,88,22,19,20,195,1,2,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,34.6,0.8,0.35714285714285715,0.0,0.0,9.0,7.0,34.7,0.6,0.375,0,0,30.0,4.0,34.3,0.2,0.25,-2.5,4.0,500.0,0.0,0.3333333333333333,6,6,10.5,4.0,1467,1503,336,0,0,10.0,2.0,36.7,0.1,0.2857142857142857,0,0,30.0,1.0,35.2,0.0,0.38461538461538464,-2.1,0.4,56.0,63.0,9.0,14.0,484.0,0.2857142857142857,-0.125,0.0,0.14285714285714285,-0.23076923076923078,-0.3200000000000003,0.0,-1.2017999999999986,-0.7468000000000004,-1.146800000000006,0.7834000000000003,-1.7412999999999954,0.0531122899938223,0.8508818954473071,-2.0,0.0,,,,0.0,,0.06659870880054364,0.09683794466403162
3,202609010309,2,1,3,14,8,3,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,38.4,0.0,0.25,0.0,0.0,20.0,7.0,38.6,2.0,0.4375,0,0,10.0,1.0,36.7,0.0,0.18181818181818182,0.0,-4.0,600.0,0.0,0.0,8,8,11.5,5.0,1479,1691,857,0,0,10.0,10.0,39.3,1.6,0.7857142857142857,0,0,20.0,2.0,35.9,0.3,0.4375,0.5,0.6,54.0,70.0,9.0,16.0,504.0,0.0625,0.0,-0.09090909090909091,-0.14285714285714285,-0.0625,0.43000000000000044,0.0,-1.7251000000000047,0.1232000000000042,-3.1244999999999976,0.023599999999994736,-1.7595000000000027,0.20975169342805133,1.2702755606560328,-2.0,0.0,,,,0.0,,,0.004716981132075471
4,202609010309,1,1,0,1,1,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,8.0,34.7,0.8,0.35714285714285715,0.0,0.0,3.0,1.0,35.0,0.0,0.14285714285714285,0,0,70.0,2.0,33.8,0.1,0.16666666666666666,-3.0,4.0,500.0,0.0,0.0,1,1,7.4,3.0,171,159,882,0,0,70.0,6.0,35.1,0.2,0.6666666666666666,0,0,20.0,1.0,36.4,0.0,0.5,-0.9000000000000001,0.6,56.0,63.0,9.0,14.0,502.0,0.21428571428571427,0.0,-0.08333333333333333,-0.2,-0.35714285714285715,-0.3499999999999993,0.0,-1.1017999999999972,-1.6379999999999981,-1.646800000000006,-1.8412999999999968,-1.5591000000000008,0.19897697538834455,0.8366600265340757,-2.0,0.0,,,,0.0,,,
5,202609010309,84,77,65,590,14,15,4,91,3,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,9.0,33.1,0.8,1.0,0.0,0.0,11.0,9.0,34.9,0.9,0.7272727272727273,0,0,9.0,15.0,37.5,2.5,0.13333333333333333,3.0,-4.0,1200.0,,,7,7,138.8,9.0,1716,1506,1167,0,0,9.0,11.0,35.1,1.4,0.25,0,0,90.0,12.0,45.0,8.9,0.5833333333333334,0.8,0.0,54.0,34.0,9.0,12.0,478.0,0.0,-0.09090909090909091,0.0,0.0,0.08333333333333333,-2.4,0.0,-2.3592000000000013,-1.016600000000004,1.4699999999999989,-0.8166000000000011,8.614400000000003,0.31560078699095684,4.181100333644243,-4.0,0.0,,,,0.0,,-0.021895700884719704,0.12847608453837595
6,202609010309,4,1,1,39,14,15,4,91,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,36.6,0.2,0.6,0.0,0.0,50.0,1.0,36.8,0.0,1.0,0,0,30.0,3.0,35.9,0.5,0.9285714285714286,-0.5,12.0,1100.0,0.0,0.0,3,3,16.3,6.0,1600,1506,680,0,0,30.0,14.0,35.4,1.0,0.625,0,0,90.0,5.0,34.1,0.4,1.0,1.5,0.4,55.0,35.0,9.0,15.0,482.0,0.13333333333333333,-0.1111111111111111,-0.42857142857142855,0.0625,-0.0625,0.6399999999999999,0.0,-2.6177999999999955,-2.8259000000000043,-3.492600000000003,-0.516600000000004,-1.3592000000000013,0.18024359933723252,0.968710483064986,-3.0,0.0,,,,0.0,,0.15238095238095237,0.12847608453837595
7,202609010309,4,3,9,49,60,67,73,526,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10.0,1.0,33.8,0.0,0.42857142857142855,0.0,0.0,10.0,1.0,35.8,0.0,0.14285714285714285,0,0,10.0,2.0,33.4,0.0,0.2,0.5,6.0,600.0,,,8,9,17.1,7.0,1352,1167,1503,0,0,10.0,1.0,35.3,0.0,0.058823529411764705,0,0,30.0,3.0,34.6,0.5,0.23529411764705882,0.4,1.0,56.0,489.0,9.0,7.0,482.0,-0.14285714285714285,0.0,0.1,0.0,0.35294117647058826,-0.11000000000000085,0.0,-1.646800000000006,-0.6180000000000021,-2.0468000000000046,-0.730000000000004,-1.316600000000001,0.12314821421219918,0.8953211714239753,1.0,0.0,,,,0.0,,-0.046153846153846156,-0.01977573904179411
8,202609010309,4,8,8,58,0,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,38.3,0.0,0.8181818181818182,0.0,0.0,11.0,5.0,38.5,1.2,0.9333333333333333,0,0,4.0,9.0,38.3,1.2,1.0,4.0,-2.0,1100.0,0.0,0.0,4,4,89.1,8.0,1507,1465,593,0,0,3.0,2.0,38.8,0.4,0.9166666666666666,0,0,8.0,4.0,38.9,0.7,1.0,0.3,0.4,52.0,41.0,9.0,11.0,466.0,-0.7272727272727273,-0.7333333333333333,-0.5625,-0.8333333333333334,-0.8571428571428571,-0.15,0.0,-0.9177999999999997,-1.1259000000000015,-1.3891000000000062,-0.4177999999999997,-0.7891000000000048,0.06697175370487696,0.2497999199359362,-5.0,0.0,,,,0.0,,0.0040983606557377095,
9,202609011011,11,7,7,63,22,19,20,195,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,36.1,0.9,0.25,,,10.0,,,,,0,0,10.0,4.0,34.8,0.3,0.3333333333333333,-7.0,4.0,500.0,0.0,0.0,1,1,3.1,1.0,1693,1503,1167,0,0,10.0,1.0,34.5,0.0,0.2777777777777778,0,0,10.0,1.0,34.9,0.0,0.2727272727272727,-3.3,0.5,58.0,84.0,10.0,16.0,498.0,0.0,,-0.16666666666666666,-0.05555555555555555,0.0,0.39000000000000057,0.0,0.29820000000000135,,-1.5855999999999995,-1.3018,-3.059100000000001,0.03063657969331042,0.6098155458825244,0.0,0.0,,,,0.0,,-0.12619617224880386,0.09683794466403162
