,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202409010102,2,3,3,19,7,12,12,71,0,0,0,0,1,1,0,5,2,5,7,26,0,0,0,0,1,1,0,2,0,2,3,9,0,0,0,0,0.0,0.0,60.0,6.0,37.7,0.7,0.5625,,,,,,,,,,,,,,,,,0.0,0.13157894736842105,0.3263157894736842,6,7,5.3,4.0,1148,1559,1393,,,,,,,,,,,,,,,,0.0,57.0,49.0,11.0,16.0,464.0,-0.0625,,,,,,,-1.9258999999999986,,,,,,
1,202409010102,3,3,4,39,5,6,2,66,0,0,0,0,1,0,1,14,2,1,0,26,0,0,0,0,0,0,1,11,2,0,0,6,0,0,0,0,0.0,0.0,8.0,2.0,39.0,0.2,1.0,0.0,0.0,5.0,9.0,39.4,1.9,0.4166666666666667,0.0,0.0,6.0,6.0,35.4,1.6,0.5,2.0,-2.0,0.0,0.10526315789473684,0.47368421052631576,5,5,62.1,8.0,1677,1482,1167,,,,,,,,,,,,,,,2.0,0.3333333333333333,57.0,0.0,11.0,11.0,482.0,-0.2727272727272727,0.3333333333333333,0.0,,,1.8000000000000007,0.0,-0.5467000000000013,3.940799999999996,-0.516600000000004,,,0.2576005137637696,1.7987650084309392
2,202409010102,2,1,0,12,1,1,0,2,0,0,0,0,2,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,37.8,0.5,0.4375,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2,2,4.7,2.0,1064,152,1556,,,,,,,,,,,,,,,,0.0,57.0,49.0,11.0,16.0,472.0,-0.1875,,,,,,,-1.8259000000000043,,,,,,
3,202409010102,6,14,7,59,7,12,12,71,0,0,0,0,4,10,4,31,2,5,7,26,0,0,0,0,3,7,2,8,0,2,3,9,0,0,0,0,0.0,0.0,7.0,9.0,37.9,1.5,0.09090909090909091,0.0,0.0,9.0,8.0,35.8,1.2,0.8666666666666667,0.0,0.0,3.0,8.0,40.0,1.7,0.75,-0.5,0.0,-800.0,0.095,0.285,8,10,11.3,6.0,1152,1559,1428,0.0,0.0,3.0,4.0,36.9,1.2,0.4,0.0,0.0,6.0,4.0,39.4,0.3,0.7272727272727273,-1.4,0.0,57.0,-168.0,11.0,11.0,456.0,0.6363636363636364,-0.2,-0.25,0.0,-0.36363636363636365,-0.41000000000000014,0.0,0.9587000000000003,-1.5453000000000046,0.6711000000000027,-2.6467000000000027,-0.14670000000000272,0.2840873131085544,1.5504837954651451
4,202409010102,6,7,2,39,0,0,1,10,0,0,0,2,2,1,2,24,0,0,1,6,0,0,0,2,1,1,2,13,0,0,0,4,0,0,0,2,0.0,0.0,100.0,9.0,38.8,2.3,1.0,0.0,0.0,90.0,5.0,39.6,1.2,1.0,0.0,0.0,120.0,8.0,40.4,2.1,0.625,-0.5,6.0,100.0,0.0,0.125,4,4,74.5,9.0,1304,1736,1503,0.0,0.0,90.0,7.0,39.4,2.4,0.9230769230769231,0.0,0.0,80.0,10.0,39.7,2.6,0.4666666666666667,0.4,0.0,57.0,13.0,11.0,15.0,504.0,-0.2,-0.25,-0.0625,0.0,0.06666666666666667,-0.16000000000000086,0.0,-0.5926000000000045,0.2073999999999998,1.1822000000000017,-0.2891000000000048,1.420500000000004,0.21764216752159427,0.5153639490690056
5,202409010102,9,4,5,59,0,0,2,18,0,0,0,0,4,1,3,20,0,0,1,5,0,0,0,0,2,0,0,11,0,0,0,3,0,0,0,0,0.0,0.0,30.0,2.0,39.4,0.0,0.3333333333333333,0.0,0.0,30.0,8.0,39.8,2.0,0.625,0.0,0.0,50.0,2.0,38.5,0.3,0.26666666666666666,0.0,-4.0,0.0,0.07142857142857142,0.22142857142857142,7,9,2.8,1.0,1605,1145,1,,,,,,,,,,,,,,,0.0,0.6666666666666666,56.0,13.0,11.0,12.0,504.0,0.0,-0.1875,-0.13333333333333333,,,0.4499999999999993,0.0,-0.22590000000000288,0.11089999999999378,-1.1259000000000015,,,0.15560515082401022,0.5436502143433352
6,202409010102,16,7,8,70,14,10,4,91,1,0,0,2,11,3,2,23,6,4,2,32,1,0,0,0,2,2,1,6,1,1,0,17,0,0,0,0,0.0,0.0,1.0,2.0,38.8,0.2,0.1875,0.0,0.0,2.0,2.0,38.9,0.1,0.125,0.0,0.0,2.0,4.0,39.6,0.6,0.0625,1.0,-10.0,100.0,0.1559633027522936,0.41284403669724773,6,6,7.5,5.0,1278,1345,625,0.0,0.0,5.0,3.0,39.6,0.3,0.18181818181818182,0.0,0.0,5.0,7.0,40.1,0.7,0.2727272727272727,1.1,0.6,57.0,-148.0,11.0,16.0,470.0,0.0,0.0,0.0,0.0,-0.09090909090909091,-0.3300000000000011,0.0,-0.4094000000000051,0.03179999999999694,0.38220000000000454,0.38220000000000454,0.5533000000000001,0.06999483452015678,0.48579831205964646
7,202409010102,3,1,3,22,0,1,0,2,0,0,0,0,2,0,1,12,0,0,0,1,0,0,0,0,1,0,1,6,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,38.7,2.1,0.13333333333333333,0.0,0.0,2.0,3.0,40.2,0.2,0.5333333333333333,0.0,0.0,2.0,4.0,37.6,1.7,0.9230769230769231,-1.5,-4.0,0.0,0.013888888888888888,0.06944444444444445,7,8,4.8,3.0,1204,1571,1221,0.0,0.0,3.0,2.0,37.9,0.0,0.9285714285714286,0.0,0.0,3.0,8.0,40.4,1.2,0.36363636363636365,0.1,0.4,57.0,-85.0,11.0,15.0,470.0,-0.06666666666666667,-0.3333333333333333,-0.15384615384615385,-0.2857142857142857,0.0,-0.10999999999999872,0.0,-0.9258999999999986,0.5741000000000014,-1.9466999999999999,-1.7259000000000029,0.8532999999999973,0.3122949815385919,1.1534296684236973
8,202409010102,5,5,3,53,4,6,10,81,0,0,0,2,2,2,1,31,0,0,3,32,0,0,0,2,2,0,0,18,0,0,0,17,0,0,0,1,0.0,0.0,80.0,9.0,40.1,3.3,0.4666666666666667,0.0,0.0,50.0,4.0,40.0,0.8,0.36363636363636365,0.0,0.0,40.0,6.0,37.8,2.1,0.4375,-1.5,4.0,0.0,0.07936507936507936,0.19047619047619047,3,3,34.4,7.0,1586,1618,1167,,,,,,,,,,,,,,,-1.5,0.0,56.0,7.0,11.0,15.0,484.0,0.06666666666666667,-0.18181818181818182,0.0625,,,1.1500000000000021,0.0,0.41089999999999804,0.37409999999999854,-1.8259000000000043,,,0.04336124045455549,1.0614455552060456
9,202409010102,7,8,11,67,1,1,0,8,0,0,0,1,2,4,1,18,1,1,0,3,0,0,0,0,0,1,0,9,1,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,39.1,0.7,0.5833333333333334,0.0,0.0,8.0,7.0,39.6,1.6,0.6,0.0,0.0,6.0,12.0,40.1,3.8,0.75,4.5,10.0,100.0,0.0440251572327044,0.11949685534591195,8,11,77.9,10.0,1520,1239,695,0.0,0.0,7.0,6.0,36.4,1.4,0.9333333333333333,0.0,0.0,9.0,4.0,39.8,0.6,0.6666666666666666,0.1,0.2,57.0,-229.0,11.0,12.0,478.0,-0.16666666666666666,0.13333333333333333,0.0,-0.13333333333333333,-0.3333333333333333,0.18000000000000113,0.0,-0.10940000000000083,1.0224000000000046,0.5533000000000001,-3.1467000000000027,0.1740999999999957,0.12762793146051096,1.340149245420077
10,202409010102,2,2,2,20,0,2,0,9,0,0,0,0,1,1,1,7,0,1,0,1,0,0,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0.0,0.0,6.0,9.0,41.1,3.7,0.5833333333333334,0.0,0.0,11.0,11.0,43.0,3.4,0.09090909090909091,0.0,0.0,12.0,11.0,40.8,2.1,1.0,1.0,27.0,300.0,0.04938271604938271,0.17695473251028807,1,1,210.0,11.0,1045,1332,969,0.0,0.0,11.0,14.0,37.0,3.1,0.21428571428571427,,,,,,,,1.5,0.0,57.0,-222.0,11.0,12.0,485.0,-0.08333333333333333,0.09090909090909091,-0.42857142857142855,0.0,,1.4500000000000006,0.0,,3.4532999999999987,1.1740999999999957,1.5407999999999973,,0.3545511160014501,2.176436307361187
11,202409010104,10,8,6,44,10,10,9,107,1,2,0,0,5,5,3,16,7,5,6,31,1,0,0,0,3,0,2,5,3,3,1,12,0,0,0,0,0.0,0.0,30.0,2.0,38.8,0.7,0.3333333333333333,0.0,0.0,30.0,4.0,38.8,1.0,0.38461538461538464,0.0,0.0,40.0,4.0,38.5,1.6,0.5625,1.0,2.0,0.0,0.1,0.475,8,12,2.4,1.0,1467,1556,336,,,,,,,,,,,,,,,1.0,0.3333333333333333,57.0,20.0,12.0,9.0,484.0,-0.1111111111111111,0.0,-0.1875,,,0.14999999999999858,0.0,-0.8259000000000043,0.7273999999999958,0.42739999999999867,,,0.09820055797835286,0.14142135623730814
12,202409010104,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,20.0,5.0,39.1,0.8,0.3333333333333333,,,,,,,,,,,,,,,,,0.0,0.07092198581560284,0.2198581560283688,4,4,9.1,4.0,1049,1506,1428,,,,,,,,,,,,,,,,0.0,56.0,77.0,12.0,9.0,482.0,-0.1111111111111111,,,,,,,-0.5259,,,,,,
