,result_flag
0,3
1,6
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,3
14,3
15,2
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,3
25,3
26,8
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,3
36,3
37,4
38,0
39,0
40,0
41,0
42,0
43,3
44,4
45,1
46,0
47,0
48,0
49,0
50,0
51,3
52,4
53,8
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,3
70,2
71,2
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,4
80,3
81,1
82,0
83,0
84,0
85,0
86,0
87,3
88,6
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,4
98,3
99,2
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,3
115,2
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,3
127,3
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,3
136,2
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,9
145,2
146,5
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,4
161,2
162,1
163,0
164,0
165,0
166,0
167,0
