,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202109010111,1.0,1.0,1.0,16.0,3.0,1.0,1.0,11.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,150.0,16.0,0.0,0.0,150.0,16.0,8,10,3.0
1,202109010111,15.0,21.0,14.0,131.0,12.0,8.0,12.0,71.0,1.0,2.0,1.0,8.0,8.0,9.0,6.0,47.0,2.0,2.0,1.0,16.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,15.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,13.0,0.0,0.0,12.0,12.0,0.0,0.0,12.0,12.0,5,5,4.0
2,202109010111,30.0,21.0,26.0,197.0,12.0,8.0,12.0,71.0,2.0,0.0,2.0,4.0,6.0,6.0,8.0,71.0,2.0,2.0,1.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,9.0,12.0,0.0,0.0,13.0,11.0,7,7,1.0
3,202109010111,5.0,10.0,9.0,78.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,14.0,0.0,0.0,14.0,11.0,0.0,0.0,10.0,11.0,8,9,6.0
4,202109010111,72.0,56.0,56.0,283.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,14.0,20.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,5.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,3.0,2.0,0.0,0.0,5.0,5.0,4,4,2.0
5,202109010111,2.0,0.0,0.0,4.0,15.0,18.0,23.0,125.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,5.0,3.0,2.0,28.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,15.0,15.0,0.0,0.0,15.0,14.0,0.0,0.0,15.0,15.0,1,1,5.0
6,202109010111,7.0,10.0,8.0,92.0,2.0,1.0,6.0,24.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,32.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,40.0,70.0,0.0,0.0,100.0,110.0,0.0,0.0,150.0,140.0,7,8,7.0
7,202109010111,1.0,0.0,0.0,6.0,3.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,30.0,0.0,0.0,160.0,150.0,0.0,0.0,110.0,110.0,3,3,10.0
8,202109010111,8.0,8.0,21.0,150.0,15.0,27.0,17.0,118.0,2.0,2.0,3.0,12.0,0.0,3.0,3.0,31.0,1.0,4.0,6.0,32.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,14.0,0.0,0.0,16.0,16.0,0.0,0.0,10.0,9.0,6,6,8.0
9,202109010111,5.0,10.0,9.0,78.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,9.0,10.0,0.0,0.0,16.0,12.0,2,2,9.0
