,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202609010101,51,39,48,264,1,3,8,54,0,0,0,5,1,4,4,30,0,1,3,14,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,0,0.0,0.0,5.0,10.0,35.9,0.7,0.35294117647058826,0.0,0.0,6.0,5.0,36.6,0.8,0.125,0.0,0.0,5.0,4.0,35.2,0.3,0.16666666666666666,-3.0,2.0,-200.0,0.041666666666666664,0.14166666666666666,1,1,5.3,2.0,1152,1313,1428
1,202609010101,6,5,7,70,50,51,45,511,3,0,0,5,4,2,1,16,10,13,9,107,3,0,0,5,1,0,1,11,2,5,2,35,0,0,0,3,0.0,0.0,3.0,6.0,39.0,1.2,0.0625,0.0,0.0,2.0,6.0,36.9,1.1,0.2857142857142857,0.0,0.0,4.0,3.0,38.4,0.7,0.0625,-1.5,4.0,0.0,0.04878048780487805,0.15853658536585366,1,2,4.5,1.0,1289,1167,1428
2,202609010101,6,8,6,81,1,0,1,1,0,0,0,0,0,0,0,12,1,0,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,11.0,4.0,36.9,1.1,0.25,0.0,0.0,9.0,16.0,39.1,2.6,0.1875,0.0,0.0,2.0,12.0,39.3,2.5,0.4,4.0,-2.0,0.0,0.038461538461538464,0.1282051282051282,5,9,15.4,8.0,1600,1310,680
3,202609010101,7,2,2,42,0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,39.4,3.0,0.25,,,,,,,,,,,,,,,,,-200.0,,,7,13,7.4,4.0,1261,534,387
4,202609010101,10,11,12,88,30,28,36,352,3,1,2,8,0,1,0,8,6,3,5,59,0,0,0,0,0,1,0,5,4,2,4,34,0,0,0,0,0.0,0.0,12.0,7.0,36.4,1.1,0.5625,0.0,0.0,13.0,17.0,34.8,2.1,0.7058823529411765,0.0,0.0,90.0,11.0,34.3,1.8,1.0,2.0,-10.0,0.0,0.046875,0.28125,8,16,14.1,7.0,1506,1428,199
5,202609010101,7,7,7,45,2,0,0,17,0,0,0,0,0,2,3,11,1,0,0,1,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,39.3,1.9,0.125,,,,,,,,,,,,,,,,,-200.0,0.06557377049180328,0.18032786885245902,2,3,76.2,14.0,1479,1127,857
6,202609010101,1,1,0,6,17,17,12,215,0,0,0,0,0,0,0,0,2,5,4,56,0,0,0,0,0,0,0,0,2,3,2,25,0,0,0,0,0.0,0.0,9.0,10.0,37.0,2.0,0.75,0.0,0.0,3.0,8.0,38.1,1.1,0.5625,0.0,0.0,8.0,4.0,37.0,0.7,0.42857142857142855,-3.0,8.0,0.0,0.09580838323353294,0.24550898203592814,7,14,24.2,10.0,1628,1393,429
7,202609010101,7,7,7,45,3,4,4,36,0,0,0,0,0,2,3,11,0,0,1,7,0,0,0,0,0,1,1,5,0,0,0,3,0,0,0,0,0.0,0.0,7.0,9.0,38.8,1.1,0.25,,,,,,,,,,,,,,,,,-200.0,0.08870967741935484,0.22580645161290322,3,5,16.1,9.0,1479,577,857
8,202609010101,6,9,8,67,9,13,7,108,0,0,0,0,3,3,5,25,2,1,2,25,0,0,0,0,1,2,2,19,1,1,1,10,0,0,0,0,0.0,0.0,2.0,6.0,34.9,0.4,0.2222222222222222,0.0,0.0,10.0,3.0,34.1,0.2,0.7857142857142857,0.0,0.0,5.0,7.0,35.3,1.1,0.38461538461538464,0.5,-8.0,0.0,0.11224489795918367,0.336734693877551,2,4,5.4,3.0,1064,1306,1556
9,202609010101,4,6,5,38,4,3,3,29,0,0,0,0,1,0,0,6,1,1,1,5,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0.0,0.0,16.0,10.0,38.0,1.0,0.75,0.0,0.0,13.0,11.0,37.7,2.3,0.5714285714285714,0.0,0.0,12.0,15.0,40.6,4.9,0.5625,2.5,0.0,0.0,0.02631578947368421,0.10526315789473684,6,12,321.0,16.0,1689,857,1294
