,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202409010709,61,43,58,452,15,4,16,70,3,0,2,16,2,0,4,8,0,0,1,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,30.0,1.0,34.3,0.0,0.14285714285714285,0,0,30.0,6.0,36.4,0.6,0.2857142857142857,0,0,100.0,10.0,34.1,0.9,0.8,4.5,2.0,200.0,0.0,0.25,2,2,2.8,1.0,1503,939,1263,0,0,20.0,4.0,35.7,0.3,0.9285714285714286,0,0,30.0,5.0,35.4,0.5,0.46153846153846156,0.6,0.2,53.0,180.0,9.0,14.0,460.0,0.0,0.14285714285714285,-0.06666666666666667,-0.6428571428571429,0.15384615384615385,-0.15000000000000072,0.0,-1.146800000000006,0.36999999999999744,-1.816600000000001,-0.9831999999999965,-0.516600000000004,0.298598424645174,0.8657944328765346
1,202409010709,19,22,17,142,24,16,22,256,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,5.0,35.0,0.3,0.75,0,0,90.0,4.0,37.5,0.9,0.6666666666666666,0,0,80.0,7.0,35.7,1.9,0.9166666666666666,1.0,-2.0,0.0,0.0,0.0,4,4,26.2,7.0,1677,1183,1167,0,0,50.0,7.0,33.7,1.2,0.75,0,0,100.0,8.0,36.1,0.8,0.6666666666666666,0.9,0.0,55.0,28.0,9.0,16.0,518.0,-0.25,-0.4166666666666667,-0.08333333333333333,0.125,0.08333333333333333,0.15999999999999942,0.0,-1.9412999999999982,-0.4590999999999994,0.25319999999999965,-1.7468000000000004,0.6531999999999982,0.09128709291752769,1.2521980673998816
2,202409010709,20,24,23,187,11,15,15,79,0,1,2,4,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,150.0,9.0,38.8,1.9,0.8125,0,0,6.0,8.0,35.2,1.4,0.625,0,0,9.0,12.0,35.8,4.2,1.0,1.5,-10.0,0.0,0.0,1.0,8,9,29.3,8.0,1304,848,1503,0,0,5.0,5.0,35.3,1.2,1.0,0,0,8.0,5.0,34.0,0.6,0.5,-1.1,0.0,54.0,-231.0,9.0,16.0,504.0,-0.1875,0.125,0.0,-0.2222222222222222,0.1,0.95,0.0,0.4393999999999991,-0.24680000000000035,-0.23000000000000398,-1.641300000000001,-1.4468000000000032,0.2,1.6029971927611093
3,202409010709,61,43,58,452,48,52,62,415,1,2,4,13,2,0,4,8,0,0,0,3,0,0,0,1,1,0,2,3,0,0,0,3,0,0,0,1,0,0,5.0,4.0,34.7,0.3,0.4444444444444444,0,0,4.0,4.0,36.6,0.7,0.5714285714285714,0,0,11.0,6.0,34.9,0.7,0.75,1.0,0.0,0.0,0.3333333333333333,0.4444444444444444,3,3,12.4,5.0,1503,1167,1263,0,0,3.0,4.0,34.3,0.2,0.2,0,0,2.0,2.0,37.7,0.7,0.23076923076923078,-0.4,0.2,56.0,0.0,9.0,9.0,474.0,-0.1111111111111111,-0.14285714285714285,0.0,0.0,0.0,-0.36999999999999955,0.0,-2.2412999999999954,-0.0379999999999967,-0.5468000000000046,-2.641300000000001,1.9736000000000047,0.20725273574336814,1.2955307792561332
4,202409010709,15,15,12,109,0,3,1,14,0,1,0,2,2,1,0,5,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,30.0,1.0,36.4,0.0,0.4666666666666667,0,0,40.0,7.0,35.6,0.7,1.0,0,0,40.0,1.0,36.3,0.0,1.0,0.0,-6.0,0.0,0.0,0.25,7,7,3.7,2.0,1222,1210,1328,0,0,20.0,9.0,37.6,1.2,0.6875,0,0,40.0,2.0,37.6,0.4,0.5714285714285714,0.4,0.6,53.0,42.0,9.0,15.0,452.0,-0.2,-0.125,-0.5454545454545454,0.0,-0.42857142857142855,-0.44000000000000056,0.0,-0.5412999999999997,-1.3412999999999968,-0.6413000000000011,0.9168000000000021,-0.359099999999998,0.21952342216678974,0.7848566748139439
5,202409010709,15,15,12,109,5,2,8,52,2,0,1,10,2,1,0,5,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,90.0,3.0,35.7,0.1,0.0625,0,0,120.0,7.0,34.7,0.3,0.42857142857142855,0,0,100.0,9.0,35.3,0.6,0.2727272727272727,3.0,4.0,0.0,0.0,0.0,8,8,6.2,4.0,1222,1713,1328,0,0,110.0,7.0,36.5,0.6,0.08333333333333333,0,0,110.0,11.0,38.9,2.7,0.6428571428571429,1.6,0.2,54.0,28.0,9.0,16.0,484.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,-0.8199999999999988,0.0,-1.2412999999999954,-1.1017999999999972,-0.730000000000004,-0.06110000000000326,2.0497000000000014,0.21824577220964883,1.4620533505997644
6,202409010709,42,41,44,366,26,14,34,311,3,1,5,31,0,0,0,9,1,0,1,4,0,0,0,1,0,0,0,4,0,0,1,2,0,0,0,1,0,0,30.0,2.0,36.0,0.3,0.8571428571428571,0,0,40.0,3.0,35.0,0.3,0.3333333333333333,0,0,70.0,2.0,34.8,0.3,0.8333333333333334,0.0,4.0,200.0,0.0,0.3333333333333333,5,5,3.8,3.0,1691,1263,1167,0,0,30.0,5.0,35.5,2.0,0.8571428571428571,0,0,90.0,4.0,34.1,0.7,0.9166666666666666,0.6,0.6,57.0,20.0,9.0,7.0,442.0,-0.14285714285714285,0.08333333333333333,-0.08333333333333333,0.0,0.0,0.32999999999999974,0.0,-0.6379999999999981,-0.4468000000000032,-0.646800000000006,0.053199999999996805,-1.9299999999999997,0.21486693662244719,0.6431174076325409
7,202409010709,6,4,6,49,26,14,34,311,0,1,0,8,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,9.0,8.0,35.2,0.6,0.2222222222222222,0,0,10.0,9.0,37.1,1.3,0.36363636363636365,0,0,12.0,12.0,40.9,3.1,0.75,2.0,0.0,0.0,0.0,0.0,1,1,206.7,9.0,1183,1263,1558,0,0,13.0,4.0,39.1,1.8,0.4666666666666667,0,0,16.0,11.0,39.0,1.8,0.6875,0.1,0.0,53.0,0.0,9.0,9.0,470.0,0.0,0.2727272727272727,-0.0625,0.06666666666666667,-0.3125,-0.9599999999999994,0.0,-1.7412999999999954,1.1182000000000016,1.6152999999999977,-0.5259,2.0587000000000018,0.1972323488392047,1.945867415832845
8,202409010709,135,111,112,625,0,0,0,8,0,0,0,4,1,0,3,7,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,11.0,11.0,34.5,1.4,1.0,0,0,7.0,8.0,34.3,1.6,0.9090909090909091,0,0,6.0,9.0,35.3,1.0,1.0,-1.0,-2.0,800.0,,,6,6,17.0,6.0,1428,592,1263,0,0,10.0,12.0,35.8,1.0,0.75,0,0,4.0,8.0,38.7,2.1,0.5,-0.2,0.0,54.0,-43.0,9.0,12.0,424.0,-0.08333333333333333,0.0,-0.5555555555555556,-0.25,0.08333333333333333,-0.9900000000000005,0.0,-0.9592000000000027,-1.1592000000000056,-1.641300000000001,-1.141300000000001,1.4946000000000055,0.18938787869090598,1.5854336946085148
9,202409020510,135,111,112,625,1,1,2,0,1,1,2,0,1,0,3,7,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,50.0,6.0,37.0,1.0,0.5714285714285714,0,0,80.0,7.0,34.4,0.4,0.9444444444444444,0,0,10.0,1.0,34.1,0.0,0.7692307692307693,-2.5,2.0,200.0,0.4,0.4,4,5,2.8,1.0,1428,194,1263,0,0,40.0,5.0,33.8,0.7,0.7272727272727273,0,0,10.0,1.0,34.9,0.0,0.46153846153846156,-1.2,0.4,55.0,83.0,14.0,14.0,480.0,-0.07142857142857142,-0.05555555555555555,-0.23076923076923078,-0.09090909090909091,0.0,0.4800000000000004,0.0,1.5531999999999968,-1.4018000000000015,-1.9299999999999997,-2.1166000000000054,-2.544699999999999,0.16646213943963362,1.1394735626595296
