,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202109010105,15,10,14,122,0,0,0,1,0,0,0,1,4,4,4,32,0,0,0,0,0,0,0,0,0,2,1,20,0,0,0,0,0,0,0,0,0.0,0.0,13.0,17.0,36.8,1.6,0.5,0.0,0.0,14.0,15.0,36.0,1.5,0.1111111111111111,0.0,0.0,12.0,10.0,38.7,2.5,0.6153846153846154,-3.5,-2.0,800.0,0.041666666666666664,0.1875,5,8,9.3,5.0,1127,12,1328,0.0,0.0,14.0,13.0,35.7,2.5,0.4666666666666667,0.0,0.0,9.0,8.0,36.7,1.4,0.3333333333333333,-2.0,0.0,54.0,-736.0,14.0,18.0,448.0,0.2777777777777778,0.05555555555555555,0.15384615384615385,0.06666666666666667,-0.16666666666666666,0.04999999999999858,0.0
1,202109010105,3,3,1,46,3,2,4,21,0,0,0,3,0,0,0,3,2,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,11.0,6.0,37.8,3.6,0.3333333333333333,0.0,0.0,8.0,7.0,39.3,1.4,0.8125,0.0,0.0,5.0,7.0,35.2,1.6,0.5,0.5,6.0,-100.0,0.018867924528301886,0.09433962264150944,6,9,9.1,4.0,1036,1393,1108,0.0,0.0,6.0,8.0,35.7,1.3,0.6923076923076923,0.0,0.0,6.0,3.0,35.0,0.4,0.7,-0.5,0.2,56.0,-1178.0,14.0,12.0,526.0,0.0,0.0,-0.125,-0.07692307692307693,0.0,0.9199999999999988,0.0
2,202109010105,1,0,2,10,1,1,0,21,0,0,0,2,0,0,0,3,1,0,0,4,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0.0,0.0,6.0,,,,,0.0,0.0,10.0,6.0,36.7,1.3,0.8235294117647058,0.0,0.0,4.0,6.0,35.8,0.8,0.7,0.0,-6.0,600.0,0.0,0.0,1,1,69.2,9.0,1581,1685,1167,0.0,0.0,7.0,5.0,36.8,0.9,0.3333333333333333,0.0,0.0,9.0,3.0,35.0,0.0,0.5,-1.0,0.25,56.0,-584.0,14.0,7.0,474.0,,-0.17647058823529413,-0.1,-0.1111111111111111,0.0,0.41000000000000086,0.0
3,202109010105,1,1,2,38,6,7,4,87,0,0,0,0,0,0,1,12,2,0,0,14,0,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0.0,0.0,6.0,8.0,44.3,3.7,0.8,0.0,0.0,12.0,12.0,41.1,4.6,0.8571428571428571,0.0,0.0,10.0,13.0,14.2,14.7,0.6428571428571429,2.5,5.0,600.0,0.1,0.6,5,7,2.4,1.0,1306,1558,1445,0.0,0.0,8.0,14.0,13.4,4.8,0.2857142857142857,0.0,0.0,1.0,9.0,13.8,1.7,0.3333333333333333,0.4,0.0,56.0,-1335.0,14.0,10.0,515.0,0.0,0.0,0.21428571428571427,-0.14285714285714285,-0.16666666666666666,8.87,0.0
4,202109010105,72,56,56,283,1,0,0,0,1,0,0,0,16,11,11,44,1,0,0,0,1,0,0,0,5,1,2,8,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,37.8,1.9,0.875,0.0,0.0,12.0,7.0,39.7,1.0,0.1875,0.0,0.0,4.0,7.0,40.2,1.4,0.38461538461538464,-3.5,4.0,200.0,0.2631578947368421,0.5789473684210527,3,4,9.8,6.0,1428,908,1263,0.0,0.0,13.0,11.0,37.2,0.8,0.25,0.0,0.0,10.0,7.0,37.8,0.7,0.15384615384615385,-1.0,0.0,54.0,-981.0,14.0,16.0,492.0,0.125,0.0,0.0,0.6875,0.0,0.25,0.0
5,202109010105,19,19,15,86,2,1,1,13,0,0,0,0,7,5,5,17,0,0,0,1,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,36.8,1.9,0.08333333333333333,0.0,0.0,7.0,8.0,35.3,0.7,0.23529411764705882,0.0,0.0,4.0,10.0,37.1,1.2,0.08333333333333333,0.0,-2.0,-400.0,0.0,0.0,8,13,4.3,2.0,1167,749,460,0.0,0.0,13.0,11.0,36.1,1.8,0.7777777777777778,0.0,0.0,5.0,2.0,34.1,0.1,0.125,-1.3,0.2,54.0,-1092.0,14.0,12.0,506.0,0.16666666666666666,0.0,0.0,-0.05555555555555555,0.0,0.45999999999999874,0.0
6,202109010105,15,10,14,122,0,0,0,1,0,0,0,0,4,4,4,32,0,0,0,0,0,0,0,0,0,2,1,20,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,42.6,3.4,0.9090909090909091,0.0,0.0,13.0,14.0,37.9,1.5,0.8125,0.0,0.0,13.0,6.0,37.2,1.1,0.7692307692307693,-1.0,-30.0,400.0,0.3111111111111111,0.6444444444444445,7,11,6.7,3.0,1127,496,1328,0.0,0.0,8.0,7.0,40.8,2.5,0.625,0.0,0.0,6.0,9.0,42.5,4.9,0.4166666666666667,-0.5,0.0,56.0,-1260.0,14.0,11.0,422.0,0.0,-0.0625,-0.15384615384615385,0.125,0.3333333333333333,-0.2699999999999996,0.0
7,202109010105,0,0,0,0,1,0,2,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,8.0,36.3,1.0,0.21428571428571427,0.0,0.0,4.0,4.0,36.3,0.8,0.6666666666666666,,,,,,,,-4.0,12.0,0.0,0.0,0.0,7,12,13.6,7.0,113,1525,1654,,,,,,,,,,,,,,,-4.0,0.0,56.0,0.0,14.0,14.0,476.0,0.0,-0.16666666666666666,,,,0.0,0.0
8,202109010105,1,1,2,38,0,0,0,3,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,40.0,1.3,0.6666666666666666,0.0,0.0,13.0,8.0,35.6,1.0,0.6666666666666666,0.0,0.0,10.0,7.0,35.0,0.7,0.8571428571428571,-1.0,31.0,400.0,0.0,0.06666666666666667,6,10,129.7,11.0,1306,1033,1445,0.0,0.0,4.0,9.0,39.5,2.4,0.6666666666666666,0.0,0.0,8.0,5.0,39.4,1.4,0.5333333333333333,-0.7,0.0,56.0,-1050.0,14.0,12.0,491.0,0.16666666666666666,-0.05555555555555555,-0.07142857142857142,-0.2,0.06666666666666667,-0.2699999999999996,0.0
9,202109010105,7,1,2,25,1,1,0,2,0,0,0,0,2,0,1,3,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0.0,0.0,6.0,4.0,40.0,0.3,1.0,0.0,0.0,10.0,14.0,42.9,5.1,0.5333333333333333,0.0,0.0,14.0,10.0,36.5,0.8,0.6470588235294118,3.0,41.0,600.0,0.15789473684210525,0.3157894736842105,8,14,157.0,12.0,1463,484,1167,0.0,0.0,12.0,9.0,35.4,1.2,0.9285714285714286,0.0,0.0,7.0,,,,1.0,1.1,0.0,56.0,-1259.0,14.0,9.0,501.0,-0.3333333333333333,0.2,-0.11764705882352941,0.07142857142857142,0.0,2.0200000000000005,0.0
