,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202209010110,26,30,35,240,5,8,5,55,2,2,0,9,8,10,8,48,3,2,0,6,2,0,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,9.0,4.0,36.8,0.9,0.25,0.0,0.0,10.0,15.0,38.5,3.4,0.8666666666666667,0.0,0.0,13.0,14.0,40.0,2.8,0.125,5.0,-17.0,400.0,0.024390243902439025,0.12195121951219512,1,1,11.4,4.0,1691,1393,1167,0.0,0.0,12.0,12.0,38.0,1.9,0.25,0.0,0.0,7.0,15.0,36.6,1.8,0.125,1.9,0.0,57.0,-890.0,8.0,12.0,503.0,-0.08333333333333333,0.13333333333333333,0.0,-0.125,0.0625,0.08999999999999915,0.0,1.7252999999999972,-0.5386999999999986,2.3357000000000028,1.1497000000000028,1.5253000000000014,0.2773585725694769,1.2367699866992248
1,202209010110,105,84,78,448,8,10,10,61,5,6,4,22,21,18,15,78,1,2,2,11,1,2,2,4,3,2,1,6,0,0,0,0,0,0,0,0,0.0,0.0,2.0,10.0,13.9,2.0,0.07692307692307693,0.0,0.0,3.0,4.0,13.0,0.5,0.5454545454545454,0.0,0.0,1.0,1.0,13.4,0.0,0.1,-4.5,2.0,-1170.0,0.3333333333333333,0.6507936507936508,2,2,2.2,2.0,1428,848,1263,0.0,0.0,2.0,3.0,13.6,0.4,0.3333333333333333,0.0,0.0,1.0,4.0,13.4,1.3,0.6363636363636364,-1.3,0.4,56.0,-854.0,8.0,13.0,462.0,0.15384615384615385,0.0,0.0,0.0,-0.45454545454545453,0.040000000000000036,0.0,,,,,,0.22666465303991287,0.2939387691339814
2,202209010110,2,1,0,4,4,7,1,19,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,34.3,0.2,0.23076923076923078,0.0,0.0,5.0,8.0,36.3,1.6,0.15384615384615385,0.0,0.0,2.0,1.0,33.8,0.0,0.16666666666666666,-1.0,2.0,0.0,0.19642857142857142,0.5535714285714286,5,5,2.1,1.0,673,1110,248,0.0,0.0,2.0,2.0,34.7,0.1,0.09090909090909091,0.0,0.0,3.0,2.0,35.1,0.2,0.25,-0.8,0.8,56.0,-840.0,8.0,13.0,532.0,0.0,-0.07692307692307693,0.0,0.0,0.25,-1.4210854715202005e-15,0.0,-1.6166000000000054,0.38339999999999463,-2.1166000000000054,-1.3299999999999983,-1.0657999999999959,0.05703386830630564,0.8475848040166837
3,202209010110,2,4,1,18,1,1,2,20,1,1,0,1,1,2,1,3,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,3.0,4.0,34.4,0.5,0.5,0.0,0.0,8.0,2.0,35.0,0.0,0.08333333333333333,0.0,0.0,9.0,2.0,36.2,0.5,0.1,-1.0,4.0,0.0,0.20833333333333334,0.5208333333333334,3,3,8.3,3.0,1294,1221,471,0.0,0.0,16.0,11.0,39.8,2.0,0.5,0.0,0.0,13.0,9.0,35.9,0.7,0.13333333333333333,1.9,0.4,55.0,0.0,8.0,8.0,474.0,0.0,0.0,0.0,0.0,0.06666666666666667,-0.7799999999999997,0.0,-1.516600000000004,-0.4592000000000027,0.2834000000000003,0.1740999999999957,-0.016600000000003945,0.19390719429665318,1.8821264569629739
4,202209010110,11,13,16,115,4,4,4,31,0,0,1,3,4,1,0,25,1,0,1,6,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,7.0,8.0,43.4,7.2,0.75,0.0,0.0,14.0,9.0,35.7,0.6,0.125,0.0,0.0,11.0,14.0,39.0,2.5,0.5333333333333333,3.0,-20.0,600.0,0.030303030303030304,0.21212121212121213,4,4,47.3,6.0,1561,565,1263,0.0,0.0,14.0,15.0,38.4,2.5,0.26666666666666666,0.0,0.0,10.0,4.0,34.9,0.5,0.15384615384615385,-0.2,0.0,57.0,-807.0,8.0,8.0,454.0,0.25,0.0,0.0,0.13333333333333333,0.0,1.4300000000000004,0.0,5.1205,0.24080000000000013,-0.3926000000000016,1.5497000000000014,-0.5592000000000041,0.24017224807260143,2.9942611776530113
5,202209010110,105,84,78,448,7,5,6,79,0,0,1,3,21,18,15,78,0,1,0,9,0,0,0,2,3,2,1,6,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,35.3,0.8,0.5454545454545454,0.0,0.0,4.0,6.0,34.2,1.0,1.0,0.0,0.0,6.0,3.0,35.8,0.7,0.9285714285714286,-2.0,0.0,-200.0,0.1111111111111111,0.4666666666666667,6,6,77.5,7.0,1428,1366,1263,0.0,0.0,7.0,6.0,34.1,0.6,1.0,0.0,0.0,14.0,9.0,35.4,1.0,1.0,0.4,0.2,55.0,-210.0,8.0,11.0,424.0,0.09090909090909091,-0.5,-0.5714285714285714,-0.25,-0.125,-0.010000000000000142,0.0,-0.9845000000000041,-1.7165999999999997,-0.23000000000000398,-1.816600000000001,-0.516600000000004,0.17685241070700472,0.6829348431585528
6,202209010110,0,1,0,4,0,2,1,21,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,17.0,37.3,2.8,0.3888888888888889,0.0,0.0,14.0,13.0,36.1,1.5,0.7857142857142857,0.0,0.0,8.0,11.0,36.5,2.7,0.2727272727272727,-3.0,14.0,200.0,0.0,0.0,7,7,12.8,5.0,1476,1436,1589,0.0,0.0,8.0,5.0,38.2,0.4,0.1111111111111111,0.0,0.0,16.0,15.0,39.8,3.2,0.875,-1.2,0.0,57.0,-988.0,8.0,18.0,516.0,0.0,-0.07142857142857142,0.0,0.0,0.125,-0.7100000000000002,0.0,1.8407999999999944,0.8366000000000042,0.5833999999999975,0.8547000000000011,0.40739999999999554,0.29550119705620503,1.3227244611029154
7,202209010110,8,7,8,102,3,0,2,28,0,0,0,8,2,0,3,22,1,0,1,5,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,34.3,0.7,0.875,0.0,0.0,10.0,9.0,35.7,0.9,0.6363636363636364,0.0,0.0,5.0,6.0,35.9,0.4,0.5,-1.0,-10.0,0.0,0.09302325581395349,0.27906976744186046,8,8,84.7,8.0,1317,1442,1186,0.0,0.0,9.0,5.0,34.8,0.3,0.6,0.0,0.0,11.0,2.0,35.6,0.2,0.5,-1.6,0.2,55.0,0.0,8.0,8.0,424.0,-0.125,-0.18181818181818182,0.0,0.06666666666666667,-0.125,-0.1700000000000003,0.0,-1.6166000000000054,-0.21659999999999968,-1.0412999999999997,-1.1166000000000054,-0.3166000000000011,0.1374532226968581,0.6086049621881191
8,202209010206,105,84,78,448,0,3,0,3,0,3,0,1,21,18,15,78,0,3,0,0,0,3,0,0,6,4,2,15,0,2,0,0,0,2,0,0,0.0,0.0,20.0,2.0,34.9,0.1,0.18181818181818182,0.0,0.0,10.0,2.0,36.5,0.1,0.46153846153846156,0.0,0.0,10.0,2.0,35.1,0.4,0.3333333333333333,0.0,-2.0,0.0,0.05405405405405406,0.32432432432432434,6,6,2.0,1.0,1428,556,1263,0.0,0.0,10.0,2.0,33.9,0.5,0.9166666666666666,,,,,,,,0.0,1.0,56.0,28.0,10.0,11.0,498.0,0.0,-0.3076923076923077,0.08333333333333333,-0.6666666666666666,,0.43999999999999984,0.0,-1.016600000000004,0.5833999999999975,-0.8166000000000011,-2.016600000000004,,0.2744379013876201,0.9273618495495709
9,202209010206,20,33,16,135,3,4,6,24,0,0,0,0,4,7,2,23,0,1,1,3,0,0,0,0,2,2,1,12,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,38.3,1.4,0.8,0.0,0.0,4.0,12.0,36.5,0.8,0.3125,0.0,0.0,3.0,6.0,36.0,0.2,0.4444444444444444,-2.0,21.0,800.0,0.03614457831325301,0.13253012048192772,4,4,4.7,3.0,1098,1079,1294,0.0,0.0,4.0,6.0,35.8,0.3,0.1875,0.0,0.0,1.0,7.0,35.3,0.6,0.3333333333333333,-1.2,0.0,54.0,-976.0,10.0,15.0,483.0,-0.13333333333333333,0.0,-0.1111111111111111,0.0,0.0,0.6700000000000003,0.0,0.3888999999999996,1.393500000000003,0.8935000000000031,0.7252999999999972,0.19350000000000023,0.2088168463238586,1.0342146779078316
10,202209010206,105,84,78,448,1,0,1,5,0,0,0,1,21,18,15,78,0,0,0,4,0,0,0,1,6,4,2,15,0,0,0,0,0,0,0,0,0.0,0.0,20.0,30.0,40.8,1.1,0.45454545454545453,0.0,0.0,40.0,90.0,36.4,1.8,0.7333333333333333,0.0,0.0,70.0,70.0,36.1,0.8,0.16666666666666666,20.0,6.0,400.0,0.07042253521126761,0.22535211267605634,2,2,54.1,7.0,1428,248,1263,0.0,0.0,30.0,40.0,35.8,0.8,0.8333333333333334,0.0,0.0,20.0,70.0,36.4,2.0,0.625,3.0,0.0,56.0,-844.0,10.0,11.0,498.0,-0.2727272727272727,-0.2,0.0,-0.5555555555555556,0.0625,0.9399999999999998,0.0,2.8832999999999984,-0.5412999999999997,0.1833999999999989,-0.11660000000000537,-0.23799999999999955,0.23442660053340625,1.863330351816338
11,202209010206,16,11,11,84,10,2,11,44,0,0,0,3,4,5,4,13,1,1,2,7,0,0,0,1,2,4,3,6,1,1,1,3,0,0,0,1,0.0,0.0,30.0,4.0,36.5,0.7,0.2222222222222222,0.0,0.0,30.0,8.0,35.6,0.7,0.625,0.0,0.0,70.0,5.0,33.9,0.9,0.75,0.5,-2.0,-200.0,0.10714285714285714,0.25,7,8,8.1,4.0,1463,939,1167,,,,,,,,,,,,,,,0.5,0.0,56.0,21.0,10.0,9.0,466.0,0.0,0.0,0.0625,,,1.3000000000000007,0.0,0.46999999999999886,0.1407999999999987,-2.016600000000004,,,0.22519234272250574,1.078064108586416
12,202209010206,105,84,78,448,10,2,11,44,6,0,5,17,21,18,15,78,1,1,2,7,0,0,0,2,6,4,2,15,1,1,1,3,0,0,0,0,0.0,0.0,8.0,7.0,35.3,1.1,0.8181818181818182,0.0,0.0,9.0,8.0,34.6,0.9,0.25,0.0,0.0,5.0,10.0,39.9,2.7,0.5714285714285714,1.5,0.0,-400.0,0.09523809523809523,0.30952380952380953,3,3,17.5,6.0,1428,939,1263,0.0,0.0,7.0,9.0,35.7,1.0,0.5454545454545454,0.0,0.0,3.0,3.0,34.2,0.3,0.7142857142857143,-0.7,0.2,56.0,-812.0,10.0,11.0,466.0,-0.36363636363636365,0.08333333333333333,0.0,0.0,-0.14285714285714285,0.10999999999999872,0.0,-0.14680000000000604,-1.316600000000001,0.6822000000000017,-0.21659999999999968,-1.8299999999999983,0.19231744853750282,2.04802343736589
13,202209010206,9,16,13,115,2,1,0,3,0,1,0,0,2,0,2,20,1,0,0,1,0,0,0,0,1,0,1,9,1,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,35.6,0.9,0.75,0.0,0.0,5.0,6.0,35.6,0.9,0.3125,0.0,0.0,1.0,4.0,35.9,0.4,0.8,-1.5,2.0,0.0,0.19298245614035087,0.5614035087719298,5,5,3.5,2.0,1304,151,1503,0.0,0.0,2.0,6.0,35.0,0.7,0.2,0.0,0.0,4.0,2.0,34.8,0.2,0.36363636363636365,-1.0,0.2,54.0,-196.0,10.0,16.0,450.0,0.0625,0.125,-0.2,0.0,0.09090909090909091,0.220000000000001,0.0,-0.3166000000000011,0.1407999999999987,-0.2657999999999987,-0.9166000000000025,-0.6592000000000056,0.24296506908069818,0.4118252056394808
14,202209010206,12,9,28,204,12,21,13,159,2,2,2,22,5,2,8,54,1,7,3,27,0,0,0,6,0,0,1,12,0,4,1,9,0,0,0,4,0.0,0.0,60.0,6.0,39.5,3.5,1.0,0.0,0.0,120.0,9.0,36.0,0.7,0.8666666666666667,0.0,0.0,90.0,7.0,34.6,1.0,0.9,0.5,14.0,600.0,0.0625,0.125,8,9,144.5,9.0,1506,1013,199,0.0,0.0,80.0,13.0,37.5,2.4,0.2,0.0,0.0,70.0,7.0,34.2,0.2,0.7142857142857143,0.6,0.0,54.0,-681.0,10.0,8.0,418.0,-0.125,-0.06666666666666667,0.0,0.06666666666666667,-0.5,0.9099999999999995,0.0,1.3462000000000032,-0.030000000000001137,-1.316600000000001,2.4253,-1.537399999999998,0.2833489391460514,1.9520245900090494
15,202209010206,42,27,42,285,0,3,0,3,0,0,0,0,10,7,11,66,0,3,0,0,0,0,0,0,3,2,1,17,0,2,0,0,0,0,0,0,0.0,0.0,140.0,14.0,49.3,12.6,0.6428571428571429,0.0,0.0,16.0,12.0,36.3,1.8,1.0,0.0,0.0,5.0,6.0,35.1,1.6,0.5,-4.0,2.0,-500.0,0.09090909090909091,0.2727272727272727,1,1,16.5,5.0,1503,556,1263,0.0,0.0,12.0,12.0,36.6,2.2,1.0,0.0,0.0,12.0,14.0,35.1,1.5,0.9333333333333333,0.0,0.0,56.0,-1029.0,10.0,14.0,460.0,0.35714285714285715,0.0,0.0,-0.0625,-0.06666666666666667,2.8099999999999987,0.0,9.511499999999998,-0.6413000000000011,-0.8166000000000011,-1.5537999999999954,-0.006499999999995509,0.2055775559716439,5.444409977215161
16,202209010206,0,2,0,2,2,0,2,13,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,20.0,10.0,40.4,0.0,0.2222222222222222,0.0,0.0,140.0,140.0,34.5,1.8,1.0,0.0,0.0,120.0,50.0,35.9,0.9,0.625,20.0,-1.0,600.0,0.045454545454545456,0.2727272727272727,8,10,80.7,8.0,1188,815,1013,0.0,0.0,70.0,100.0,36.0,0.6,0.5625,0.0,0.0,90.0,40.0,36.0,0.7,0.25,2.0,0.0,56.0,-558.0,10.0,9.0,493.0,-0.1111111111111111,0.0,-0.0625,-0.0625,0.0625,0.7299999999999998,0.0,2.2462000000000018,-0.653100000000002,0.5345999999999975,0.846899999999998,0.6345999999999989,0.2842848944889051,2.002598312193436
