,result_flag
0,3
1,7
2,5
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,7
11,3
12,2
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,4
25,2
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,4
34,2
35,2
36,0
37,0
38,0
39,0
40,3
41,5
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,10
57,2
58,2
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,3
68,2
69,3
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,3
84,2
85,2
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,10
100,2
101,2
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,3
110,8
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,3
121,2
122,2
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,6
131,3
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,4
149,2
150,2
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,3
165,9
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,10
183,3
184,4
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,3
196,2
197,2
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,3
207,9
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,3
225,4
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,3
236,2
237,8
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,3
254,3
255,3
256,0
257,0
258,0
259,0
260,0
261,0
262,3
263,3
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,4
277,2
278,3
279,0
280,0
281,0
282,0
283,0
284,0
285,4
286,3
287,8
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,5
304,2
305,2
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,3
319,2
320,5
321,0
322,0
323,0
324,0
325,6
326,2
327,2
328,0
329,0
330,0
331,0
332,0
333,0
334,3
335,3
336,5
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,3
350,2
351,5
352,0
353,0
354,0
355,0
356,0
357,0
358,3
359,2
360,3
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,3
372,4
373,5
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,3
382,2
383,7
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,3
394,3
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,10
404,3
405,3
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,3
417,2
418,5
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,3
433,5
434,2
435,0
436,0
437,0
438,0
439,0
440,0
441,3
442,9
443,5
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,5
453,4
454,2
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,6
464,4
465,3
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,3
476,3
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,3
493,3
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,6
511,2
512,2
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,3
522,2
523,3
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,6
538,2
539,2
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,3
556,2
557,2
558,0
559,0
