,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202109010207,13.0,17.0,22.0,145.0,15.0,27.0,17.0,118.0,2.0,4.0,1.0,16.0,2.0,0.0,1.0,12.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,2,2,1.0
1,202109010207,30.0,18.0,29.0,175.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,7.0,6,6,2.0
2,202109010207,72.0,56.0,56.0,283.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,5.0,7.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,3.0,3,3,3.0
3,202109010207,72.0,56.0,56.0,283.0,0.0,2.0,5.0,14.0,0.0,0.0,0.0,1.0,5.0,7.0,4.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,10.0,0.0,0.0,3.0,10.0,0.0,0.0,5.0,6.0,1,1,4.0
4,202109010207,72.0,56.0,56.0,283.0,0.0,2.0,1.0,19.0,0.0,2.0,0.0,9.0,5.0,7.0,4.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,10.0,0.0,0.0,10.0,11.0,0.0,0.0,12.0,13.0,4,4,8.0
5,202109010207,1.0,7.0,4.0,31.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8.0,0.0,0.0,90.0,3.0,0.0,0.0,70.0,1.0,5,5,7.0
6,202109010207,7.0,3.0,4.0,102.0,8.0,16.0,10.0,107.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,7.0,9.0,0.0,0.0,5.0,4.0,8,8,5.0
7,202109010207,30.0,18.0,29.0,175.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,12.0,0.0,0.0,80.0,11.0,0.0,0.0,90.0,10.0,7,7,6.0
8,202109010305,8.0,16.0,9.0,65.0,5.0,9.0,8.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,14.0,16.0,0.0,0.0,10.0,13.0,2,2,5.0
9,202109010305,15.0,10.0,14.0,122.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,12.0,14.0,0.0,0.0,7.0,5.0,6,7,1.0
10,202109010305,13.0,17.0,22.0,145.0,14.0,5.0,15.0,161.0,2.0,0.0,2.0,15.0,2.0,0.0,1.0,12.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,0.0,100.0,4.0,0.0,0.0,150.0,12.0,7,10,4.0
11,202109010305,18.0,18.0,14.0,110.0,5.0,3.0,0.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,40.0,2.0,,,,,6,8,3.0
12,202109010305,30.0,18.0,29.0,175.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,5.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,14.0,11.0,0.0,0.0,11.0,6.0,1,1,7.0
