,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202409010101,1,3,3,34,2,5,4,61,0,0,0,1,0,2,1,14,1,1,1,21,0,0,0,0,0,0,0,8,1,1,1,9,0,0,0,0,0.0,0.0,30.0,4.0,35.8,0.5,0.3,0.0,0.0,50.0,5.0,33.9,0.5,0.9,0.0,0.0,50.0,3.0,34.6,0.5,0.5384615384615384,-0.5,-6.0,-200.0,0.07692307692307693,0.15384615384615385,6,11
1,202409010101,2,1,0,12,7,8,7,92,0,0,0,0,0,1,0,5,3,3,2,22,0,0,0,0,0,0,0,5,2,2,0,4,0,0,0,0,0.0,0.0,50.0,7.0,35.9,0.8,0.5,0.0,0.0,70.0,2.0,35.2,0.0,0.5,0.0,0.0,50.0,4.0,35.0,0.4,0.3125,-1.5,4.0,-200.0,0.06435643564356436,0.1485148514851485,2,4
2,202409010101,0,0,0,1,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,5.0,36.1,1.4,0.4375,0.0,0.0,7.0,9.0,34.7,1.3,0.5294117647058824,0.0,0.0,5.0,6.0,35.7,1.1,0.7857142857142857,0.5,-2.0,200.0,0.0625,0.16666666666666666,3,5
3,202409010101,0,0,0,1,1,2,0,8,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,2.0,4.0,42.4,0.8,0.3333333333333333,0.0,0.0,6.0,14.0,38.2,1.7,0.4666666666666667,0.0,0.0,3.0,10.0,38.3,1.4,0.6,3.0,17.0,0.0,0.08029197080291971,0.23722627737226276,3,6
4,202409010101,0,0,0,7,4,7,4,78,0,0,0,0,0,0,0,4,0,1,1,18,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0.0,0.0,1.0,8.0,40.7,3.9,0.6666666666666666,0.0,0.0,4.0,13.0,35.9,0.6,0.11764705882352941,0.0,0.0,4.0,5.0,38.5,0.5,0.5625,-1.5,4.0,0.0,0.09004739336492891,0.23222748815165878,4,7
5,202409010101,15,17,13,104,7,8,7,92,0,0,0,2,6,6,6,49,3,3,2,22,0,0,0,2,2,2,1,8,2,2,0,4,0,0,0,0,0.0,0.0,10.0,4.0,37.3,1.3,0.3125,,,,,,,,,,,,,,,,,200.0,0.0,0.13978494623655913,6,12
6,202409010101,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,42.5,2.2,0.25,0.0,0.0,14.0,13.0,39.9,2.3,0.5,0.0,0.0,9.0,11.0,39.1,2.2,0.2,2.0,23.0,0.0,0.07692307692307693,0.12307692307692308,1,2
7,202409010101,1,3,3,34,1,0,1,13,0,0,0,0,0,2,1,14,0,0,0,4,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0.0,0.0,40.0,3.0,37.3,1.1,0.1875,,,,,,,,,,,,,,,,,200.0,0.15384615384615385,0.36199095022624433,5,9
8,202409010101,0,0,0,1,4,3,4,31,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,4.0,4.0,38.5,0.6,0.2,0.0,0.0,18.0,14.0,35.0,1.6,1.0,0.0,0.0,13.0,14.0,38.8,2.0,0.8125,5.0,19.0,200.0,0.031578947368421054,0.11578947368421053,1,1
9,202409010101,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,7.0,8.0,42.5,2.2,0.16666666666666666,0.0,0.0,14.0,16.0,40.3,3.1,0.6875,0.0,0.0,13.0,10.0,40.6,3.6,0.5625,1.0,0.0,170.0,0.014084507042253521,0.14084507042253522,5,10
10,202409010101,3,3,5,38,2,2,1,44,0,0,0,2,1,0,2,15,0,1,0,15,0,0,0,1,0,0,0,5,0,0,0,5,0,0,0,0,0.0,0.0,12.0,13.0,14.4,14.1,0.8461538461538461,0.0,0.0,3.0,15.0,39.9,2.3,0.1875,0.0,0.0,3.0,9.0,39.4,1.4,0.125,-2.0,-4.0,-1600.0,0.031055900621118012,0.13043478260869565,8,15
11,202409010101,0,0,1,2,14,10,4,91,0,0,0,0,0,0,0,1,4,3,2,26,0,0,0,0,0,0,0,1,1,2,0,3,0,0,0,0,0.0,0.0,2.0,2.0,40.0,0.2,0.2222222222222222,0.0,0.0,9.0,12.0,40.5,4.1,0.8125,0.0,0.0,13.0,9.0,36.7,1.4,0.5,3.5,-1.0,-100.0,0.08333333333333333,0.125,2,3
12,202409010101,1,3,3,34,4,1,2,52,0,0,0,0,0,2,1,14,1,0,0,18,0,0,0,0,0,0,0,8,1,0,0,8,0,0,0,0,0.0,0.0,4.0,4.0,39.6,1.0,0.2727272727272727,0.0,0.0,11.0,13.0,41.5,4.7,0.625,0.0,0.0,7.0,9.0,37.7,2.3,0.6923076923076923,2.5,16.0,-100.0,0.02564102564102564,0.1794871794871795,4,8
13,202409010101,0,0,3,19,10,10,9,107,0,0,0,0,0,0,2,7,2,3,2,41,0,0,0,0,0,0,1,4,1,1,2,8,0,0,0,0,0.0,0.0,2.0,6.0,42.8,2.1,0.08333333333333333,0.0,0.0,16.0,14.0,41.8,6.0,0.875,,,,,,,,8.0,13.0,100.0,0.02,0.04,7,14
