,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202309010306,10,10,9,78,0,0,1,0,0,0,1,0,0,2,1,6,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,30.0,2.0,34.8,0.0,0.2727272727272727,0.0,0.0,80.0,3.0,35.5,0.2,0.3333333333333333,0.0,0.0,110.0,3.0,35.2,0.9,1.0,0.5,-4.0,200.0,0.28,0.76,8,14,1.5,1.0,1222,1692,1328,0.0,0.0,50.0,9.0,38.5,2.3,0.7272727272727273,,,,,,,,2.1,0.75,56.0,27.0,15.0,11.0,458.0
1,202309010306,57,51,46,427,44,58,49,347,5,5,8,45,1,2,2,1,2,3,1,17,0,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,10.0,9.0,36.9,2.8,1.0,,,,,,,,,,,,,,,,,400.0,0.17391304347826086,0.2608695652173913,7,13,18.0,6.0,1716,1428,1167,,,,,,,,,,,,,,,,0.0,56.0,34.0,15.0,12.0,480.0
2,202309010306,4,0,1,20,21,19,25,172,0,0,0,5,0,0,0,0,3,0,3,10,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,60.0,5.0,35.8,1.1,0.4666666666666667,0.0,0.0,10.0,9.0,37.3,2.3,0.5555555555555556,,,,,,,,4.0,6.0,600.0,,,8,15,12.6,4.0,1676,1294,1428,,,,,,,,,,,,,,,4.0,0.0,56.0,69.0,15.0,15.0,506.0
3,202309010306,52,35,54,392,37,43,49,328,1,2,4,12,6,5,3,32,1,0,3,13,0,0,0,1,1,2,0,11,0,0,0,3,0,0,0,0,0,0,9.0,10.0,41.0,3.7,0.9,0.0,0.0,10.0,12.0,37.5,2.0,0.6153846153846154,0.0,0.0,1.0,8.0,39.8,1.3,0.9230769230769231,-1.0,-11.0,1000.0,0.25,0.6785714285714286,2,2,6.4,2.0,1503,1167,1263,0.0,0.0,9.0,2.0,38.0,0.1,0.75,0.0,0.0,1.0,8.0,35.9,0.7,0.4166666666666667,-1.4,0.2,54.0,-365.0,15.0,10.0,465.0
4,202309010306,1,0,0,13,17,10,18,211,0,0,0,2,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,50.0,4.0,35.9,0.3,0.1111111111111111,0.0,0.0,30.0,4.0,36.1,1.0,0.2,0.0,0.0,70.0,7.0,34.4,0.8,0.7272727272727273,1.5,-10.0,200.0,0.21875,0.375,5,8,7.3,3.0,1432,1183,1428,,,,,,,,,,,,,,,1.5,0.0,54.0,41.0,15.0,18.0,462.0
5,202309010306,4,0,1,20,1,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,39.7,3.0,0.5,0.0,0.0,6.0,3.0,40.8,1.0,0.5,0.0,0.0,9.0,8.0,35.3,0.7,0.6666666666666666,-1.0,-3.0,600.0,0.13333333333333333,0.23333333333333334,5,9,45.5,8.0,1676,1691,1428,0.0,0.0,8.0,7.0,37.0,1.1,0.8888888888888888,0.0,0.0,13.0,9.0,36.3,1.1,0.7857142857142857,0.2,0.2,56.0,-617.0,15.0,10.0,436.0
6,202309010306,7,7,9,58,7,7,6,67,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10.0,7.0,34.3,0.9,1.0,0.0,0.0,4.0,8.0,34.8,1.2,0.9166666666666666,,,,,,,,1.0,0.0,0.0,0.0,0.0,7,12,73.9,10.0,1289,1542,1428,,,,,,,,,,,,,,,1.0,0.0,56.0,0.0,15.0,15.0,446.0
7,202309010306,57,51,46,427,3,2,1,7,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,53.3,17.6,0.3333333333333333,0.0,0.0,9.0,7.0,38.3,1.4,0.125,0.0,0.0,9.0,15.0,44.7,8.1,0.2,3.0,-8.0,-200.0,0.21052631578947367,0.21052631578947367,3,5,14.0,5.0,1716,533,1167,0.0,0.0,2.0,1.0,37.1,0.0,0.1875,0.0,0.0,5.0,8.0,35.0,1.1,0.3333333333333333,-0.8,0.2,56.0,-428.0,15.0,9.0,486.0
8,202309010306,0,2,0,26,0,0,0,6,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,5.0,37.6,1.6,0.9,0.0,0.0,11.0,12.0,35.9,1.1,0.6666666666666666,0.0,0.0,13.0,6.0,38.7,1.8,0.6875,0.5,28.0,1000.0,0.0,0.25,4,6,311.6,12.0,1440,1571,1167,0.0,0.0,11.0,5.0,40.7,0.6,0.625,0.0,0.0,10.0,9.0,38.8,1.2,0.375,0.1,0.0,52.0,-517.0,15.0,10.0,468.0
9,202309010306,52,35,54,392,12,4,15,58,1,0,2,10,6,5,3,32,2,1,1,2,0,0,0,0,1,2,0,11,0,1,1,0,0,0,0,0,0,0,1.0,1.0,39.7,0.0,1.0,0.0,0.0,9.0,12.0,39.5,2.3,0.42857142857142855,0.0,0.0,8.0,13.0,38.3,2.7,0.375,6.0,24.0,1000.0,0.14285714285714285,0.5,6,10,38.2,7.0,1503,939,1263,0.0,0.0,8.0,13.0,36.6,1.8,0.47058823529411764,0.0,0.0,7.0,5.0,35.6,0.6,0.38461538461538464,0.9,0.2,56.0,-473.0,15.0,10.0,496.0
