,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202109010105,15,10,14,122,0,0,0,1,0,0,0,1,4,4,4,32,0,0,0,0,0,0,0,0,0,2,1,20,0,0,0,0,0,0,0,0,0.0,0.0,13.0,17.0,36.8,1.6,0.5,0.0,0.0,14.0,15.0,36.0,1.5,0.1111111111111111,0.0,0.0,12.0,10.0,38.7,2.5,0.6153846153846154,-3.5,-2.0,800.0,0.041666666666666664,0.1875,5,8,9.3,5.0,1127,12,1328,0.0,0.0,14.0,13.0,35.7,2.5,0.4666666666666667,0.0,0.0,9.0,8.0,36.7,1.4,0.3333333333333333,-2.0,0.0,54.0,-736.0,14.0,18.0,448.0,0.2777777777777778,0.05555555555555555,0.15384615384615385,0.06666666666666667,-0.16666666666666666,0.04999999999999858,0.0,0.7051999999999978,0.8935000000000031,0.4205000000000041,-0.21659999999999968,0.6700000000000017,0.17239246320661303,1.04575331699211,-2.0,1.0,0.0
1,202109010105,3,3,1,46,3,2,4,21,0,0,0,3,0,0,0,3,2,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,11.0,6.0,37.8,3.6,0.3333333333333333,0.0,0.0,8.0,7.0,39.3,1.4,0.8125,0.0,0.0,5.0,7.0,35.2,1.6,0.5,0.5,6.0,-100.0,0.018867924528301886,0.09433962264150944,6,9,9.1,4.0,1036,1393,1108,0.0,0.0,6.0,8.0,35.7,1.3,0.6923076923076923,0.0,0.0,6.0,3.0,35.0,0.4,0.7,-0.5,0.2,56.0,-1178.0,14.0,12.0,526.0,0.0,0.0,-0.125,-0.07692307692307693,0.0,0.9199999999999988,0.0,-1.0128000000000057,-0.24670000000000414,-0.2591999999999999,-1.7446999999999946,-0.9166000000000025,0.16999830799328142,1.6769019053003644,0.0,1.0,1.0
2,202109010105,1,0,2,10,1,1,0,21,0,0,0,2,0,0,0,3,1,0,0,4,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0.0,0.0,6.0,,,,,0.0,0.0,10.0,6.0,36.7,1.3,0.8235294117647058,0.0,0.0,4.0,6.0,35.8,0.8,0.7,0.0,-6.0,600.0,0.0,0.0,1,1,69.2,9.0,1581,1685,1167,0.0,0.0,7.0,5.0,36.8,0.9,0.3333333333333333,0.0,0.0,9.0,3.0,35.0,0.0,0.5,-1.0,0.25,56.0,-584.0,14.0,7.0,474.0,,-0.17647058823529413,-0.1,-0.1111111111111111,0.0,0.41000000000000086,0.0,,0.9626000000000019,-0.23000000000000398,0.8833999999999946,-0.9166000000000025,0.1874908686742286,0.7327175444876424,0.0,2.0,0.5
3,202109010105,1,1,2,38,6,7,4,87,0,0,0,0,0,0,1,12,2,0,0,14,0,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0.0,0.0,6.0,8.0,44.3,3.7,0.8,0.0,0.0,12.0,12.0,41.1,4.6,0.8571428571428571,0.0,0.0,10.0,13.0,14.2,14.7,0.6428571428571429,2.5,5.0,600.0,0.1,0.6,5,7,2.4,1.0,1306,1558,1445,0.0,0.0,8.0,14.0,13.4,4.8,0.2857142857142857,0.0,0.0,1.0,9.0,13.8,1.7,0.3333333333333333,0.4,0.0,56.0,-1335.0,14.0,10.0,515.0,0.0,0.0,0.21428571428571427,-0.14285714285714285,-0.16666666666666666,8.87,0.0,6.1462,1.8822000000000045,,,,0.2351744660426766,14.196422084454943,0.0,0.0,
4,202109010105,72,56,56,283,1,0,0,0,1,0,0,0,16,11,11,44,1,0,0,0,1,0,0,0,5,1,2,8,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,37.8,1.9,0.875,0.0,0.0,12.0,7.0,39.7,1.0,0.1875,0.0,0.0,4.0,7.0,40.2,1.4,0.38461538461538464,-3.5,4.0,200.0,0.2631578947368421,0.5789473684210527,3,4,9.8,6.0,1428,908,1263,0.0,0.0,13.0,11.0,37.2,0.8,0.25,0.0,0.0,10.0,7.0,37.8,0.7,0.15384615384615385,-1.0,0.0,54.0,-981.0,14.0,16.0,492.0,0.125,0.0,0.0,0.6875,0.0,0.25,0.0,-1.8259000000000043,0.07410000000000139,0.6533000000000015,-0.7166999999999959,-1.3451000000000022,0.2644492993990771,1.18253963992756,-2.0,0.0,
5,202109010105,19,19,15,86,2,1,1,13,0,0,0,0,7,5,5,17,0,0,0,1,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,36.8,1.9,0.08333333333333333,0.0,0.0,7.0,8.0,35.3,0.7,0.23529411764705882,0.0,0.0,4.0,10.0,37.1,1.2,0.08333333333333333,0.0,-2.0,-400.0,0.0,0.0,8,13,4.3,2.0,1167,749,460,0.0,0.0,13.0,11.0,36.1,1.8,0.7777777777777778,0.0,0.0,5.0,2.0,34.1,0.1,0.125,-1.3,0.2,54.0,-1092.0,14.0,12.0,506.0,0.16666666666666666,0.0,0.0,-0.05555555555555555,0.0,0.45999999999999874,0.0,1.353199999999994,-0.6166000000000054,1.6531999999999982,0.07000000000000028,-1.3468000000000018,0.26432818208106923,1.0851727973000427,2.0,1.0,0.0
6,202109010105,15,10,14,122,0,0,0,1,0,0,0,0,4,4,4,32,0,0,0,0,0,0,0,0,0,2,1,20,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,42.6,3.4,0.9090909090909091,0.0,0.0,13.0,14.0,37.9,1.5,0.8125,0.0,0.0,13.0,6.0,37.2,1.1,0.7692307692307693,-1.0,-30.0,400.0,0.3111111111111111,0.6444444444444445,7,11,6.7,3.0,1127,496,1328,0.0,0.0,8.0,7.0,40.8,2.5,0.625,0.0,0.0,6.0,9.0,42.5,4.9,0.4166666666666667,-0.5,0.0,56.0,-1260.0,14.0,11.0,422.0,0.0,-0.0625,-0.15384615384615385,0.125,0.3333333333333333,-0.2699999999999996,0.0,4.5274,-0.37950000000000017,-0.953799999999994,1.1740999999999957,2.8740999999999985,0.17138251774233465,2.2671568097509263,2.0,0.0,
7,202109010105,0,0,0,0,1,0,2,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,8.0,36.3,1.0,0.21428571428571427,0.0,0.0,4.0,4.0,36.3,0.8,0.6666666666666666,,,,,,,,-4.0,12.0,0.0,0.0,0.0,7,12,13.6,7.0,113,1525,1654,,,,,,,,,,,,,,,-4.0,0.0,56.0,0.0,14.0,14.0,476.0,0.0,-0.16666666666666666,,,,0.0,0.0,0.38339999999999463,0.38339999999999463,,,,0.2261904761904762,0.0,0.0,2.0,0.0
8,202109010105,1,1,2,38,0,0,0,3,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,40.0,1.3,0.6666666666666666,0.0,0.0,13.0,8.0,35.6,1.0,0.6666666666666666,0.0,0.0,10.0,7.0,35.0,0.7,0.8571428571428571,-1.0,31.0,400.0,0.0,0.06666666666666667,6,10,129.7,11.0,1306,1033,1445,0.0,0.0,4.0,9.0,39.5,2.4,0.6666666666666666,0.0,0.0,8.0,5.0,39.4,1.4,0.5333333333333333,-0.7,0.0,56.0,-1050.0,14.0,12.0,491.0,0.16666666666666666,-0.05555555555555555,-0.07142857142857142,-0.2,0.06666666666666667,-0.2699999999999996,0.0,2.7449000000000012,-1.7453000000000003,-0.4592000000000027,-0.12590000000000146,0.0073999999999969646,0.1033497902190517,2.1410277905716213,0.0,1.0,0.0
9,202109010105,7,1,2,25,1,1,0,2,0,0,0,0,2,0,1,3,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0.0,0.0,6.0,4.0,40.0,0.3,1.0,0.0,0.0,10.0,14.0,42.9,5.1,0.5333333333333333,0.0,0.0,14.0,10.0,36.5,0.8,0.6470588235294118,3.0,41.0,600.0,0.15789473684210525,0.3157894736842105,8,14,157.0,12.0,1463,484,1167,0.0,0.0,12.0,9.0,35.4,1.2,0.9285714285714286,0.0,0.0,7.0,,,,1.0,1.1,0.0,56.0,-1259.0,14.0,9.0,501.0,-0.3333333333333333,0.2,-0.11764705882352941,0.07142857142857142,0.0,2.0200000000000005,0.0,1.7205000000000013,3.274099999999997,0.3342000000000027,-0.516600000000004,,0.1942462942895347,2.9605742686174925,0.0,2.0,0.0
10,202109010105,5,10,9,78,0,1,0,5,0,0,0,0,1,1,0,18,0,0,0,3,0,0,0,0,0,1,0,7,0,0,0,2,0,0,0,0,0.0,0.0,1.0,4.0,38.7,1.1,1.0,0.0,0.0,13.0,15.0,41.0,3.7,0.8125,0.0,0.0,11.0,7.0,39.8,2.2,0.9333333333333333,1.5,-2.0,600.0,0.0,0.08333333333333333,2,2,77.5,10.0,1561,527,1263,0.0,0.0,7.0,5.0,39.7,1.6,0.5,0.0,0.0,13.0,4.0,40.2,1.5,0.7333333333333333,-1.0,0.0,56.0,-866.0,14.0,10.0,466.0,-0.4,0.0,-0.4,0.0,-0.2,-0.1700000000000003,0.0,0.4205000000000041,1.7905999999999977,0.40739999999999554,0.48220000000000596,0.915300000000002,0.17452315987665742,0.746726188103778,0.0,0.0,
11,202109010105,8,16,9,65,10,4,8,94,0,0,0,2,1,4,2,11,3,2,1,16,0,0,0,0,1,2,1,5,2,0,0,6,0,0,0,0,0.0,0.0,12.0,15.0,35.8,2.1,0.3125,0.0,0.0,11.0,14.0,35.2,1.7,0.375,0.0,0.0,14.0,6.0,35.0,0.7,0.1875,-4.5,0.0,-400.0,0.05,0.075,4,5,297.0,13.0,1098,1183,1294,0.0,0.0,13.0,12.0,36.4,1.3,0.21428571428571427,0.0,0.0,11.0,9.0,38.5,2.6,0.8333333333333334,-1.4,0.0,54.0,-50.0,14.0,16.0,454.0,0.1875,0.125,0.0,0.2857142857142857,-0.3333333333333333,-0.6600000000000001,0.0,0.35319999999999396,-0.2591999999999999,-0.9166000000000025,0.48339999999999606,1.1546999999999983,0.23431069601615223,1.2592060990957752,2.0,3.0,0.0
12,202109010105,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.0,0.0,10.0,10.0,39.8,3.3,1.0,0.0,0.0,7.0,8.0,43.3,6.1,0.75,0.0,0.0,14.0,13.0,36.6,1.9,0.6428571428571429,1.5,18.0,700.0,0.0,0.0,4,6,305.4,14.0,727,483,702,0.0,0.0,10.0,12.0,35.8,2.0,0.8571428571428571,,,,,,,,1.1,0.0,56.0,-1254.0,14.0,10.0,492.0,0.0,0.25,0.07142857142857142,0.0,,1.8699999999999997,0.0,2.3658999999999963,4.015299999999996,0.6833999999999989,-0.3658000000000001,,0.13213079095489946,2.9608909132218963,0.0,2.0,0.0
13,202109010105,8,16,9,65,0,1,0,35,0,0,0,0,1,4,2,11,0,0,0,4,0,0,0,0,1,2,1,5,0,0,0,4,0,0,0,0,0.0,0.0,120.0,110.0,44.5,4.9,0.75,0.0,0.0,150.0,160.0,44.4,6.9,0.5625,0.0,0.0,150.0,160.0,37.1,3.4,0.9444444444444444,25.0,30.0,700.0,0.06451612903225806,0.25806451612903225,3,3,45.1,8.0,1098,1503,1294,0.0,0.0,80.0,140.0,36.6,1.9,0.6428571428571429,0.0,0.0,130.0,100.0,35.4,1.1,0.7777777777777778,-4.0,0.0,56.0,-630.0,14.0,12.0,460.0,0.25,0.4375,-0.05555555555555555,0.07142857142857142,0.0,2.6,0.0,7.671900000000001,5.007399999999997,1.8087000000000018,0.6833999999999989,0.3252999999999986,0.12974370048511286,3.9984997186444815,0.0,1.0,0.0
