,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202009010111,8,5,4,38,2,0,0,8,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,7.0,41.7,2.3,0.5454545454545454,0.0,0.0,70.0,2.0,38.1,0.4,0.5,0.0,0.0,120.0,7.0,37.4,0.6,0.625,0.0,7.0,200.0,0.14285714285714285,0.14285714285714285,7,14,3.4,1.0
1,202009010111,0,0,0,5,3,3,5,27,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,5.0,40.7,2.3,0.25,0.0,0.0,7.0,10.0,37.6,1.2,0.625,0.0,0.0,8.0,14.0,38.1,2.7,0.4375,4.5,5.0,-100.0,0.0,0.25,2,4,7.3,3.0
2,202009010111,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,39.1,0.0,0.6,0.0,0.0,60.0,90.0,13.5,4.4,0.07692307692307693,0.0,0.0,50.0,90.0,13.5,3.3,0.07692307692307693,35.0,-3.0,600.0,0.1111111111111111,0.2222222222222222,4,7,5.6,2.0
3,202009010111,8,5,4,38,1,0,0,3,1,0,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1.0,36.6,0.0,0.6363636363636364,0.0,0.0,120.0,10.0,35.7,2.1,0.8333333333333334,0.0,0.0,150.0,12.0,37.8,1.3,0.9375,5.5,13.0,400.0,0.07692307692307693,0.3076923076923077,6,12,21.3,10.0
4,202009010111,2,2,0,24,5,3,3,24,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,7.0,40.1,2.7,0.625,0.0,0.0,160.0,15.0,38.0,1.8,1.0,0.0,0.0,150.0,11.0,38.7,2.2,0.7333333333333333,2.0,28.0,300.0,0.0,0.2,1,1,47.3,12.0
5,202009010111,1,4,7,18,1,1,2,35,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,40.0,2.1,0.14285714285714285,0.0,0.0,6.0,15.0,39.0,2.5,0.7333333333333333,0.0,0.0,14.0,12.0,36.7,1.0,0.4375,2.0,-11.0,0.0,0.0,0.0,6,11,11.6,6.0
6,202009010111,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,40.7,0.0,0.7272727272727273,0.0,0.0,13.0,7.0,37.6,0.5,0.7333333333333333,0.0,0.0,11.0,9.0,36.6,1.2,0.6875,4.0,-5.0,600.0,0.0,0.0,3,5,59.6,13.0
7,202009010111,8,5,4,38,2,0,0,13,0,0,0,1,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,10.0,40.3,5.5,1.0,0.0,0.0,80.0,8.0,38.5,1.6,1.0,0.0,0.0,160.0,12.0,38.3,1.6,1.0,1.0,2.0,300.0,0.0,0.09090909090909091,7,13,14.9,8.0
8,202009010111,2,0,0,11,5,3,3,39,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,7.0,38.2,1.9,0.5,0.0,0.0,160.0,14.0,38.3,3.2,0.9375,0.0,0.0,150.0,9.0,37.5,0.9,0.9333333333333333,1.0,-14.0,800.0,0.0,0.4,5,10,173.7,15.0
9,202009010111,0,1,1,18,0,1,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,38.6,0.0,0.2222222222222222,0.0,0.0,150.0,11.0,37.1,1.4,0.4375,0.0,0.0,110.0,14.0,37.8,1.7,0.2,6.5,9.0,600.0,0.0,0.0,4,8,8.4,5.0
10,202009010111,2,3,3,12,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,10.0,38.0,2.0,0.9333333333333333,0.0,0.0,9.0,11.0,38.9,1.3,0.4,0.0,0.0,5.0,1.0,37.7,0.0,0.125,-4.5,4.0,300.0,,,8,15,18.4,9.0
11,202009010111,0,0,1,6,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.0,38.5,2.2,0.6666666666666666,0.0,0.0,7.0,11.0,38.1,1.6,0.4,0.0,0.0,6.0,15.0,39.2,1.5,0.25,4.5,5.0,200.0,0.0,0.0,8,16,8.0,4.0
12,202009010111,6,2,6,46,1,0,0,6,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,13.0,38.7,2.6,0.25,0.0,0.0,16.0,9.0,36.6,1.2,0.75,0.0,0.0,16.0,10.0,37.9,1.5,0.75,-1.5,0.0,200.0,0.0,0.0,1,2,88.8,14.0
13,202009010111,0,2,1,19,2,0,0,13,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,39.5,4.6,1.0,0.0,0.0,13.0,16.0,38.9,3.6,0.6875,0.0,0.0,12.0,12.0,34.1,1.3,0.6666666666666666,0.0,-7.0,600.0,0.0,0.0,5,9,44.9,11.0
14,202009010111,0,2,1,3,0,1,1,25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,10.0,36.2,1.1,0.5,0.0,0.0,130.0,14.0,40.3,3.2,0.1875,4.0,,-600.0,0.16666666666666666,0.3333333333333333,3,6,13.3,7.0
15,202009010111,2,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,50.0,5.0,39.4,1.7,0.5454545454545454,0.0,0.0,100.0,10.0,35.8,2.1,0.5,5.0,,0.0,,,2,3,,
16,202009010610,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,7.0,40.7,1.6,0.45454545454545453,0.0,0.0,5.0,4.0,36.7,0.3,0.25,0.0,0.0,3.0,1.0,37.5,0.0,0.23076923076923078,-3.0,9.0,600.0,0.0,0.0,7,11,6.0,3.0
17,202009010610,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,38.2,0.3,0.4,0.0,0.0,7.0,9.0,36.7,1.0,0.375,0.0,0.0,8.0,5.0,38.6,0.5,0.3125,1.5,10.0,300.0,0.25,0.5,4,4,14.8,7.0
18,202009010610,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,37.6,0.3,0.5,0.0,0.0,2.0,5.0,37.4,0.8,0.25,0.0,0.0,4.0,2.0,35.7,0.2,0.25,-0.5,-8.0,100.0,0.0,0.6666666666666666,8,12,2.8,1.0
19,202009010610,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,2.0,37.4,0.0,0.9375,0.0,0.0,10.0,15.0,38.9,3.2,0.8666666666666667,0.0,0.0,14.0,4.0,37.0,0.5,0.8125,1.0,10.0,200.0,0.0,0.0,5,6,20.8,8.0
20,202009010610,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,1.0,38.6,0.0,0.1,0.0,0.0,120.0,14.0,39.3,2.4,0.6,0.0,0.0,130.0,13.0,37.3,2.3,0.5,6.0,18.0,300.0,0.5,0.5,5,7,10.4,4.0
