,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202609010103,0,1,2,21,0,0,1,31,0,0,0,0,0,0,0,8,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0.0,0.0,8.0,2.0,37.9,0.0,0.25,0.0,0.0,3.0,5.0,35.3,0.7,0.15384615384615385,0.0,0.0,10.0,6.0,35.1,0.3,0.25,2.0,2.0,0.0,0.1751412429378531,0.4011299435028249,5,9,2.5,1.0
1,202609010103,0,1,1,22,17,17,12,215,0,0,1,4,0,0,1,3,5,6,2,69,0,0,1,1,0,0,1,2,2,3,1,29,0,0,1,1,0.0,0.0,3.0,4.0,37.6,0.5,0.21428571428571427,0.0,0.0,5.0,4.0,38.4,1.4,0.2727272727272727,0.0,0.0,6.0,8.0,38.9,1.1,0.25,2.0,6.0,0.0,0.0847457627118644,0.3559322033898305,6,12,7.4,4.0
2,202609010103,0,0,0,0,2,0,0,17,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,4.0,2.0,36.5,0.1,0.3,0.0,0.0,10.0,4.0,37.4,0.6,0.1875,,,,,,,,2.0,0.0,0.0,0.171875,0.359375,7,13,3.3,2.0
3,202609010103,29,35,32,225,26,30,26,242,1,2,2,10,14,13,13,76,4,7,5,71,0,0,0,2,5,3,7,28,1,3,1,31,0,0,0,2,0.0,0.0,2.0,12.0,39.1,2.1,0.5625,0.0,0.0,1.0,4.0,38.6,0.7,0.25,0.0,0.0,3.0,6.0,37.9,0.4,0.3125,-3.0,-4.0,200.0,0.0,0.0,4,7,24.8,5.0
4,202609010103,1,2,1,25,0,0,0,1,0,0,0,1,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0.0,0.0,5.0,10.0,41.2,2.5,0.6875,0.0,0.0,10.0,5.0,38.7,0.8,0.0625,0.0,0.0,13.0,4.0,37.9,1.6,0.25,-3.0,0.0,-300.0,0.075,0.24375,2,3,29.0,6.0
5,202609010103,1,2,4,14,18,19,22,164,0,0,0,0,0,0,1,6,8,4,5,55,0,0,0,0,0,0,1,3,3,3,1,23,0,0,0,0,0.0,0.0,2.0,2.0,40.1,0.0,0.125,0.0,0.0,3.0,4.0,35.1,1.0,0.3125,0.0,0.0,10.0,4.0,34.9,0.4,0.3,1.0,2.0,-400.0,0.10204081632653061,0.3673469387755102,3,5,3.8,3.0
6,202609010103,14,10,14,143,17,17,12,215,0,0,1,2,5,6,6,44,5,6,2,69,0,0,0,0,3,3,0,16,2,3,1,29,0,0,0,0,0.0,0.0,8.0,12.0,39.4,2.1,0.6666666666666666,0.0,0.0,8.0,14.0,38.9,2.4,0.3125,,,,,,,,2.0,-6.0,200.0,0.049079754601226995,0.15337423312883436,7,14,514.8,14.0
7,202609010103,0,0,0,1,30,28,36,352,0,0,0,0,0,0,0,1,8,7,16,107,0,0,0,0,0,0,0,0,5,4,6,60,0,0,0,0,0.0,0.0,10.0,8.0,38.2,1.1,0.13333333333333333,0.0,0.0,9.0,12.0,35.5,0.8,0.1111111111111111,0.0,0.0,11.0,8.0,39.4,1.7,0.1875,0.0,8.0,0.0,0.06310679611650485,0.16990291262135923,4,8,95.4,10.0
8,202609010103,6,15,14,147,11,18,15,202,0,0,0,0,1,6,3,59,3,1,6,64,0,0,0,0,0,2,0,36,2,1,3,21,0,0,0,0,0.0,0.0,6.0,6.0,40.4,1.6,0.125,0.0,0.0,8.0,7.0,36.4,1.1,0.375,0.0,0.0,40.0,8.0,34.9,1.2,0.6,1.0,-4.0,-400.0,0.15789473684210525,0.3684210526315789,1,1,55.9,9.0
9,202609010103,15,16,16,164,30,28,36,352,0,2,1,13,5,5,5,51,8,7,16,107,0,2,1,7,4,2,2,27,5,4,6,60,0,1,1,4,0.0,0.0,6.0,9.0,36.8,1.6,0.5625,0.0,0.0,30.0,6.0,34.8,1.2,0.36363636363636365,0.0,0.0,30.0,5.0,34.0,0.3,0.5,-2.0,4.0,-200.0,0.08530805687203792,0.23696682464454977,5,10,46.9,8.0
